61,2.6103,143.0674,0.8741,0.8778,0.1259,0.1222,0.7130933403968811
62,2.6155,143.4138,0.8778,0.8778,0.1222,0.1222,0.707886815071106
63,2.6146,143.5939,0.8778,0.8778,0.1222,0.1222,0.7088087797164917
64,2.6192,143.7733,0.8778,0.8778,0.1222,0.1222,0.7041966319084167
65,2.6234,143.9760,0.8778,0.8778,0.1222,0.1222,0.6999751925468445
66,2.6287,144.2921,0.8815,0.8778,0.1185,0.1222,0.6946359872817993
67,2.6307,144.3985,0.8778,0.8778,0.1222,0.1222,0.6926637291908264
68,2.6368,144.5840,0.8815,0.8778,0.1185,0.1222,0.6865402460098267
69,2.6398,144.6245,0.8778,0.8778,0.1222,0.1222,0.6836152076721191
70,2.6415,144.7665,0.8778,0.8778,0.1222,0.1222,0.6818764209747314
71,2.6454,144.9449,0.8815,0.8815,0.1185,0.1185,0.6779607534408569
72,2.6437,145.1497,0.8778,0.8815,0.1222,0.1185,0.6796513795852661
73,2.6476,145.4319,0.8815,0.8815,0.1185,0.1185,0.6758027076721191
74,2.6525,145.7188,0.8815,0.8815,0.1185,0.1185,0.6708697080612183
75,2.6542,145.9527,0.8815,0.8815,0.1185,0.1185,0.6692179441452026
76,2.6570,146.1225,0.8815,0.8815,0.1185,0.1185,0.6663709878921509
77,2.6576,146.2168,0.8778,0.8778,0.1222,0.1222,0.6657623648643494
78,2.6611,146.3362,0.8815,0.8815,0.1185,0.1185,0.662294328212738
79,2.6629,146.4548,0.8778,0.8815,0.1222,0.1185,0.6604449152946472
80,2.6657,146.6407,0.8815,0.8815,0.1185,0.1185,0.6576607823371887
81,2.6672,146.6381,0.8815,0.8815,0.1185,0.1185,0.6561967730522156
82,2.6678,146.7235,0.8815,0.8815,0.1185,0.1185,0.6555454134941101
83,2.6721,146.8070,0.8815,0.8815,0.1185,0.1185,0.6513055562973022
84,2.6706,146.8790,0.8815,0.8815,0.1185,0.1185,0.6528399586677551
85,2.6705,147.0274,0.8815,0.8815,0.1185,0.1185,0.6529144644737244
86,2.6731,147.1487,0.8815,0.8815,0.1185,0.1185,0.6502984762191772
87,2.6777,147.2153,0.8815,0.8815,0.1185,0.1185,0.6457308530807495
88,2.6781,147.3571,0.8815,0.8815,0.1185,0.1185,0.6452912092208862
89,2.6776,147.3619,0.8815,0.8815,0.1185,0.1185,0.6457968950271606
90,2.6806,147.4257,0.8852,0.8815,0.1148,0.1185,0.6427730321884155
91,2.6821,147.6147,0.8815,0.8815,0.1185,0.1185,0.6413068175315857
92,2.6822,147.7927,0.8815,0.8852,0.1185,0.1148,0.6412477493286133
93,2.6855,147.9119,0.8889,0.8852,0.1111,0.1148,0.6378965377807617
94,2.6865,148.0054,0.8852,0.8852,0.1148,0.1148,0.6368685960769653
95,2.6870,147.9859,0.8815,0.8852,0.1185,0.1148,0.6364443302154541
96,2.6911,148.0317,0.8852,0.8852,0.1148,0.1148,0.6322632431983948
97,2.6918,148.1149,0.8852,0.8852,0.1148,0.1148,0.6315889954566956
98,2.6921,148.2263,0.8852,0.8852,0.1148,0.1148,0.6312767267227173
99,2.6940,148.4209,0.8852,0.8852,0.1148,0.1148,0.629380464553833
100,2.6950,148.5524,0.8852,0.8852,0.1148,0.1148,0.6283867359161377
101,2.6965,148.6435,0.8852,0.8852,0.1148,0.1148,0.6269580721855164
102,2.6951,148.7306,0.8852,0.8852,0.1148,0.1148,0.6282800436019897
103,2.6971,148.8427,0.8852,0.8852,0.1148,0.1148,0.6263591647148132
104,2.6987,148.9254,0.8852,0.8852,0.1148,0.1148,0.624703049659729
105,2.7012,149.0565,0.8852,0.8852,0.1148,0.1148,0.6221751570701599
106,2.7020,149.1293,0.8852,0.8852,0.1148,0.1148,0.621444582939148
107,2.7001,149.2440,0.8852,0.8852,0.1148,0.1148,0.6232811808586121
108,2.7037,149.3550,0.8852,0.8852,0.1148,0.1148,0.6197347640991211
109,2.7033,149.3261,0.8852,0.8852,0.1148,0.1148,0.6201058030128479
110,2.7041,149.4329,0.8852,0.8852,0.1148,0.1148,0.6192989349365234
111,2.7055,149.5368,0.8852,0.8852,0.1148,0.1148,0.6178737878799438
112,2.7061,149.5510,0.8852,0.8852,0.1148,0.1148,0.617291271686554
113,2.7051,149.6728,0.8852,0.8852,0.1148,0.1148,0.6182828545570374
114,2.7065,149.7557,0.8852,0.8852,0.1148,0.1148,0.6169131398200989
115,2.7080,149.8572,0.8852,0.8852,0.1148,0.1148,0.6154153943061829
116,2.7095,149.9751,0.8852,0.8852,0.1148,0.1148,0.6139301657676697
117,2.7101,150.1153,0.8852,0.8852,0.1148,0.1148,0.6133493185043335
118,2.7114,150.1705,0.8852,0.8852,0.1148,0.1148,0.6120108366012573
119,2.7124,150.2240,0.8852,0.8852,0.1148,0.1148,0.6109886765480042
120,2.7117,150.2884,0.8852,0.8852,0.1148,0.1148,0.6116942763328552
121,2.7116,150.3851,0.8852,0.8852,0.1148,0.1148,0.6118692755699158
122,2.7120,150.4050,0.8852,0.8852,0.1148,0.1148,0.6114452481269836
123,2.7139,150.4657,0.8852,0.8852,0.1148,0.1148,0.6095304489135742
124,2.7162,150.4982,0.8852,0.8852,0.1148,0.1148,0.6072666049003601
125,2.7144,150.5949,0.8852,0.8852,0.1148,0.1148,0.6090067028999329
126,2.7146,150.6826,0.8852,0.8852,0.1148,0.1148,0.6088587045669556
127,2.7163,150.7473,0.8852,0.8852,0.1148,0.1148,0.6071517467498779
128,2.7157,150.8121,0.8852,0.8852,0.1148,0.1148,0.6077278256416321
129,2.7181,150.8577,0.8852,0.8852,0.1148,0.1148,0.6053755283355713
130,2.7175,150.9218,0.8852,0.8852,0.1148,0.1148,0.6059566736221313
131,2.7190,150.9916,0.8852,0.8852,0.1148,0.1148,0.6044243574142456
132,2.7182,151.0412,0.8852,0.8852,0.1148,0.1148,0.6052703261375427
133,2.7173,151.0584,0.8852,0.8852,0.1148,0.1148,0.6061199903488159
134,2.7187,151.1249,0.8852,0.8852,0.1148,0.1148,0.6047194600105286
135,2.7200,151.2234,0.8852,0.8852,0.1148,0.1148,0.6034398078918457
136,2.7216,151.2809,0.8852,0.8852,0.1148,0.1148,0.6018155813217163
137,2.7221,151.3879,0.8852,0.8852,0.1148,0.1148,0.6013016700744629
138,2.7220,151.4340,0.8852,0.8852,0.1148,0.1148,0.60145503282547
139,2.7224,151.4959,0.8852,0.8852,0.1148,0.1148,0.6010221242904663
140,2.7228,151.5519,0.8852,0.8852,0.1148,0.1148,0.6006858944892883
141,2.7233,151.6020,0.8852,0.8852,0.1148,0.1148,0.6001511216163635
142,2.7260,151.6107,0.8852,0.8852,0.1148,0.1148,0.5974606871604919
143,2.7243,151.6455,0.8852,0.8852,0.1148,0.1148,0.599178671836853
144,2.7256,151.7291,0.8852,0.8852,0.1148,0.1148,0.5978471040725708
145,2.7277,151.7766,0.8852,0.8852,0.1148,0.1148,0.5957880616188049
146,2.7267,151.8332,0.8852,0.8852,0.1148,0.1148,0.5967369079589844
147,2.7245,151.8468,0.8852,0.8852,0.1148,0.1148,0.5989769697189331
148,2.7276,151.9395,0.8852,0.8852,0.1148,0.1148,0.5958607792854309
149,2.7271,152.0123,0.8852,0.8852,0.1148,0.1148,0.5963197350502014
150,2.7268,152.0984,0.8852,0.8852,0.1148,0.1148,0.5966420769691467
151,2.7273,152.1393,0.8852,0.8852,0.1148,0.1148,0.5961321592330933
152,2.7277,152.1862,0.8852,0.8852,0.1148,0.1148,0.5957134962081909
153,2.7286,152.2571,0.8852,0.8852,0.1148,0.1148,0.5948359370231628
154,2.7287,152.2899,0.8889,0.8852,0.1111,0.1148,0.594731867313385
155,2.7297,152.3276,0.8852,0.8852,0.1148,0.1148,0.5937802791595459
156,2.7293,152.3785,0.8852,0.8852,0.1148,0.1148,0.5941546559333801
157,2.7307,152.4482,0.8852,0.8852,0.1148,0.1148,0.5927928686141968
158,2.7287,152.4757,0.8852,0.8852,0.1148,0.1148,0.5947233438491821
159,2.7306,152.5051,0.8852,0.8852,0.1148,0.1148,0.5929025411605835
160,2.7304,152.5631,0.8852,0.8852,0.1148,0.1148,0.5930317640304565
161,2.7298,152.5992,0.8852,0.8852,0.1148,0.1148,0.5936068892478943
162,2.7321,152.6429,0.8852,0.8852,0.1148,0.1148,0.5913442969322205
163,2.7311,152.6767,0.8852,0.8852,0.1148,0.1148,0.5923473834991455
164,2.7327,152.6998,0.8852,0.8852,0.1148,0.1148,0.5907100439071655
165,2.7325,152.7568,0.8852,0.8852,0.1148,0.1148,0.5909963250160217
166,2.7345,152.7922,0.8852,0.8852,0.1148,0.1148,0.5890008807182312
167,2.7315,152.8230,0.8852,0.8852,0.1148,0.1148,0.5919700264930725
168,2.7318,152.8819,0.8852,0.8852,0.1148,0.1148,0.5916380286216736
169,2.7333,152.9387,0.8852,0.8852,0.1148,0.1148,0.5901893973350525
170,2.7340,153.0069,0.8852,0.8852,0.1148,0.1148,0.589421808719635
171,2.7333,153.0120,0.8852,0.8852,0.1148,0.1148,0.5902063250541687
172,2.7324,153.0723,0.8852,0.8852,0.1148,0.1148,0.5910848379135132
173,2.7328,153.1123,0.8852,0.8852,0.1148,0.1148,0.5906776189804077
174,2.7322,153.1660,0.8852,0.8852,0.1148,0.1148,0.5912195444107056
175,2.7361,153.1742,0.8889,0.8852,0.1111,0.1148,0.5873678922653198
176,2.7352,153.2412,0.8852,0.8852,0.1148,0.1148,0.5882624983787537
177,2.7352,153.2299,0.8852,0.8852,0.1148,0.1148,0.5882132649421692
178,2.7360,153.2975,0.8852,0.8852,0.1148,0.1148,0.5874269604682922
179,2.7359,153.3554,0.8852,0.8852,0.1148,0.1148,0.5875897407531738
180,2.7330,153.3780,0.8852,0.8852,0.1148,0.1148,0.5904891490936279
181,2.7361,153.4232,0.8852,0.8852,0.1148,0.1148,0.5873705148696899
182,2.7367,153.4463,0.8852,0.8852,0.1148,0.1148,0.5867825150489807
183,2.7353,153.4695,0.8852,0.8852,0.1148,0.1148,0.5882123708724976
184,2.7358,153.5051,0.8852,0.8852,0.1148,0.1148,0.5876349806785583
185,2.7373,153.5568,0.8852,0.8852,0.1148,0.1148,0.5861912369728088
186,2.7376,153.5979,0.8852,0.8852,0.1148,0.1148,0.5858781933784485
187,2.7378,153.6374,0.8889,0.8852,0.1111,0.1148,0.5856543779373169
188,2.7365,153.6780,0.8852,0.8852,0.1148,0.1148,0.58700031042099
189,2.7369,153.7101,0.8889,0.8852,0.1111,0.1148,0.5865441560745239
190,2.7363,153.7401,0.8852,0.8889,0.1148,0.1111,0.5871866345405579
191,2.7387,153.7692,0.8852,0.8852,0.1148,0.1148,0.5847222208976746
192,2.7409,153.7808,0.8852,0.8852,0.1148,0.1148,0.5825518369674683
193,2.7372,153.8145,0.8852,0.8852,0.1148,0.1148,0.5862572193145752
194,2.7386,153.8416,0.8852,0.8852,0.1148,0.1148,0.584869384765625
195,2.7376,153.8884,0.8889,0.8852,0.1111,0.1148,0.5858297348022461
196,2.7398,153.9286,0.8852,0.8852,0.1148,0.1148,0.5836495757102966
197,2.7392,153.9754,0.8852,0.8852,0.1148,0.1148,0.584230363368988
198,2.7389,154.0076,0.8852,0.8889,0.1148,0.1111,0.5845695734024048
199,2.7400,154.0189,0.8889,0.8852,0.1111,0.1148,0.5834393501281738
200,2.7387,154.0585,0.8889,0.8889,0.1111,0.1111,0.5847761034965515
201,2.7386,154.0788,0.8852,0.8852,0.1148,0.1148,0.5848973989486694
202,2.7399,154.1234,0.8889,0.8889,0.1111,0.1111,0.5835322737693787
203,2.7400,154.1466,0.8889,0.8852,0.1111,0.1148,0.5834845304489136
204,2.7399,154.1821,0.8852,0.8889,0.1148,0.1111,0.5835868716239929
205,2.7403,154.1905,0.8889,0.8889,0.1111,0.1111,0.5831762552261353
206,2.7406,154.2253,0.8889,0.8889,0.1111,0.1111,0.5828251242637634
207,2.7408,154.2593,0.8852,0.8889,0.1148,0.1111,0.582653284072876
208,2.7401,154.2715,0.8852,0.8889,0.1148,0.1111,0.5833421945571899
209,2.7404,154.3088,0.8852,0.8889,0.1148,0.1111,0.5830866694450378
210,2.7420,154.3263,0.8889,0.8889,0.1111,0.1111,0.5815210342407227
211,2.7422,154.3657,0.8889,0.8889,0.1111,0.1111,0.5812830328941345
212,2.7420,154.3753,0.8889,0.8889,0.1111,0.1111,0.5814332365989685
213,2.7411,154.4047,0.8926,0.8889,0.1074,0.1111,0.5823909044265747
214,2.7422,154.4212,0.8926,0.8889,0.1074,0.1111,0.5812922716140747
215,2.7396,154.4555,0.8852,0.8889,0.1148,0.1111,0.5838883519172668
216,2.7393,154.4760,0.8889,0.8889,0.1111,0.1111,0.5842093229293823
217,2.7405,154.5132,0.8889,0.8889,0.1111,0.1111,0.5829467177391052
218,2.7406,154.5419,0.8889,0.8889,0.1111,0.1111,0.5828925967216492
219,2.7428,154.5712,0.8926,0.8889,0.1074,0.1111,0.5806304216384888
220,2.7399,154.5952,0.8852,0.8889,0.1148,0.1111,0.5835961103439331
221,2.7417,154.6336,0.8852,0.8889,0.1148,0.1111,0.5818156003952026
222,2.7416,154.6475,0.8852,0.8852,0.1148,0.1148,0.5819095373153687
223,2.7428,154.6670,0.8889,0.8889,0.1111,0.1111,0.5806704163551331
224,2.7420,154.6973,0.8889,0.8889,0.1111,0.1111,0.5814985036849976
225,2.7426,154.7191,0.8963,0.8889,0.1037,0.1111,0.5808970928192139
226,2.7406,154.7416,0.8852,0.8926,0.1148,0.1074,0.5828956365585327
227,2.7411,154.7741,0.8889,0.8889,0.1111,0.1111,0.5823513269424438
228,2.7430,154.7917,0.8889,0.8889,0.1111,0.1111,0.5804525017738342
229,2.7433,154.8062,0.8926,0.8889,0.1074,0.1111,0.5801409482955933
230,2.7433,154.8280,0.8889,0.8889,0.1111,0.1111,0.580224335193634
231,2.7440,154.8495,0.8926,0.8889,0.1074,0.1111,0.5794734358787537
232,2.7427,154.8700,0.8926,0.8926,0.1074,0.1074,0.5807902216911316
233,2.7431,154.8826,0.8889,0.8889,0.1111,0.1111,0.5803698897361755
234,2.7438,154.8943,0.8963,0.8889,0.1037,0.1111,0.5796757340431213
235,2.7441,154.9142,0.8963,0.8889,0.1037,0.1111,0.5794041752815247
236,2.7430,154.9253,0.8926,0.8889,0.1074,0.1111,0.5805096626281738
237,2.7425,154.9579,0.8889,0.8889,0.1111,0.1111,0.5809887051582336
238,2.7427,154.9708,0.8889,0.8889,0.1111,0.1111,0.5807900428771973
239,2.7434,154.9908,0.8889,0.8889,0.1111,0.1111,0.5801159143447876
240,2.7435,155.0077,0.8889,0.8889,0.1111,0.1111,0.5800120234489441
241,2.7432,155.0285,0.8889,0.8889,0.1111,0.1111,0.5802542567253113
242,2.7442,155.0410,0.8926,0.8889,0.1074,0.1111,0.5792720317840576
243,2.7437,155.0514,0.8963,0.8926,0.1037,0.1074,0.5797483325004578
244,2.7449,155.0669,0.8963,0.8926,0.1037,0.1074,0.5786182880401611
245,2.7427,155.0832,0.8889,0.8926,0.1111,0.1074,0.5807780027389526
246,2.7456,155.0930,0.8889,0.8926,0.1111,0.1074,0.5779095888137817
247,2.7463,155.1036,0.8926,0.8926,0.1074,0.1074,0.5771571397781372
248,2.7441,155.1240,0.8926,0.8889,0.1074,0.1111,0.57933109998703
249,2.7447,155.1431,0.8926,0.8926,0.1074,0.1074,0.5788128972053528
250,2.7443,155.1533,0.8889,0.8889,0.1111,0.1111,0.579142153263092
251,2.7457,155.1734,0.8889,0.8889,0.1111,0.1111,0.5778172016143799
252,2.7443,155.1834,0.8926,0.8889,0.1074,0.1111,0.5791450142860413
253,2.7429,155.1928,0.8963,0.8926,0.1037,0.1074,0.580590009689331
254,2.7448,155.2108,0.8889,0.8889,0.1111,0.1111,0.5787094831466675
255,2.7440,155.2270,0.8889,0.8926,0.1111,0.1074,0.5795078873634338
256,2.7430,155.2347,0.8926,0.8926,0.1074,0.1074,0.5804811716079712
257,2.7433,155.2527,0.8926,0.8963,0.1074,0.1037,0.5802246928215027
258,2.7440,155.2682,0.8926,0.8926,0.1074,0.1074,0.5795227289199829
259,2.7422,155.2794,0.8889,0.8889,0.1111,0.1111,0.5812824368476868
260,2.7445,155.3030,0.8889,0.8926,0.1111,0.1074,0.5789550542831421
261,2.7460,155.3175,0.8926,0.8926,0.1074,0.1074,0.5775144100189209
262,2.7452,155.3253,0.8926,0.8963,0.1074,0.1037,0.5782890319824219
263,2.7436,155.3332,0.8889,0.8963,0.1111,0.1037,0.5798734426498413
264,2.7442,155.3466,0.8926,0.8889,0.1074,0.1111,0.5792807340621948
265,2.7442,155.3560,0.8889,0.8889,0.1111,0.1111,0.5793295502662659
266,2.7460,155.3742,0.8889,0.8963,0.1111,0.1037,0.5774546265602112
267,2.7441,155.3871,0.8926,0.8889,0.1074,0.1111,0.5793349146842957
268,2.7447,155.3852,0.8889,0.8963,0.1111,0.1037,0.5787794589996338
269,2.7453,155.3951,0.8926,0.8926,0.1074,0.1074,0.5781762003898621
270,2.7456,155.4040,0.8926,0.8963,0.1074,0.1037,0.5778839588165283
271,2.7454,155.4138,0.8963,0.8963,0.1037,0.1037,0.5781152844429016
272,2.7453,155.4269,0.8926,0.8963,0.1074,0.1037,0.5781421065330505
273,2.7443,155.4395,0.8926,0.8963,0.1074,0.1037,0.5792096257209778
274,2.7444,155.4501,0.8926,0.8963,0.1074,0.1037,0.5790958404541016
275,2.7454,155.4599,0.8889,0.8963,0.1111,0.1037,0.5780948400497437
276,2.7458,155.4709,0.8926,0.8963,0.1074,0.1037,0.5777171850204468
277,2.7447,155.4758,0.8963,0.8963,0.1037,0.1037,0.5787690281867981
278,2.7457,155.4874,0.8889,0.8963,0.1111,0.1037,0.5777650475502014
279,2.7461,155.5037,0.8963,0.8963,0.1037,0.1037,0.5774076581001282
280,2.7447,155.5077,0.8889,0.8963,0.1111,0.1037,0.5787603855133057
281,2.7466,155.5209,0.8963,0.8963,0.1037,0.1037,0.5768927335739136
282,2.7461,155.5343,0.8963,0.8963,0.1037,0.1037,0.5774202346801758
283,2.7462,155.5426,0.8889,0.8963,0.1111,0.1037,0.5773143172264099
284,2.7456,155.5458,0.8926,0.8963,0.1074,0.1037,0.5778688192367554
285,2.7453,155.5582,0.8926,0.8963,0.1074,0.1037,0.578137993812561
286,2.7454,155.5695,0.8963,0.8963,0.1037,0.1037,0.5781311988830566
287,2.7470,155.5800,0.8963,0.8963,0.1037,0.1037,0.5765297412872314
288,2.7447,155.5847,0.8963,0.8963,0.1037,0.1037,0.5788205862045288
289,2.7460,155.5936,0.8963,0.8963,0.1037,0.1037,0.5775175094604492
290,2.7457,155.6034,0.8926,0.8963,0.1074,0.1037,0.5777991414070129
291,2.7470,155.6164,0.8926,0.8963,0.1074,0.1037,0.5764709115028381
292,2.7449,155.6209,0.8926,0.8963,0.1074,0.1037,0.5786240100860596
293,2.7460,155.6304,0.8963,0.8963,0.1037,0.1037,0.5774554014205933
294,2.7470,155.6346,0.8963,0.8963,0.1037,0.1037,0.5764808654785156
295,2.7445,155.6428,0.8963,0.8963,0.1037,0.1037,0.5789820551872253
296,2.7458,155.6496,0.8963,0.8963,0.1037,0.1037,0.5776647925376892
297,2.7477,155.6566,0.8926,0.8963,0.1074,0.1037,0.5757424235343933
298,2.7474,155.6669,0.8963,0.8963,0.1037,0.1037,0.5761227607727051
299,2.7459,155.6734,0.8926,0.8963,0.1074,0.1037,0.5776016116142273
300,2.7472,155.6810,0.8963,0.8963,0.1037,0.1037,0.5762814879417419
301,2.7465,155.6954,0.8889,0.8963,0.1111,0.1037,0.577002227306366
302,2.7457,155.7026,0.8889,0.8963,0.1111,0.1037,0.5777431130409241
303,2.7479,155.7095,0.8963,0.8963,0.1037,0.1037,0.5756231546401978
304,2.7470,155.7139,0.8963,0.8963,0.1037,0.1037,0.5764760375022888
305,2.7447,155.7182,0.8963,0.8963,0.1037,0.1037,0.5787389278411865
306,2.7475,155.7304,0.8926,0.8963,0.1074,0.1037,0.5759766101837158
307,2.7468,155.7362,0.8926,0.8963,0.1074,0.1037,0.576641321182251
308,2.7451,155.7443,0.8963,0.8963,0.1037,0.1037,0.578380823135376
309,2.7483,155.7475,0.8926,0.8963,0.1074,0.1037,0.5752241611480713
310,2.7466,155.7528,0.8963,0.8963,0.1037,0.1037,0.5768671631813049
311,2.7463,155.7569,0.8926,0.8963,0.1074,0.1037,0.577193558216095
312,2.7466,155.7623,0.8963,0.8963,0.1037,0.1037,0.5769098401069641
313,2.7454,155.7703,0.8889,0.8963,0.1111,0.1037,0.5781008005142212
314,2.7462,155.7779,0.8963,0.8963,0.1037,0.1037,0.5772847533226013
315,2.7473,155.7827,0.8963,0.8963,0.1037,0.1037,0.5762223601341248
316,2.7453,155.7908,0.8926,0.8963,0.1074,0.1037,0.5781703591346741
317,2.7463,155.7994,0.8963,0.8963,0.1037,0.1037,0.5771864652633667
318,2.7477,155.8006,0.8963,0.8963,0.1037,0.1037,0.5757972598075867
319,2.7468,155.8046,0.8926,0.8963,0.1074,0.1037,0.5767104625701904
320,2.7468,155.8083,0.8963,0.8963,0.1037,0.1037,0.5767165422439575
321,2.7460,155.8145,0.8963,0.8963,0.1037,0.1037,0.577498197555542
322,2.7454,155.8215,0.8963,0.8963,0.1037,0.1037,0.5780448317527771
323,2.7475,155.8262,0.8963,0.8963,0.1037,0.1037,0.5760124325752258
324,2.7482,155.8311,0.8963,0.8963,0.1037,0.1037,0.5752809643745422
325,2.7446,155.8346,0.8963,0.8963,0.1037,0.1037,0.5789024233818054
326,2.7463,155.8396,0.8963,0.8963,0.1037,0.1037,0.5772150158882141
327,2.7469,155.8422,0.8926,0.8963,0.1074,0.1037,0.5766016840934753
328,2.7476,155.8445,0.8963,0.8963,0.1037,0.1037,0.5758666396141052
329,2.7462,155.8484,0.8963,0.8963,0.1037,0.1037,0.5772438049316406
330,2.7474,155.8534,0.8926,0.8963,0.1074,0.1037,0.5761051774024963
331,2.7465,155.8615,0.8963,0.8963,0.1037,0.1037,0.5770267248153687
332,2.7476,155.8621,0.8926,0.8963,0.1074,0.1037,0.575892984867096
333,2.7467,155.8684,0.8963,0.8963,0.1037,0.1037,0.5768312215805054
334,2.7473,155.8714,0.8963,0.8963,0.1037,0.1037,0.5761449933052063
335,2.7473,155.8762,0.8963,0.8963,0.1037,0.1037,0.5761919617652893
336,2.7469,155.8776,0.8963,0.8963,0.1037,0.1037,0.5765872597694397
337,2.7457,155.8812,0.8963,0.8963,0.1037,0.1037,0.5777557492256165
338,2.7476,155.8856,0.8963,0.8963,0.1037,0.1037,0.5758575201034546
339,2.7481,155.8919,0.8926,0.8963,0.1074,0.1037,0.5753864049911499
340,2.7471,155.8973,0.8963,0.8963,0.1037,0.1037,0.5763566493988037
341,2.7476,155.8996,0.8963,0.8963,0.1037,0.1037,0.5758844017982483
