119,0.0235,0.9297,0.2259,0.4296,0.7741,0.5704,4.228166580200195
120,0.0555,0.9270,0.2148,0.3889,0.7852,0.6111,4.193446159362793
121,0.0185,0.9241,0.1852,0.4148,0.8148,0.5852,4.2274956703186035
122,0.0028,0.9228,0.2185,0.4222,0.7815,0.5778,4.241915702819824
123,0.0737,0.9196,0.2037,0.4370,0.7963,0.5630,4.167789936065674
124,-0.1457,0.9158,0.1593,0.4296,0.8407,0.5704,4.383378028869629
125,0.0296,0.9125,0.1741,0.3741,0.8259,0.6259,4.204891204833984
126,-0.0319,0.9099,0.1963,0.4148,0.8037,0.5852,4.263677597045898
127,-0.0585,0.9086,0.1889,0.4111,0.8111,0.5889,4.289025783538818
128,-0.0559,0.9063,0.1556,0.3852,0.8444,0.6148,4.284112453460693
129,0.1598,0.9041,0.2222,0.4037,0.7778,0.5963,4.066224575042725
130,0.0420,0.9021,0.2148,0.4556,0.7852,0.5444,4.181979179382324
131,0.0071,0.8996,0.1778,0.4222,0.8222,0.5778,4.214443683624268
132,0.0506,0.8969,0.1926,0.4481,0.8074,0.5519,4.168137073516846
133,-0.0519,0.8945,0.1704,0.3889,0.8296,0.6111,4.268247604370117
134,0.0424,0.8920,0.1889,0.4259,0.8111,0.5741,4.17146110534668
135,0.0118,0.8896,0.1926,0.4037,0.8074,0.5963,4.199674129486084
136,0.0838,0.8882,0.1963,0.4333,0.8037,0.5667,4.126402854919434
137,0.2057,0.8864,0.2111,0.4259,0.7889,0.5741,4.002659320831299
138,-0.0555,0.8842,0.1778,0.4185,0.8222,0.5815,4.261594772338867
139,0.1389,0.8824,0.2407,0.4370,0.7593,0.5630,4.065510272979736
140,-0.1173,0.8814,0.1630,0.4481,0.8370,0.5519,4.320591449737549
141,0.0312,0.8800,0.2222,0.3963,0.7778,0.6037,4.170721054077148
142,0.1572,0.8771,0.2111,0.4481,0.7889,0.5519,4.041780948638916
143,-0.0384,0.8751,0.1593,0.3963,0.8407,0.6037,4.235411167144775
144,0.1068,0.8738,0.1926,0.3778,0.8074,0.6222,4.0889153480529785
145,0.0678,0.8720,0.2259,0.3630,0.7741,0.6370,4.126065731048584
146,-0.0248,0.8687,0.1889,0.4296,0.8111,0.5704,4.215404033660889
147,0.1040,0.8677,0.2074,0.3741,0.7926,0.6259,4.085710525512695
148,0.0618,0.8668,0.2148,0.4444,0.7852,0.5556,4.126913070678711
149,0.0895,0.8652,0.1852,0.4111,0.8148,0.5889,4.097607612609863
150,-0.0325,0.8635,0.1778,0.3926,0.8222,0.6074,4.218013763427734
151,-0.0000,0.8622,0.2074,0.4037,0.7926,0.5963,4.1841912269592285
152,0.0220,0.8590,0.2074,0.4259,0.7926,0.5741,4.158982753753662
153,-0.0761,0.8575,0.1926,0.4407,0.8074,0.5593,4.255523681640625
154,0.1124,0.8567,0.2037,0.4481,0.7963,0.5519,4.066235065460205
155,0.1217,0.8552,0.2111,0.4111,0.7889,0.5889,4.05545711517334
156,-0.1273,0.8539,0.1556,0.4407,0.8444,0.5593,4.3031768798828125
157,-0.0372,0.8526,0.1926,0.4444,0.8074,0.5556,4.211719036102295
158,0.0162,0.8514,0.2185,0.4481,0.7815,0.5519,4.157169342041016
159,-0.0170,0.8496,0.1778,0.4148,0.8222,0.5852,4.188582420349121
160,-0.0329,0.8489,0.1741,0.4741,0.8259,0.5259,4.203728675842285
161,0.2228,0.8477,0.2556,0.4556,0.7444,0.5444,3.9468564987182617
162,0.0194,0.8469,0.2185,0.4185,0.7815,0.5815,4.14949893951416
163,0.1407,0.8453,0.2000,0.4148,0.8000,0.5852,4.026493072509766
164,-0.0269,0.8435,0.1778,0.4259,0.8222,0.5741,4.192406177520752
165,0.0919,0.8419,0.2222,0.4148,0.7778,0.5852,4.071996212005615
166,0.0638,0.8415,0.2111,0.4296,0.7889,0.5704,4.099592208862305
167,0.0406,0.8408,0.2296,0.4074,0.7704,0.5926,4.122214317321777
168,-0.0262,0.8397,0.2074,0.4333,0.7926,0.5667,4.187845230102539
169,0.0562,0.8382,0.2111,0.4407,0.7889,0.5593,4.104008674621582
170,-0.0055,0.8366,0.2037,0.3926,0.7963,0.6074,4.164071083068848
171,-0.0008,0.8358,0.1926,0.4222,0.8074,0.5778,4.158450126647949
172,0.0594,0.8348,0.1481,0.4111,0.8519,0.5889,4.09739875793457
173,0.0524,0.8336,0.2111,0.4296,0.7889,0.5704,4.103139877319336
174,0.0432,0.8315,0.2111,0.4259,0.7889,0.5741,4.11020565032959
175,0.0012,0.8312,0.1852,0.4037,0.8148,0.5963,4.151979446411133
176,0.0553,0.8306,0.1852,0.3926,0.8148,0.6074,4.097203254699707
177,0.1260,0.8300,0.2000,0.4519,0.8000,0.5481,4.026002883911133
178,0.0363,0.8287,0.1852,0.4333,0.8148,0.5667,4.114313125610352
179,0.0936,0.8279,0.2148,0.4407,0.7852,0.5593,4.056285858154297
180,0.0287,0.8266,0.1963,0.3889,0.8037,0.6111,4.119776248931885
181,-0.0335,0.8255,0.2037,0.4444,0.7963,0.5556,4.180863857269287
182,0.0810,0.8248,0.2074,0.4000,0.7926,0.6000,4.0657830238342285
183,0.0564,0.8231,0.2037,0.4407,0.7963,0.5593,4.088649749755859
184,0.0641,0.8231,0.2000,0.4074,0.8000,0.5926,4.080955505371094
185,0.2356,0.8224,0.2296,0.4370,0.7704,0.5630,3.9087324142456055
186,0.0917,0.8219,0.2185,0.4259,0.7815,0.5741,4.052103519439697
187,0.1012,0.8203,0.2222,0.4704,0.7778,0.5296,4.041090965270996
188,0.1032,0.8199,0.2074,0.4296,0.7926,0.5704,4.038571834564209
189,-0.0594,0.8196,0.1852,0.4037,0.8148,0.5963,4.2008819580078125
190,0.0342,0.8180,0.1815,0.4037,0.8185,0.5963,4.105712890625
191,-0.0180,0.8168,0.1481,0.4296,0.8519,0.5704,4.15679407119751
192,0.1032,0.8160,0.2074,0.4704,0.7926,0.5296,4.034721374511719
193,-0.0692,0.8151,0.2000,0.4148,0.8000,0.5852,4.206210613250732
194,0.0172,0.8138,0.1889,0.4407,0.8111,0.5593,4.118460178375244
195,0.1062,0.8137,0.1889,0.4630,0.8111,0.5370,4.029390335083008
196,0.1543,0.8124,0.2185,0.4556,0.7815,0.5444,3.979980945587158
197,-0.0281,0.8112,0.2000,0.4259,0.8000,0.5741,4.1612372398376465
198,-0.0063,0.8096,0.1407,0.4444,0.8593,0.5556,4.137856960296631
199,0.0587,0.8099,0.2148,0.4519,0.7852,0.5481,4.073118686676025
200,0.0166,0.8100,0.2185,0.4444,0.7815,0.5556,4.1153483390808105
201,0.1246,0.8090,0.2111,0.4074,0.7889,0.5926,4.006348609924316
202,0.1681,0.8084,0.1963,0.4556,0.8037,0.5444,3.9621896743774414
203,-0.0206,0.8073,0.1815,0.4259,0.8185,0.5741,4.149838447570801
204,0.0966,0.8062,0.1963,0.4444,0.8037,0.5556,4.031615734100342
205,0.0915,0.8059,0.1741,0.4185,0.8259,0.5815,4.036401748657227
206,0.0607,0.8045,0.2037,0.4556,0.7963,0.5444,4.065820693969727
207,0.1281,0.8041,0.2148,0.4185,0.7852,0.5815,3.9979097843170166
208,0.1037,0.8036,0.2037,0.4037,0.7963,0.5963,4.021858215332031
209,-0.0133,0.8031,0.1852,0.4259,0.8148,0.5741,4.138298034667969
210,0.0141,0.8020,0.1963,0.4630,0.8037,0.5370,4.109842300415039
211,-0.0372,0.8017,0.1963,0.4185,0.8037,0.5815,4.160828590393066
212,0.0747,0.8008,0.2259,0.4370,0.7741,0.5630,4.04801607131958
213,0.0702,0.7999,0.2333,0.4259,0.7667,0.5741,4.051692008972168
214,0.1087,0.7990,0.2259,0.4667,0.7741,0.5333,4.012185096740723
215,0.1643,0.7990,0.1815,0.4778,0.8185,0.5222,3.956598997116089
216,0.1870,0.7987,0.1963,0.4111,0.8037,0.5889,3.9336397647857666
217,0.0595,0.7986,0.2074,0.4370,0.7926,0.5630,4.061044692993164
218,0.0305,0.7984,0.1963,0.4778,0.8037,0.5222,4.089756965637207
219,0.1817,0.7974,0.2407,0.4148,0.7593,0.5852,3.937648296356201
220,0.0792,0.7961,0.2333,0.4185,0.7667,0.5815,4.038914680480957
221,0.0684,0.7948,0.1889,0.4481,0.8111,0.5519,4.048304557800293
222,0.0659,0.7944,0.2148,0.4000,0.7852,0.6000,4.050443649291992
223,0.1202,0.7948,0.1778,0.4111,0.8222,0.5889,3.99651837348938
224,-0.0114,0.7938,0.2259,0.4333,0.7741,0.5667,4.127201080322266
225,0.1223,0.7930,0.2000,0.4704,0.8000,0.5296,3.9926488399505615
226,0.0457,0.7923,0.2259,0.4185,0.7741,0.5815,4.068467617034912
227,0.0942,0.7915,0.2222,0.4111,0.7778,0.5889,4.0192718505859375
228,-0.0375,0.7915,0.1630,0.4296,0.8370,0.5704,4.150954246520996
229,-0.0222,0.7915,0.1889,0.4185,0.8111,0.5815,4.135620594024658
230,-0.0993,0.7910,0.1778,0.4444,0.8222,0.5556,4.212231636047363
231,0.0618,0.7901,0.2148,0.4037,0.7852,0.5963,4.050229072570801
232,-0.0217,0.7902,0.2037,0.4407,0.7963,0.5593,4.1338348388671875
233,-0.0735,0.7892,0.1667,0.4148,0.8333,0.5852,4.184634208679199
234,0.1288,0.7889,0.1815,0.4444,0.8185,0.5556,3.9820756912231445
235,0.2107,0.7885,0.2556,0.4519,0.7444,0.5481,3.899691343307495
236,0.0398,0.7884,0.1889,0.4593,0.8111,0.5407,4.070573806762695
237,0.1875,0.7882,0.2444,0.4630,0.7556,0.5370,3.922633409500122
238,0.0142,0.7878,0.1963,0.4037,0.8037,0.5963,4.095577716827393
239,0.0702,0.7872,0.2000,0.4222,0.8000,0.5778,4.0389723777771
240,0.0858,0.7867,0.2111,0.4074,0.7889,0.5926,4.022808074951172
241,0.0058,0.7862,0.1704,0.4111,0.8296,0.5889,4.102375507354736
242,0.0111,0.7864,0.2185,0.4185,0.7815,0.5815,4.097275733947754
243,-0.0600,0.7856,0.1704,0.4741,0.8296,0.5259,4.167540073394775
244,0.0459,0.7853,0.2037,0.4778,0.7963,0.5222,4.061273574829102
245,0.1042,0.7848,0.2444,0.4481,0.7556,0.5519,4.002594470977783
246,0.0474,0.7848,0.1778,0.4444,0.8222,0.5556,4.059315204620361
247,0.0061,0.7843,0.1963,0.4444,0.8037,0.5556,4.100095748901367
248,0.0370,0.7841,0.1815,0.4259,0.8185,0.5741,4.068951606750488
249,-0.0530,0.7836,0.1852,0.4481,0.8148,0.5519,4.158497333526611
250,0.0541,0.7835,0.1593,0.4222,0.8407,0.5778,4.051274299621582
251,-0.0797,0.7829,0.1667,0.4111,0.8333,0.5889,4.18451452255249
252,0.0977,0.7828,0.2296,0.4519,0.7704,0.5481,4.007071495056152
253,0.0006,0.7820,0.1815,0.4370,0.8185,0.5630,4.103423118591309
254,0.0330,0.7811,0.2222,0.4556,0.7778,0.5444,4.070096492767334
255,-0.0274,0.7803,0.2259,0.4111,0.7741,0.5889,4.129617691040039
256,0.0887,0.7806,0.1778,0.4333,0.8222,0.5667,4.01380729675293
257,-0.0255,0.7804,0.1778,0.4222,0.8222,0.5778,4.127784729003906
258,0.1097,0.7797,0.2037,0.4481,0.7963,0.5519,3.991950511932373
259,-0.0088,0.7802,0.1704,0.4148,0.8296,0.5852,4.110954284667969
260,0.0566,0.7795,0.2074,0.4148,0.7926,0.5852,4.044876575469971
261,-0.0314,0.7793,0.1815,0.4222,0.8185,0.5778,4.132625579833984
262,0.0463,0.7793,0.1926,0.4111,0.8074,0.5889,4.054967403411865
263,-0.0211,0.7787,0.1889,0.3852,0.8111,0.6148,4.121729373931885
264,-0.0076,0.7782,0.1741,0.4444,0.8259,0.5556,4.107722759246826
265,0.0080,0.7781,0.1593,0.4074,0.8407,0.5926,4.092028617858887
266,-0.0918,0.7781,0.1963,0.4889,0.8037,0.5111,4.1918511390686035
267,0.1191,0.7779,0.2296,0.3889,0.7704,0.6111,3.9807140827178955
268,0.0668,0.7776,0.2296,0.4000,0.7704,0.6000,4.032676696777344
269,0.0215,0.7773,0.2037,0.3778,0.7963,0.6222,4.077674388885498
270,0.0482,0.7768,0.2111,0.4519,0.7889,0.5481,4.050576686859131
271,-0.0026,0.7766,0.1889,0.4481,0.8111,0.5519,4.101136684417725
272,-0.1015,0.7759,0.1704,0.4037,0.8296,0.5963,4.199347496032715
273,0.0554,0.7756,0.2296,0.5037,0.7704,0.4963,4.042150497436523
274,0.0595,0.7750,0.2074,0.4074,0.7926,0.5926,4.037348747253418
275,0.1970,0.7749,0.2185,0.4259,0.7815,0.5741,3.8998618125915527
276,0.2012,0.7746,0.2222,0.4630,0.7778,0.5370,3.8952934741973877
277,0.0284,0.7742,0.2000,0.4222,0.8000,0.5778,4.067704200744629
278,0.1869,0.7741,0.2481,0.4185,0.7519,0.5815,3.909167766571045
279,0.0155,0.7740,0.2370,0.4407,0.7630,0.5593,4.08036470413208
280,0.1218,0.7737,0.1889,0.3926,0.8111,0.6074,3.9737963676452637
281,-0.0112,0.7736,0.2148,0.4593,0.7852,0.5407,4.106762886047363
282,0.0491,0.7729,0.1741,0.4259,0.8259,0.5741,4.045666694641113
283,0.1139,0.7724,0.2333,0.4259,0.7667,0.5741,3.9804251194000244
284,-0.0404,0.7726,0.1852,0.4481,0.8148,0.5519,4.134863376617432
285,-0.0779,0.7724,0.1593,0.4556,0.8407,0.5444,4.172282695770264
286,0.0703,0.7722,0.1667,0.4037,0.8333,0.5963,4.02384614944458
287,0.1246,0.7720,0.2407,0.3963,0.7593,0.6037,3.969318151473999
288,0.0527,0.7721,0.1852,0.4148,0.8148,0.5852,4.041317939758301
289,0.0700,0.7720,0.2000,0.4519,0.8000,0.5481,4.0239386558532715
290,-0.0691,0.7717,0.1778,0.4222,0.8222,0.5778,4.162781238555908
291,-0.0624,0.7712,0.2148,0.4222,0.7852,0.5778,4.1555986404418945
292,-0.0497,0.7713,0.2111,0.4185,0.7889,0.5815,4.142889499664307
293,0.0227,0.7710,0.2074,0.4259,0.7926,0.5741,4.070245742797852
294,-0.0076,0.7709,0.1963,0.4074,0.8037,0.5926,4.100457191467285
295,0.1098,0.7703,0.1852,0.4333,0.8148,0.5667,3.982423782348633
296,0.0172,0.7702,0.2148,0.4593,0.7852,0.5407,4.0749192237854
297,0.1481,0.7703,0.2185,0.4556,0.7815,0.5444,3.9440765380859375
298,-0.0100,0.7698,0.1778,0.4481,0.8222,0.5519,4.10179328918457
299,0.0572,0.7699,0.2037,0.4519,0.7963,0.5481,4.034558296203613
300,0.0795,0.7697,0.1889,0.4630,0.8111,0.5370,4.012109756469727
301,0.0743,0.7691,0.2074,0.4593,0.7926,0.5407,4.016751289367676
302,0.1227,0.7686,0.2444,0.4815,0.7556,0.5185,3.967775821685791
303,0.1683,0.7682,0.2444,0.4481,0.7556,0.5519,3.921898126602173
304,0.0993,0.7684,0.2037,0.4333,0.7963,0.5667,3.9910364151000977
305,-0.0012,0.7684,0.1815,0.4630,0.8185,0.5370,4.091520309448242
306,0.1538,0.7684,0.2222,0.4111,0.7778,0.5889,3.936567544937134
307,0.0841,0.7681,0.2074,0.4556,0.7926,0.5444,4.005861282348633
308,0.0936,0.7678,0.2000,0.4111,0.8000,0.5889,3.99615478515625
309,-0.0591,0.7677,0.1630,0.4222,0.8370,0.5778,4.148772716522217
310,-0.0623,0.7679,0.1519,0.4333,0.8481,0.5667,4.152125358581543
311,-0.0579,0.7676,0.1778,0.4074,0.8222,0.5926,4.147332191467285
312,0.0902,0.7676,0.1926,0.4481,0.8074,0.5519,3.9993796348571777
313,-0.0096,0.7674,0.1741,0.4333,0.8259,0.5667,4.098966598510742
314,-0.0651,0.7672,0.1593,0.4148,0.8407,0.5852,4.154166221618652
315,0.1037,0.7672,0.2259,0.4704,0.7741,0.5296,3.985502243041992
316,0.0690,0.7670,0.2000,0.4852,0.8000,0.5148,4.019942760467529
317,0.0839,0.7670,0.2148,0.4519,0.7852,0.5481,4.005086421966553
318,0.0404,0.7670,0.1963,0.4333,0.8037,0.5667,4.0485639572143555
319,0.1174,0.7668,0.2111,0.3889,0.7889,0.6111,3.9713523387908936
320,-0.0932,0.7669,0.1667,0.4481,0.8333,0.5519,4.181976318359375
321,0.0391,0.7669,0.2296,0.4370,0.7704,0.5630,4.0496826171875
322,0.0378,0.7665,0.2185,0.4259,0.7815,0.5741,4.050656795501709
323,0.0539,0.7664,0.2111,0.4222,0.7889,0.5778,4.034420490264893
324,0.0340,0.7664,0.2444,0.3889,0.7556,0.6111,4.054318428039551
325,0.0529,0.7662,0.1889,0.4704,0.8111,0.5296,4.035250663757324
326,0.0918,0.7660,0.1926,0.3963,0.8074,0.6037,3.9960575103759766
327,0.0718,0.7660,0.1778,0.3926,0.8222,0.6074,4.0160627365112305
328,0.0398,0.7658,0.2185,0.4185,0.7815,0.5815,4.047980308532715
329,-0.0529,0.7656,0.1963,0.4259,0.8037,0.5741,4.140388011932373
330,-0.1023,0.7655,0.1778,0.4074,0.8222,0.5926,4.189665794372559
331,0.2350,0.7653,0.2481,0.4000,0.7519,0.6000,3.852177381515503
332,-0.0041,0.7651,0.1667,0.4037,0.8333,0.5963,4.091137409210205
333,0.0182,0.7651,0.1519,0.4407,0.8481,0.5593,4.068772315979004
334,0.1606,0.7648,0.2333,0.4000,0.7667,0.6000,3.9261629581451416
335,0.0756,0.7648,0.2296,0.4593,0.7704,0.5407,4.011072158813477
336,0.0467,0.7647,0.2037,0.4370,0.7963,0.5630,4.03994083404541
337,0.1102,0.7647,0.1889,0.4407,0.8111,0.5593,3.9764316082000732
338,0.1138,0.7645,0.2148,0.4370,0.7852,0.5630,3.9726390838623047
339,0.0031,0.7646,0.1444,0.3852,0.8556,0.6148,4.083484649658203
340,-0.0809,0.7644,0.1852,0.4111,0.8148,0.5889,4.167254447937012
341,0.1596,0.7643,0.2296,0.4296,0.7704,0.5704,3.926663875579834
342,0.1482,0.7640,0.2111,0.4333,0.7889,0.5667,3.937708854675293
343,0.0664,0.7639,0.2296,0.4148,0.7704,0.5852,4.019443988800049
344,0.1322,0.7638,0.2000,0.4037,0.8000,0.5963,3.9535012245178223
