65,2.7650,161.6618,0.8852,0.8852,0.1148,0.1148,0.5569214820861816
66,2.7670,162.2505,0.8852,0.8852,0.1148,0.1148,0.5548992156982422
67,2.7687,162.8336,0.8852,0.8852,0.1148,0.1148,0.5532315373420715
68,2.7703,163.3197,0.8852,0.8852,0.1148,0.1148,0.5516311526298523
69,2.7726,163.8022,0.8852,0.8852,0.1148,0.1148,0.5492863655090332
70,2.7740,164.2922,0.8852,0.8852,0.1148,0.1148,0.5479590892791748
71,2.7772,164.8903,0.8889,0.8889,0.1111,0.1111,0.5447614192962646
72,2.7770,165.4149,0.8852,0.8852,0.1148,0.1148,0.5449442863464355
73,2.7798,165.8664,0.8852,0.8852,0.1148,0.1148,0.542087972164154
74,2.7816,166.4659,0.8889,0.8889,0.1111,0.1111,0.540351152420044
75,2.7847,166.8604,0.8889,0.8889,0.1111,0.1111,0.5372726321220398
76,2.7873,167.3177,0.8889,0.8889,0.1111,0.1111,0.5346480011940002
77,2.7868,167.6503,0.8889,0.8889,0.1111,0.1111,0.5351097583770752
78,2.7892,168.1793,0.8889,0.8889,0.1111,0.1111,0.5326949954032898
79,2.7900,168.4887,0.8889,0.8889,0.1111,0.1111,0.5319423079490662
80,2.7923,168.9527,0.8889,0.8889,0.1111,0.1111,0.5295883417129517
81,2.7925,169.2583,0.8889,0.8889,0.1111,0.1111,0.5294042825698853
82,2.7936,169.5571,0.8852,0.8889,0.1148,0.1111,0.5283124446868896
83,2.7973,169.9858,0.8852,0.8852,0.1148,0.1148,0.5246735215187073
84,2.7987,170.4051,0.8852,0.8889,0.1148,0.1111,0.5232506394386292
85,2.7996,170.7656,0.8926,0.8889,0.1074,0.1111,0.5223702788352966
86,2.7993,171.0869,0.8889,0.8889,0.1111,0.1111,0.5225801467895508
87,2.8002,171.4547,0.8926,0.8889,0.1074,0.1111,0.5217751860618591
88,2.8003,171.8185,0.8889,0.8889,0.1111,0.1111,0.5216051340103149
89,2.8025,172.1138,0.8889,0.8889,0.1111,0.1111,0.5194712281227112
90,2.8039,172.4831,0.8889,0.8889,0.1111,0.1111,0.5180081129074097
91,2.8045,172.8322,0.8889,0.8889,0.1111,0.1111,0.5174586772918701
92,2.8041,173.1665,0.8889,0.8852,0.1111,0.1148,0.5178513526916504
93,2.8066,173.4908,0.8889,0.8889,0.1111,0.1111,0.5153384208679199
94,2.8072,173.7640,0.8815,0.8852,0.1185,0.1148,0.5146848559379578
95,2.8076,174.1243,0.8889,0.8889,0.1111,0.1111,0.5143637657165527
96,2.8078,174.5164,0.8889,0.8926,0.1111,0.1074,0.5141067504882812
97,2.8084,174.8130,0.8963,0.8889,0.1037,0.1111,0.5135587453842163
98,2.8102,175.1288,0.8926,0.8926,0.1074,0.1074,0.5117521286010742
99,2.8115,175.4271,0.8926,0.8963,0.1074,0.1037,0.5104615688323975
100,2.8109,175.7281,0.8963,0.8963,0.1037,0.1037,0.5110675096511841
101,2.8102,176.0064,0.8963,0.8926,0.1037,0.1074,0.5116835832595825
102,2.8118,176.2253,0.8889,0.8926,0.1111,0.1074,0.5101168155670166
103,2.8132,176.4631,0.8963,0.8963,0.1037,0.1037,0.5087077021598816
104,2.8147,176.7002,0.8963,0.8963,0.1037,0.1037,0.5072728991508484
105,2.8155,176.9810,0.8926,0.9000,0.1074,0.1000,0.5064615607261658
106,2.8164,177.1902,0.8963,0.9000,0.1037,0.1000,0.5055753588676453
107,2.8171,177.4298,0.8963,0.9000,0.1037,0.1000,0.5048191547393799
108,2.8162,177.6210,0.9000,0.9000,0.1000,0.1000,0.5057722330093384
109,2.8170,177.9604,0.8963,0.9000,0.1037,0.1000,0.5049150586128235
110,2.8181,178.1819,0.8963,0.9000,0.1037,0.1000,0.5038212537765503
111,2.8176,178.4979,0.8963,0.9000,0.1037,0.1000,0.5043296217918396
112,2.8183,178.7252,0.8963,0.9000,0.1037,0.1000,0.503581702709198
113,2.8184,178.9493,0.9000,0.9000,0.1000,0.1000,0.5035301446914673
114,2.8174,179.2498,0.9000,0.9000,0.1000,0.1000,0.5045267343521118
115,2.8187,179.5114,0.8963,0.9000,0.1037,0.1000,0.5031911730766296
116,2.8207,179.7035,0.9000,0.9000,0.1000,0.1000,0.5012463927268982
117,2.8217,179.8966,0.9000,0.9000,0.1000,0.1000,0.500238299369812
118,2.8211,180.0686,0.8963,0.9000,0.1037,0.1000,0.5008134245872498
119,2.8207,180.2938,0.9000,0.9000,0.1000,0.1000,0.5011874437332153
120,2.8231,180.4501,0.9000,0.9000,0.1000,0.1000,0.4988052546977997
121,2.8224,180.6768,0.9000,0.9000,0.1000,0.1000,0.4995276629924774
122,2.8230,180.8616,0.9000,0.9000,0.1000,0.1000,0.4989655613899231
123,2.8231,181.0814,0.9000,0.9000,0.1000,0.1000,0.49879005551338196
124,2.8268,181.2190,0.9000,0.9000,0.1000,0.1000,0.495089590549469
125,2.8256,181.4873,0.9000,0.9000,0.1000,0.1000,0.4963367283344269
126,2.8247,181.6718,0.9000,0.9000,0.1000,0.1000,0.49719175696372986
127,2.8267,181.8476,0.9000,0.9000,0.1000,0.1000,0.49520230293273926
128,2.8253,182.0390,0.9000,0.9000,0.1000,0.1000,0.49665752053260803
129,2.8260,182.2356,0.9000,0.9000,0.1000,0.1000,0.49597522616386414
130,2.8265,182.3940,0.9000,0.9000,0.1000,0.1000,0.4954530894756317
131,2.8273,182.5432,0.9000,0.9000,0.1000,0.1000,0.4945962727069855
132,2.8266,182.7225,0.9000,0.9000,0.1000,0.1000,0.4953714907169342
133,2.8285,182.8598,0.8963,0.9000,0.1037,0.1000,0.49341145157814026
134,2.8301,183.0421,0.9000,0.9000,0.1000,0.1000,0.491838663816452
135,2.8285,183.1913,0.9000,0.9000,0.1000,0.1000,0.49340203404426575
136,2.8291,183.3747,0.9000,0.9000,0.1000,0.1000,0.4928632974624634
137,2.8304,183.5372,0.9000,0.9000,0.1000,0.1000,0.49150946736335754
138,2.8289,183.7025,0.9000,0.9000,0.1000,0.1000,0.4929940700531006
139,2.8289,183.8358,0.9000,0.9000,0.1000,0.1000,0.49307486414909363
140,2.8303,184.0245,0.9000,0.9000,0.1000,0.1000,0.4916671812534332
141,2.8309,184.1838,0.9000,0.9000,0.1000,0.1000,0.4910057783126831
142,2.8302,184.3492,0.9000,0.9000,0.1000,0.1000,0.49173516035079956
143,2.8310,184.5305,0.9000,0.9000,0.1000,0.1000,0.4908837676048279
144,2.8315,184.6761,0.9000,0.9000,0.1000,0.1000,0.49040648341178894
145,2.8323,184.8334,0.9000,0.9000,0.1000,0.1000,0.48959749937057495
146,2.8320,184.9747,0.9000,0.9000,0.1000,0.1000,0.48996391892433167
147,2.8306,185.1811,0.9000,0.9000,0.1000,0.1000,0.4913759231567383
148,2.8314,185.2957,0.9000,0.9000,0.1000,0.1000,0.4904942214488983
149,2.8310,185.4727,0.9000,0.9000,0.1000,0.1000,0.4909251630306244
150,2.8305,185.5770,0.9000,0.9000,0.1000,0.1000,0.4914036691188812
151,2.8312,185.7034,0.9000,0.9000,0.1000,0.1000,0.4907611906528473
152,2.8323,185.8200,0.9000,0.9000,0.1000,0.1000,0.48964208364486694
153,2.8332,185.9485,0.9000,0.9000,0.1000,0.1000,0.4886881113052368
154,2.8331,186.0611,0.9000,0.9000,0.1000,0.1000,0.48883914947509766
155,2.8333,186.1786,0.9000,0.9000,0.1000,0.1000,0.488675594329834
156,2.8336,186.2658,0.9000,0.9000,0.1000,0.1000,0.48834508657455444
157,2.8336,186.3827,0.9000,0.9000,0.1000,0.1000,0.48835432529449463
158,2.8340,186.4948,0.9000,0.9000,0.1000,0.1000,0.4878978133201599
159,2.8333,186.6139,0.9000,0.9000,0.1000,0.1000,0.48859742283821106
160,2.8331,186.7407,0.9000,0.9000,0.1000,0.1000,0.48885178565979004
161,2.8345,186.9258,0.9000,0.9000,0.1000,0.1000,0.48744145035743713
162,2.8347,187.0189,0.8963,0.9000,0.1037,0.1000,0.487193763256073
163,2.8348,187.1468,0.9000,0.9000,0.1000,0.1000,0.4871615767478943
164,2.8342,187.2437,0.9000,0.9000,0.1000,0.1000,0.48776742815971375
165,2.8338,187.3934,0.9000,0.9000,0.1000,0.1000,0.4880933463573456
166,2.8347,187.4588,0.9000,0.9000,0.1000,0.1000,0.48725664615631104
167,2.8342,187.5752,0.9000,0.9000,0.1000,0.1000,0.4877721667289734
168,2.8358,187.6770,0.9000,0.9000,0.1000,0.1000,0.48609641194343567
169,2.8354,187.7831,0.9000,0.9000,0.1000,0.1000,0.486520379781723
170,2.8346,187.8595,0.9000,0.9000,0.1000,0.1000,0.48734337091445923
171,2.8356,187.9901,0.9000,0.9000,0.1000,0.1000,0.4863632917404175
172,2.8353,188.0856,0.9000,0.9000,0.1000,0.1000,0.48660922050476074
173,2.8352,188.2041,0.9000,0.9000,0.1000,0.1000,0.4866981506347656
174,2.8363,188.3024,0.9000,0.9000,0.1000,0.1000,0.4856083393096924
175,2.8365,188.3902,0.9000,0.9000,0.1000,0.1000,0.48547250032424927
176,2.8376,188.4668,0.9000,0.9000,0.1000,0.1000,0.4843442142009735
177,2.8376,188.5812,0.9000,0.9000,0.1000,0.1000,0.4842813014984131
178,2.8373,188.6775,0.9000,0.9000,0.1000,0.1000,0.48464471101760864
179,2.8375,188.7344,0.9000,0.9000,0.1000,0.1000,0.48441600799560547
180,2.8368,188.8363,0.9000,0.9000,0.1000,0.1000,0.4850938022136688
181,2.8363,188.9447,0.9000,0.9000,0.1000,0.1000,0.48566025495529175
182,2.8376,189.0103,0.9000,0.9000,0.1000,0.1000,0.48429274559020996
183,2.8375,189.0795,0.9000,0.9000,0.1000,0.1000,0.4844750761985779
184,2.8377,189.1738,0.9000,0.9000,0.1000,0.1000,0.48421332240104675
185,2.8374,189.2870,0.9000,0.9000,0.1000,0.1000,0.4845637381076813
186,2.8378,189.3578,0.9000,0.9000,0.1000,0.1000,0.48412051796913147
187,2.8379,189.4404,0.9000,0.9000,0.1000,0.1000,0.48402830958366394
188,2.8367,189.5355,0.9000,0.9000,0.1000,0.1000,0.4852128028869629
189,2.8372,189.5756,0.9000,0.9000,0.1000,0.1000,0.4847450256347656
190,2.8387,189.6390,0.9000,0.9000,0.1000,0.1000,0.4831962287425995
191,2.8379,189.7200,0.9000,0.9000,0.1000,0.1000,0.4840727746486664
192,2.8385,189.7701,0.9000,0.9000,0.1000,0.1000,0.4834372103214264
193,2.8369,189.8592,0.9000,0.9000,0.1000,0.1000,0.4850405752658844
194,2.8385,189.9248,0.9000,0.9000,0.1000,0.1000,0.48340755701065063
195,2.8379,189.9902,0.9000,0.9000,0.1000,0.1000,0.48406025767326355
196,2.8381,190.0503,0.9000,0.9000,0.1000,0.1000,0.4838196635246277
197,2.8386,190.1243,0.9000,0.9000,0.1000,0.1000,0.4833658039569855
198,2.8391,190.1916,0.9000,0.9000,0.1000,0.1000,0.48278236389160156
199,2.8399,190.2457,0.9000,0.9000,0.1000,0.1000,0.4820387363433838
200,2.8388,190.3341,0.9000,0.9000,0.1000,0.1000,0.4831676483154297
201,2.8389,190.3742,0.9000,0.9000,0.1000,0.1000,0.4830256998538971
202,2.8380,190.4436,0.9000,0.9000,0.1000,0.1000,0.4839005768299103
203,2.8404,190.5067,0.9000,0.9000,0.1000,0.1000,0.4815642833709717
204,2.8402,190.5643,0.9000,0.9000,0.1000,0.1000,0.4817776679992676
205,2.8388,190.6293,0.9000,0.9000,0.1000,0.1000,0.4831564128398895
206,2.8399,190.6874,0.9000,0.9000,0.1000,0.1000,0.4820031523704529
207,2.8396,190.7714,0.9000,0.9000,0.1000,0.1000,0.4823339879512787
208,2.8390,190.8176,0.9000,0.9000,0.1000,0.1000,0.48289379477500916
209,2.8391,190.8869,0.9000,0.9000,0.1000,0.1000,0.48278576135635376
210,2.8398,190.9385,0.9000,0.9000,0.1000,0.1000,0.48216235637664795
211,2.8398,191.0016,0.9000,0.9000,0.1000,0.1000,0.4821632504463196
212,2.8404,191.0605,0.9000,0.9000,0.1000,0.1000,0.4815056025981903
213,2.8402,191.1089,0.9000,0.9000,0.1000,0.1000,0.4816989004611969
214,2.8405,191.1747,0.9000,0.9000,0.1000,0.1000,0.4813937544822693
215,2.8406,191.2147,0.9000,0.9000,0.1000,0.1000,0.48128095269203186
216,2.8402,191.2743,0.9000,0.9000,0.1000,0.1000,0.4816792607307434
217,2.8410,191.3292,0.9000,0.9000,0.1000,0.1000,0.4808952212333679
218,2.8399,191.3785,0.9000,0.9000,0.1000,0.1000,0.482026070356369
219,2.8401,191.4318,0.9000,0.9000,0.1000,0.1000,0.48186740279197693
220,2.8429,191.4821,0.9000,0.9000,0.1000,0.1000,0.4790594279766083
221,2.8416,191.5336,0.9000,0.9000,0.1000,0.1000,0.4803355038166046
222,2.8413,191.5687,0.9000,0.9000,0.1000,0.1000,0.48064732551574707
223,2.8418,191.6292,0.9000,0.9000,0.1000,0.1000,0.4801005721092224
224,2.8401,191.6662,0.9000,0.9000,0.1000,0.1000,0.481793075799942
225,2.8415,191.7228,0.9000,0.9000,0.1000,0.1000,0.48047298192977905
226,2.8410,191.7674,0.9000,0.9000,0.1000,0.1000,0.4809470474720001
227,2.8406,191.8112,0.9000,0.9000,0.1000,0.1000,0.48137062788009644
228,2.8421,191.8605,0.9000,0.9000,0.1000,0.1000,0.47987738251686096
229,2.8420,191.8975,0.9000,0.9000,0.1000,0.1000,0.4799478054046631
230,2.8424,191.9368,0.9000,0.9000,0.1000,0.1000,0.47950780391693115
231,2.8406,191.9688,0.9000,0.9000,0.1000,0.1000,0.4813653528690338
232,2.8417,191.9996,0.9000,0.9000,0.1000,0.1000,0.4801977574825287
233,2.8429,192.0251,0.9000,0.9000,0.1000,0.1000,0.4790131449699402
234,2.8415,192.0725,0.9000,0.9000,0.1000,0.1000,0.4804762005805969
235,2.8421,192.1185,0.9000,0.9000,0.1000,0.1000,0.47979483008384705
236,2.8423,192.1609,0.9000,0.9000,0.1000,0.1000,0.47965702414512634
237,2.8419,192.1961,0.9000,0.9000,0.1000,0.1000,0.48005905747413635
238,2.8429,192.2453,0.9000,0.9000,0.1000,0.1000,0.479014128446579
239,2.8412,192.2825,0.9000,0.9000,0.1000,0.1000,0.4807373583316803
240,2.8414,192.3105,0.9000,0.9000,0.1000,0.1000,0.4805505871772766
241,2.8418,192.3490,0.9000,0.9000,0.1000,0.1000,0.4801066815853119
242,2.8413,192.3955,0.9000,0.9000,0.1000,0.1000,0.48067155480384827
243,2.8424,192.4301,0.9000,0.9000,0.1000,0.1000,0.47950875759124756
244,2.8426,192.4605,0.9000,0.9000,0.1000,0.1000,0.4793161153793335
245,2.8430,192.5054,0.9000,0.9000,0.1000,0.1000,0.4789598286151886
246,2.8431,192.5462,0.9000,0.9000,0.1000,0.1000,0.47883251309394836
247,2.8433,192.5841,0.9000,0.9000,0.1000,0.1000,0.47863805294036865
248,2.8414,192.6138,0.9000,0.9000,0.1000,0.1000,0.480524480342865
249,2.8439,192.6446,0.9000,0.9000,0.1000,0.1000,0.478005588054657
250,2.8417,192.6792,0.9000,0.9000,0.1000,0.1000,0.4801809787750244
251,2.8432,192.7048,0.9000,0.9000,0.1000,0.1000,0.47868049144744873
252,2.8418,192.7450,0.9000,0.9000,0.1000,0.1000,0.48016494512557983
253,2.8419,192.7787,0.9000,0.9000,0.1000,0.1000,0.4800350069999695
254,2.8418,192.8058,0.9000,0.9000,0.1000,0.1000,0.4801655411720276
255,2.8426,192.8374,0.9000,0.9000,0.1000,0.1000,0.4793187081813812
256,2.8430,192.8830,0.9000,0.9000,0.1000,0.1000,0.47895073890686035
257,2.8418,192.9014,0.9000,0.9000,0.1000,0.1000,0.4800854027271271
258,2.8429,192.9371,0.9000,0.9000,0.1000,0.1000,0.4790067672729492
259,2.8422,192.9691,0.9000,0.9000,0.1000,0.1000,0.4796886742115021
260,2.8431,192.9925,0.9000,0.9000,0.1000,0.1000,0.4787915050983429
261,2.8433,193.0266,0.9000,0.9000,0.1000,0.1000,0.47864168882369995
262,2.8427,193.0505,0.9000,0.9000,0.1000,0.1000,0.4791831374168396
263,2.8432,193.0827,0.9000,0.9000,0.1000,0.1000,0.47868868708610535
264,2.8425,193.1073,0.9000,0.9000,0.1000,0.1000,0.4794532060623169
265,2.8421,193.1344,0.9000,0.9000,0.1000,0.1000,0.47979629039764404
266,2.8436,193.1703,0.9000,0.9000,0.1000,0.1000,0.47837138175964355
267,2.8424,193.1978,0.9000,0.9000,0.1000,0.1000,0.47950273752212524
268,2.8423,193.2197,0.9000,0.9000,0.1000,0.1000,0.4796282649040222
269,2.8432,193.2521,0.9000,0.9000,0.1000,0.1000,0.47875022888183594
270,2.8420,193.2775,0.9000,0.9000,0.1000,0.1000,0.47992321848869324
271,2.8435,193.3020,0.9000,0.9000,0.1000,0.1000,0.47845596075057983
272,2.8433,193.3280,0.9000,0.9000,0.1000,0.1000,0.4785948693752289
273,2.8436,193.3495,0.9000,0.9000,0.1000,0.1000,0.47828492522239685
274,2.8435,193.3790,0.9000,0.9000,0.1000,0.1000,0.47837868332862854
275,2.8427,193.3944,0.9000,0.9000,0.1000,0.1000,0.4792535603046417
276,2.8431,193.4261,0.9000,0.9000,0.1000,0.1000,0.4787819981575012
277,2.8433,193.4476,0.9000,0.9000,0.1000,0.1000,0.4786096513271332
278,2.8437,193.4703,0.9000,0.9000,0.1000,0.1000,0.4782043397426605
279,2.8435,193.4970,0.9000,0.9000,0.1000,0.1000,0.4784071445465088
280,2.8425,193.5166,0.9000,0.9000,0.1000,0.1000,0.47942689061164856
281,2.8434,193.5364,0.9000,0.9000,0.1000,0.1000,0.47855424880981445
282,2.8438,193.5604,0.9000,0.9000,0.1000,0.1000,0.47808894515037537
283,2.8435,193.5808,0.9000,0.9000,0.1000,0.1000,0.4784562885761261
284,2.8437,193.6042,0.9000,0.9000,0.1000,0.1000,0.47823596000671387
285,2.8424,193.6272,0.9000,0.9000,0.1000,0.1000,0.47951748967170715
286,2.8430,193.6422,0.9000,0.9000,0.1000,0.1000,0.4789610207080841
287,2.8426,193.6609,0.9000,0.9000,0.1000,0.1000,0.4793446660041809
288,2.8429,193.6789,0.9000,0.9000,0.1000,0.1000,0.4790584146976471
289,2.8444,193.7011,0.9000,0.9000,0.1000,0.1000,0.47755730152130127
290,2.8434,193.7173,0.9000,0.9000,0.1000,0.1000,0.47854816913604736
291,2.8435,193.7341,0.9000,0.9000,0.1000,0.1000,0.4784052073955536
292,2.8438,193.7543,0.9000,0.9000,0.1000,0.1000,0.4780936539173126
293,2.8428,193.7740,0.9000,0.9000,0.1000,0.1000,0.4791209101676941
294,2.8438,193.7935,0.9000,0.9000,0.1000,0.1000,0.4781101644039154
295,2.8437,193.8152,0.9000,0.9000,0.1000,0.1000,0.47821030020713806
296,2.8431,193.8297,0.9000,0.9000,0.1000,0.1000,0.47879156470298767
297,2.8439,193.8493,0.9000,0.9000,0.1000,0.1000,0.47807052731513977
298,2.8437,193.8629,0.9000,0.9000,0.1000,0.1000,0.47822362184524536
299,2.8431,193.8795,0.9000,0.9000,0.1000,0.1000,0.4788137376308441
300,2.8441,193.8978,0.9000,0.9000,0.1000,0.1000,0.4778737425804138
301,2.8435,193.9129,0.9000,0.9000,0.1000,0.1000,0.4784374237060547
302,2.8432,193.9256,0.9000,0.9000,0.1000,0.1000,0.4787340760231018
303,2.8439,193.9490,0.9000,0.9000,0.1000,0.1000,0.47805097699165344
304,2.8442,193.9652,0.9000,0.9000,0.1000,0.1000,0.4777587354183197
305,2.8434,193.9786,0.9037,0.9000,0.0963,0.1000,0.4785267114639282
306,2.8441,193.9943,0.9000,0.9000,0.1000,0.1000,0.4777999520301819
307,2.8439,194.0104,0.9000,0.9000,0.1000,0.1000,0.4780580699443817
308,2.8449,194.0255,0.9000,0.9000,0.1000,0.1000,0.47702619433403015
309,2.8439,194.0387,0.9000,0.9000,0.1000,0.1000,0.4780133068561554
310,2.8435,194.0512,0.9000,0.9000,0.1000,0.1000,0.47841495275497437
311,2.8434,194.0652,0.9000,0.9000,0.1000,0.1000,0.47857701778411865
312,2.8422,194.0786,0.9000,0.9000,0.1000,0.1000,0.479718953371048
313,2.8432,194.0909,0.9000,0.9000,0.1000,0.1000,0.47873932123184204
314,2.8443,194.1055,0.9000,0.9000,0.1000,0.1000,0.47762805223464966
315,2.8449,194.1144,0.9000,0.9000,0.1000,0.1000,0.4770321846008301
316,2.8444,194.1309,0.9000,0.9000,0.1000,0.1000,0.47754719853401184
317,2.8427,194.1423,0.9000,0.9000,0.1000,0.1000,0.47921454906463623
318,2.8446,194.1535,0.9000,0.9000,0.1000,0.1000,0.4773327708244324
319,2.8428,194.1662,0.9000,0.9000,0.1000,0.1000,0.47911423444747925
320,2.8434,194.1771,0.9000,0.9000,0.1000,0.1000,0.47850462794303894
321,2.8438,194.1872,0.9000,0.9000,0.1000,0.1000,0.4781697690486908
322,2.8439,194.1998,0.9000,0.9000,0.1000,0.1000,0.47805893421173096
323,2.8438,194.2102,0.9000,0.9000,0.1000,0.1000,0.4781220853328705
324,2.8445,194.2209,0.9000,0.9000,0.1000,0.1000,0.47742030024528503
325,2.8447,194.2349,0.9000,0.9000,0.1000,0.1000,0.47721120715141296
326,2.8433,194.2433,0.9000,0.9000,0.1000,0.1000,0.47866958379745483
327,2.8432,194.2576,0.9000,0.9000,0.1000,0.1000,0.4787724018096924
328,2.8438,194.2677,0.9000,0.9000,0.1000,0.1000,0.47817230224609375
329,2.8443,194.2807,0.9000,0.9000,0.1000,0.1000,0.4776245057582855
330,2.8437,194.2914,0.9000,0.9000,0.1000,0.1000,0.47823211550712585
331,2.8441,194.3031,0.9000,0.9000,0.1000,0.1000,0.4777909815311432
332,2.8431,194.3136,0.9000,0.9000,0.1000,0.1000,0.478867769241333
333,2.8441,194.3218,0.9000,0.9000,0.1000,0.1000,0.4778417944908142
334,2.8429,194.3296,0.9000,0.9000,0.1000,0.1000,0.47902581095695496
335,2.8449,194.3393,0.9000,0.9000,0.1000,0.1000,0.47698137164115906
336,2.8424,194.3528,0.9000,0.9000,0.1000,0.1000,0.4795423448085785
337,2.8445,194.3565,0.9000,0.9000,0.1000,0.1000,0.477425217628479
338,2.8444,194.3692,0.9000,0.9000,0.1000,0.1000,0.47752559185028076
339,2.8436,194.3779,0.9000,0.9000,0.1000,0.1000,0.4782995283603668
340,2.8440,194.3853,0.9000,0.9000,0.1000,0.1000,0.47795552015304565
341,2.8442,194.3948,0.9000,0.9000,0.1000,0.1000,0.477776437997818
