73,2.6945,143.8584,0.8778,0.8778,0.1222,0.1222,0.6274334788322449
74,2.6966,144.1557,0.8815,0.8778,0.1185,0.1222,0.6253569722175598
75,2.7007,144.5341,0.8815,0.8815,0.1185,0.1185,0.6212098598480225
76,2.6994,144.9355,0.8815,0.8815,0.1185,0.1185,0.6225419044494629
77,2.7025,145.2620,0.8815,0.8815,0.1185,0.1185,0.619439959526062
78,2.7040,145.6856,0.8815,0.8815,0.1185,0.1185,0.6178896427154541
79,2.7068,146.0901,0.8815,0.8815,0.1185,0.1185,0.6150936484336853
80,2.7069,146.4198,0.8815,0.8815,0.1185,0.1185,0.6150712966918945
81,2.7077,146.8078,0.8815,0.8815,0.1185,0.1185,0.6142138242721558
82,2.7107,147.1036,0.8852,0.8815,0.1148,0.1185,0.6111940741539001
83,2.7147,147.4361,0.8815,0.8815,0.1185,0.1185,0.6072449088096619
84,2.7151,147.6974,0.8815,0.8852,0.1185,0.1148,0.6068463921546936
85,2.7162,147.9971,0.8852,0.8852,0.1148,0.1148,0.6057603359222412
86,2.7156,148.3293,0.8815,0.8815,0.1185,0.1185,0.606368899345398
87,2.7192,148.5785,0.8815,0.8852,0.1185,0.1148,0.6027502417564392
88,2.7192,148.8302,0.8815,0.8852,0.1185,0.1148,0.6027721762657166
89,2.7230,149.2053,0.8852,0.8852,0.1148,0.1148,0.5989583730697632
90,2.7238,149.4610,0.8852,0.8852,0.1148,0.1148,0.5981035232543945
91,2.7238,149.7015,0.8852,0.8815,0.1148,0.1185,0.5981501340866089
92,2.7252,149.9277,0.8889,0.8852,0.1111,0.1148,0.5967742800712585
93,2.7266,150.2065,0.8852,0.8889,0.1148,0.1111,0.5953627824783325
94,2.7273,150.3977,0.8889,0.8889,0.1111,0.1111,0.5946614146232605
95,2.7300,150.6314,0.8889,0.8889,0.1111,0.1111,0.5918805003166199
96,2.7301,150.8108,0.8889,0.8852,0.1111,0.1148,0.591796875
97,2.7315,151.1071,0.8852,0.8889,0.1148,0.1111,0.5904766321182251
98,2.7346,151.3793,0.8889,0.8889,0.1111,0.1111,0.5873719453811646
99,2.7336,151.6354,0.8889,0.8889,0.1111,0.1111,0.5883543491363525
100,2.7361,151.8813,0.8889,0.8889,0.1111,0.1111,0.5858694911003113
101,2.7378,152.1242,0.8852,0.8889,0.1148,0.1111,0.5841025114059448
102,2.7365,152.3913,0.8889,0.8889,0.1111,0.1111,0.5853865742683411
103,2.7387,152.6458,0.8889,0.8889,0.1111,0.1111,0.5831888318061829
104,2.7368,152.8879,0.8889,0.8889,0.1111,0.1111,0.5851165652275085
105,2.7370,153.1220,0.8889,0.8889,0.1111,0.1111,0.5849636197090149
106,2.7378,153.2675,0.8889,0.8889,0.1111,0.1111,0.584148645401001
107,2.7388,153.4657,0.8889,0.8889,0.1111,0.1111,0.5831092596054077
108,2.7418,153.6758,0.8852,0.8889,0.1148,0.1111,0.5801169872283936
109,2.7436,153.9054,0.8889,0.8889,0.1111,0.1111,0.5783263444900513
110,2.7433,154.0938,0.8889,0.8889,0.1111,0.1111,0.578640341758728
111,2.7440,154.2191,0.8889,0.8889,0.1111,0.1111,0.5778828859329224
112,2.7464,154.4171,0.8889,0.8889,0.1111,0.1111,0.5755112767219543
113,2.7469,154.6197,0.8889,0.8889,0.1111,0.1111,0.5750561952590942
114,2.7481,154.8399,0.8889,0.8889,0.1111,0.1111,0.5738060474395752
115,2.7483,154.9907,0.8889,0.8889,0.1111,0.1111,0.5736492276191711
116,2.7485,155.1791,0.8852,0.8889,0.1148,0.1111,0.573462724685669
117,2.7470,155.3807,0.8889,0.8889,0.1111,0.1111,0.5749189257621765
118,2.7496,155.5312,0.8889,0.8889,0.1111,0.1111,0.5722991228103638
119,2.7495,155.7425,0.8889,0.8889,0.1111,0.1111,0.5724489092826843
120,2.7486,155.9153,0.8889,0.8889,0.1111,0.1111,0.5733190774917603
121,2.7497,156.1082,0.8889,0.8889,0.1111,0.1111,0.5722659230232239
122,2.7530,156.2684,0.8926,0.8889,0.1074,0.1111,0.5689226984977722
123,2.7523,156.4672,0.8889,0.8889,0.1111,0.1111,0.5696107149124146
124,2.7524,156.6560,0.8889,0.8889,0.1111,0.1111,0.5695507526397705
125,2.7541,156.7913,0.8889,0.8889,0.1111,0.1111,0.5678667426109314
126,2.7533,156.9506,0.8926,0.8889,0.1074,0.1111,0.5686266422271729
127,2.7558,157.1469,0.8889,0.8889,0.1111,0.1111,0.56612628698349
128,2.7565,157.2579,0.8889,0.8889,0.1111,0.1111,0.5654470920562744
129,2.7563,157.3768,0.8926,0.8889,0.1074,0.1111,0.5655849575996399
130,2.7576,157.5173,0.8889,0.8889,0.1111,0.1111,0.5643396377563477
131,2.7590,157.6579,0.8926,0.8926,0.1074,0.1074,0.5628968477249146
132,2.7576,157.7896,0.8926,0.8926,0.1074,0.1074,0.5642822980880737
133,2.7583,157.9761,0.8926,0.8926,0.1074,0.1074,0.5636721849441528
134,2.7609,158.1118,0.8926,0.8926,0.1074,0.1074,0.5610420107841492
135,2.7588,158.2838,0.8926,0.8926,0.1074,0.1074,0.5630921721458435
136,2.7598,158.4670,0.8926,0.8926,0.1074,0.1074,0.562099277973175
137,2.7602,158.6117,0.8889,0.8926,0.1111,0.1074,0.5617722868919373
138,2.7610,158.7657,0.8963,0.8926,0.1037,0.1074,0.5609512329101562
139,2.7598,158.9075,0.8926,0.8926,0.1074,0.1074,0.5621694922447205
140,2.7623,159.0509,0.8963,0.8963,0.1037,0.1037,0.5596706867218018
141,2.7620,159.1714,0.8926,0.8963,0.1074,0.1037,0.5598868727684021
142,2.7607,159.3107,0.8963,0.8926,0.1037,0.1074,0.5612030625343323
143,2.7625,159.4173,0.8963,0.8926,0.1037,0.1074,0.5594398379325867
144,2.7619,159.5416,0.8926,0.8963,0.1074,0.1037,0.560017466545105
145,2.7616,159.6797,0.8963,0.8963,0.1037,0.1037,0.5603395700454712
146,2.7629,159.7984,0.8963,0.8926,0.1037,0.1074,0.5590057373046875
147,2.7631,159.9558,0.8889,0.8963,0.1111,0.1037,0.5588564872741699
148,2.7637,160.0703,0.8926,0.8963,0.1074,0.1037,0.5582676529884338
149,2.7637,160.2056,0.8963,0.8963,0.1037,0.1037,0.5582283735275269
150,2.7644,160.3182,0.8963,0.8963,0.1037,0.1037,0.5575160384178162
151,2.7645,160.4149,0.8963,0.8963,0.1037,0.1037,0.5574148893356323
152,2.7659,160.5105,0.8926,0.8963,0.1074,0.1037,0.5560407638549805
153,2.7662,160.6256,0.8926,0.8963,0.1074,0.1037,0.5556833148002625
154,2.7682,160.7277,0.8963,0.8963,0.1037,0.1037,0.5537155866622925
155,2.7659,160.8264,0.8963,0.8963,0.1037,0.1037,0.5560064911842346
156,2.7650,160.9365,0.8926,0.8963,0.1074,0.1037,0.5569013357162476
157,2.7669,161.0181,0.8889,0.8963,0.1111,0.1037,0.555027425289154
158,2.7664,161.1044,0.8963,0.8926,0.1037,0.1074,0.5554990172386169
159,2.7681,161.2231,0.8963,0.8926,0.1037,0.1074,0.5537857413291931
160,2.7675,161.3289,0.8963,0.8963,0.1037,0.1037,0.554431676864624
161,2.7675,161.4349,0.8926,0.8963,0.1074,0.1037,0.5544022917747498
162,2.7687,161.5157,0.8889,0.8926,0.1111,0.1074,0.5531883835792542
163,2.7665,161.6004,0.8926,0.8963,0.1074,0.1037,0.5554266571998596
164,2.7695,161.7217,0.8963,0.8963,0.1037,0.1037,0.5524494051933289
165,2.7691,161.8071,0.8889,0.8963,0.1111,0.1037,0.5528252720832825
166,2.7682,161.8928,0.8963,0.8926,0.1037,0.1074,0.5537005066871643
167,2.7713,162.0329,0.8889,0.8926,0.1111,0.1074,0.5506770610809326
168,2.7695,162.0896,0.8889,0.8926,0.1111,0.1074,0.5524441599845886
169,2.7707,162.1783,0.8963,0.8926,0.1037,0.1074,0.5512433052062988
170,2.7701,162.2519,0.8926,0.8963,0.1074,0.1037,0.5518350601196289
171,2.7694,162.3347,0.8889,0.8926,0.1111,0.1074,0.5524864196777344
172,2.7712,162.4301,0.8926,0.8926,0.1074,0.1074,0.5506991744041443
173,2.7713,162.5341,0.8963,0.8926,0.1037,0.1074,0.5506188869476318
174,2.7707,162.6167,0.8889,0.8926,0.1111,0.1074,0.5512412190437317
175,2.7688,162.7047,0.8926,0.8926,0.1074,0.1074,0.5531403422355652
176,2.7703,162.7791,0.8926,0.8926,0.1074,0.1074,0.551595151424408
177,2.7712,162.8471,0.8926,0.8926,0.1074,0.1074,0.5507010221481323
178,2.7697,162.9252,0.8926,0.8926,0.1074,0.1074,0.55218905210495
179,2.7720,162.9984,0.8889,0.8926,0.1111,0.1074,0.5499273538589478
180,2.7708,163.0638,0.8889,0.8926,0.1111,0.1074,0.5511069297790527
181,2.7725,163.1407,0.8926,0.8926,0.1074,0.1074,0.5494098663330078
182,2.7734,163.1976,0.8926,0.8889,0.1074,0.1111,0.5485097169876099
183,2.7734,163.2692,0.8963,0.8963,0.1037,0.1037,0.54854416847229
184,2.7734,163.3346,0.8963,0.8963,0.1037,0.1037,0.5485579967498779
185,2.7746,163.3908,0.8963,0.8889,0.1037,0.1111,0.5473198294639587
186,2.7736,163.4792,0.8926,0.8889,0.1074,0.1111,0.5483223795890808
187,2.7752,163.5687,0.8963,0.8926,0.1037,0.1074,0.5467333793640137
188,2.7728,163.6362,0.8963,0.8963,0.1037,0.1037,0.5491449236869812
189,2.7735,163.6806,0.8926,0.8889,0.1074,0.1111,0.5484468936920166
190,2.7752,163.7537,0.8926,0.8963,0.1074,0.1037,0.5467702746391296
191,2.7737,163.8296,0.8926,0.8963,0.1074,0.1037,0.548255443572998
192,2.7728,163.8999,0.8926,0.8926,0.1074,0.1074,0.5491448044776917
193,2.7749,163.9594,0.8889,0.8963,0.1111,0.1037,0.5470730066299438
194,2.7720,164.0247,0.8963,0.8926,0.1037,0.1074,0.5499304533004761
195,2.7756,164.0887,0.8963,0.8963,0.1037,0.1037,0.546364963054657
196,2.7752,164.1458,0.8889,0.8926,0.1111,0.1074,0.5466811060905457
197,2.7737,164.1921,0.8963,0.8926,0.1037,0.1074,0.5482252836227417
198,2.7747,164.2549,0.8926,0.8963,0.1074,0.1037,0.5472097992897034
199,2.7748,164.3196,0.8926,0.8889,0.1074,0.1111,0.5470888614654541
200,2.7744,164.3767,0.8926,0.8926,0.1074,0.1074,0.547488272190094
201,2.7753,164.4390,0.8926,0.8926,0.1074,0.1074,0.5466510057449341
202,2.7737,164.4941,0.8889,0.8926,0.1111,0.1074,0.5482514500617981
203,2.7754,164.5518,0.8926,0.8926,0.1074,0.1074,0.5465165376663208
204,2.7758,164.6071,0.8926,0.8926,0.1074,0.1074,0.5461039543151855
205,2.7735,164.6540,0.8889,0.8926,0.1111,0.1074,0.548454225063324
206,2.7751,164.7102,0.8926,0.8926,0.1074,0.1074,0.5468728542327881
207,2.7757,164.7661,0.8963,0.8926,0.1037,0.1074,0.5462547540664673
208,2.7761,164.8133,0.8963,0.8926,0.1037,0.1074,0.5458658933639526
209,2.7760,164.8676,0.8889,0.8926,0.1111,0.1074,0.5458965301513672
210,2.7760,164.9314,0.8926,0.8963,0.1074,0.1037,0.5458852052688599
211,2.7756,164.9693,0.8963,0.8889,0.1037,0.1111,0.546356737613678
212,2.7758,165.0222,0.8926,0.8926,0.1074,0.1074,0.5461342334747314
213,2.7768,165.0745,0.8963,0.8963,0.1037,0.1037,0.5451439023017883
214,2.7759,165.1148,0.8963,0.8963,0.1037,0.1037,0.5460246801376343
215,2.7764,165.1630,0.8963,0.8926,0.1037,0.1074,0.5455710291862488
216,2.7778,165.2077,0.8963,0.8963,0.1037,0.1037,0.5441230535507202
217,2.7773,165.2520,0.8889,0.8926,0.1111,0.1074,0.5445824861526489
218,2.7757,165.2930,0.8963,0.8926,0.1037,0.1074,0.5462266802787781
219,2.7764,165.3318,0.8926,0.8926,0.1074,0.1074,0.5455350875854492
220,2.7772,165.3727,0.8926,0.8963,0.1074,0.1037,0.5447773933410645
221,2.7770,165.4186,0.8926,0.8926,0.1074,0.1074,0.5448863506317139
222,2.7766,165.4636,0.8963,0.8889,0.1037,0.1111,0.5453358292579651
223,2.7767,165.4932,0.8963,0.8926,0.1037,0.1074,0.5451920628547668
224,2.7770,165.5287,0.8926,0.8963,0.1074,0.1037,0.5449517369270325
225,2.7780,165.5681,0.8963,0.8963,0.1037,0.1037,0.5439177751541138
226,2.7777,165.6053,0.8963,0.8963,0.1037,0.1037,0.5442036390304565
227,2.7765,165.6371,0.8926,0.8889,0.1074,0.1111,0.545465886592865
228,2.7774,165.6683,0.8889,0.8926,0.1111,0.1074,0.5445551872253418
229,2.7783,165.7117,0.8963,0.8926,0.1037,0.1074,0.5436025261878967
230,2.7775,165.7510,0.8926,0.8963,0.1074,0.1037,0.5444127321243286
231,2.7790,165.7814,0.8889,0.8926,0.1111,0.1074,0.5429286956787109
232,2.7781,165.8144,0.8926,0.8963,0.1074,0.1037,0.5438304543495178
233,2.7779,165.8448,0.8926,0.8926,0.1074,0.1074,0.5439842343330383
234,2.7786,165.8766,0.8926,0.8926,0.1074,0.1074,0.5433775782585144
235,2.7789,165.9076,0.8926,0.8926,0.1074,0.1074,0.5430004596710205
236,2.7791,165.9370,0.8889,0.8926,0.1111,0.1074,0.542784571647644
237,2.7779,165.9581,0.8963,0.8926,0.1037,0.1074,0.5440325736999512
238,2.7797,165.9891,0.8889,0.8926,0.1111,0.1074,0.5421789884567261
239,2.7765,166.0262,0.8889,0.8926,0.1111,0.1074,0.54544597864151
240,2.7773,166.0634,0.8926,0.8926,0.1074,0.1074,0.5446491837501526
241,2.7788,166.0935,0.8926,0.8926,0.1074,0.1074,0.5431726574897766
242,2.7794,166.1168,0.8963,0.8926,0.1037,0.1074,0.5425004959106445
243,2.7797,166.1535,0.8889,0.8926,0.1111,0.1074,0.5421897768974304
244,2.7803,166.1844,0.8926,0.8926,0.1074,0.1074,0.5416501760482788
245,2.7777,166.2049,0.8926,0.8926,0.1074,0.1074,0.5442596673965454
246,2.7787,166.2376,0.8889,0.8926,0.1111,0.1074,0.5432060360908508
247,2.7789,166.2713,0.8926,0.8926,0.1074,0.1074,0.5430759191513062
248,2.7791,166.2959,0.8926,0.8926,0.1074,0.1074,0.5428563356399536
249,2.7797,166.3272,0.8926,0.8926,0.1074,0.1074,0.5422012209892273
250,2.7794,166.3572,0.8963,0.8926,0.1037,0.1074,0.5424819588661194
251,2.7803,166.3765,0.8926,0.8926,0.1074,0.1074,0.5416710376739502
252,2.7804,166.4005,0.8963,0.8926,0.1037,0.1074,0.5414938926696777
253,2.7800,166.4231,0.8963,0.8926,0.1037,0.1074,0.5419588685035706
254,2.7799,166.4417,0.8926,0.8926,0.1074,0.1074,0.5420405268669128
255,2.7798,166.4710,0.8926,0.8926,0.1074,0.1074,0.5421653389930725
256,2.7818,166.5031,0.8926,0.8926,0.1074,0.1074,0.5401438474655151
257,2.7812,166.5243,0.8926,0.8926,0.1074,0.1074,0.540732741355896
258,2.7792,166.5497,0.8963,0.8926,0.1037,0.1074,0.542756199836731
259,2.7811,166.5770,0.8889,0.8926,0.1111,0.1074,0.5408056974411011
260,2.7796,166.6007,0.8926,0.8926,0.1074,0.1074,0.5423259735107422
261,2.7795,166.6278,0.8926,0.8926,0.1074,0.1074,0.5423856377601624
262,2.7804,166.6507,0.8926,0.8926,0.1074,0.1074,0.5415297150611877
263,2.7798,166.6765,0.8926,0.8926,0.1074,0.1074,0.5421537160873413
264,2.7806,166.7025,0.8926,0.8926,0.1074,0.1074,0.5413375496864319
265,2.7803,166.7254,0.8926,0.8926,0.1074,0.1074,0.541611909866333
266,2.7791,166.7518,0.8926,0.8926,0.1074,0.1074,0.5428040623664856
267,2.7802,166.7681,0.8926,0.8926,0.1074,0.1074,0.541728138923645
268,2.7800,166.7938,0.8926,0.8926,0.1074,0.1074,0.5419408679008484
269,2.7812,166.8102,0.8926,0.8926,0.1074,0.1074,0.5406902432441711
270,2.7786,166.8261,0.8889,0.8926,0.1111,0.1074,0.5432816743850708
271,2.7798,166.8465,0.8926,0.8926,0.1074,0.1074,0.5420946478843689
272,2.7801,166.8734,0.8926,0.8926,0.1074,0.1074,0.5418210625648499
273,2.7805,166.8934,0.8889,0.8926,0.1111,0.1074,0.5413894057273865
274,2.7815,166.9064,0.8926,0.8926,0.1074,0.1074,0.5403996109962463
275,2.7809,166.9282,0.8889,0.8926,0.1111,0.1074,0.5410261750221252
276,2.7819,166.9437,0.8926,0.8926,0.1074,0.1074,0.5400323867797852
277,2.7808,166.9641,0.8926,0.8926,0.1074,0.1074,0.5411108732223511
278,2.7815,166.9807,0.8926,0.8926,0.1074,0.1074,0.5403963327407837
279,2.7806,166.9999,0.8926,0.8926,0.1074,0.1074,0.5413138270378113
280,2.7806,167.0181,0.8926,0.8926,0.1074,0.1074,0.5413005948066711
281,2.7809,167.0364,0.8963,0.8926,0.1037,0.1074,0.5410608053207397
282,2.7802,167.0509,0.8926,0.8926,0.1074,0.1074,0.5417642593383789
283,2.7812,167.0681,0.8889,0.8926,0.1111,0.1074,0.5407217144966125
284,2.7810,167.0860,0.8963,0.8926,0.1037,0.1074,0.5409153699874878
285,2.7807,167.1003,0.8926,0.8926,0.1074,0.1074,0.5411856174468994
286,2.7804,167.1144,0.8926,0.8926,0.1074,0.1074,0.541517972946167
287,2.7810,167.1301,0.8889,0.8926,0.1111,0.1074,0.5409266948699951
288,2.7819,167.1466,0.8926,0.8926,0.1074,0.1074,0.5399854779243469
289,2.7825,167.1610,0.8926,0.8926,0.1074,0.1074,0.5393827557563782
290,2.7814,167.1766,0.8926,0.8926,0.1074,0.1074,0.540526270866394
291,2.7811,167.1889,0.8926,0.8926,0.1074,0.1074,0.5408271551132202
292,2.7807,167.2014,0.8926,0.8926,0.1074,0.1074,0.5412595868110657
293,2.7823,167.2139,0.8926,0.8926,0.1074,0.1074,0.5396667718887329
294,2.7809,167.2328,0.8889,0.8926,0.1111,0.1074,0.541006326675415
295,2.7804,167.2438,0.8926,0.8926,0.1074,0.1074,0.5415469408035278
296,2.7799,167.2584,0.8889,0.8926,0.1111,0.1074,0.5419823527336121
297,2.7804,167.2754,0.8926,0.8926,0.1074,0.1074,0.5415542125701904
298,2.7815,167.2926,0.8963,0.8926,0.1037,0.1074,0.5404106974601746
299,2.7809,167.3010,0.8926,0.8926,0.1074,0.1074,0.5410738587379456
300,2.7811,167.3139,0.8926,0.8926,0.1074,0.1074,0.5407902598381042
301,2.7829,167.3291,0.8926,0.8926,0.1074,0.1074,0.539075493812561
302,2.7821,167.3393,0.8926,0.8926,0.1074,0.1074,0.5398143529891968
303,2.7833,167.3530,0.8926,0.8926,0.1074,0.1074,0.5385847091674805
304,2.7829,167.3626,0.8926,0.8926,0.1074,0.1074,0.5390775799751282
305,2.7831,167.3740,0.8963,0.8926,0.1037,0.1074,0.5388684868812561
306,2.7824,167.3858,0.8926,0.8926,0.1074,0.1074,0.5395243167877197
307,2.7826,167.3973,0.8926,0.8926,0.1074,0.1074,0.5393370985984802
308,2.7818,167.4062,0.8926,0.8926,0.1074,0.1074,0.5401375889778137
309,2.7821,167.4205,0.8926,0.8926,0.1074,0.1074,0.539790153503418
310,2.7829,167.4304,0.8926,0.8926,0.1074,0.1074,0.5389864444732666
311,2.7819,167.4403,0.8926,0.8926,0.1074,0.1074,0.5399855375289917
312,2.7812,167.4501,0.8926,0.8926,0.1074,0.1074,0.5407566428184509
313,2.7821,167.4583,0.8926,0.8926,0.1074,0.1074,0.539845883846283
314,2.7826,167.4714,0.8926,0.8926,0.1074,0.1074,0.5393020510673523
315,2.7826,167.4817,0.8926,0.8926,0.1074,0.1074,0.5393300652503967
316,2.7812,167.4931,0.8963,0.8926,0.1037,0.1074,0.5407714247703552
317,2.7813,167.5049,0.8889,0.8926,0.1111,0.1074,0.5406733155250549
318,2.7829,167.5161,0.8926,0.8926,0.1074,0.1074,0.5390252470970154
319,2.7830,167.5248,0.8926,0.8926,0.1074,0.1074,0.538913369178772
320,2.7829,167.5355,0.8926,0.8926,0.1074,0.1074,0.5390127897262573
321,2.7833,167.5445,0.8926,0.8926,0.1074,0.1074,0.5385904312133789
322,2.7814,167.5534,0.8926,0.8926,0.1074,0.1074,0.5405723452568054
323,2.7825,167.5639,0.8926,0.8926,0.1074,0.1074,0.5393837094306946
324,2.7826,167.5701,0.8926,0.8926,0.1074,0.1074,0.5393136739730835
325,2.7821,167.5800,0.8926,0.8926,0.1074,0.1074,0.5398575663566589
326,2.7824,167.5894,0.8926,0.8926,0.1074,0.1074,0.539510190486908
327,2.7810,167.5976,0.8926,0.8926,0.1074,0.1074,0.540912926197052
328,2.7817,167.6071,0.8926,0.8926,0.1074,0.1074,0.540197491645813
329,2.7812,167.6145,0.8926,0.8926,0.1074,0.1074,0.5407325625419617
330,2.7818,167.6223,0.8926,0.8926,0.1074,0.1074,0.5401251316070557
331,2.7820,167.6327,0.8926,0.8926,0.1074,0.1074,0.5399709343910217
332,2.7806,167.6431,0.8926,0.8926,0.1074,0.1074,0.5412873029708862
333,2.7833,167.6471,0.8926,0.8926,0.1074,0.1074,0.5386165976524353
334,2.7838,167.6574,0.8926,0.8926,0.1074,0.1074,0.5381618142127991
335,2.7817,167.6637,0.8926,0.8926,0.1074,0.1074,0.5402116775512695
336,2.7821,167.6709,0.8889,0.8926,0.1111,0.1074,0.5398613214492798
337,2.7829,167.6792,0.8926,0.8926,0.1074,0.1074,0.5390594601631165
338,2.7826,167.6868,0.8926,0.8926,0.1074,0.1074,0.5393345355987549
339,2.7832,167.6963,0.8926,0.8926,0.1074,0.1074,0.5387036800384521
340,2.7821,167.7027,0.8926,0.8926,0.1074,0.1074,0.5397922992706299
341,2.7823,167.7109,0.8926,0.8926,0.1074,0.1074,0.5396565198898315
