124,1.9995,7.6384,0.7148,0.8481,0.2852,0.1519,2.0862934589385986
125,1.9370,7.6178,0.7222,0.8778,0.2778,0.1222,2.1467509269714355
126,1.9806,7.6521,0.7630,0.8815,0.2370,0.1185,2.1065568923950195
127,2.0499,7.6709,0.7370,0.8444,0.2630,0.1556,2.039133071899414
128,2.0782,7.6561,0.7407,0.8519,0.2593,0.1481,2.0093159675598145
129,1.8998,7.6451,0.7000,0.8556,0.3000,0.1444,2.1866438388824463
130,2.0031,7.6698,0.7481,0.8667,0.2519,0.1333,2.0858144760131836
131,2.0174,7.6730,0.7407,0.8704,0.2593,0.1296,2.071794271469116
132,1.9495,7.6661,0.7259,0.8741,0.2741,0.1259,2.1389975547790527
133,2.0541,7.6528,0.7370,0.8778,0.2630,0.1222,2.033137798309326
134,2.0320,7.6558,0.7222,0.8519,0.2778,0.1481,2.0555453300476074
135,1.9663,7.6849,0.7370,0.8667,0.2630,0.1333,2.124122142791748
136,2.0002,7.7245,0.7185,0.8778,0.2815,0.1222,2.094175100326538
137,2.0635,7.7483,0.7296,0.8630,0.2704,0.1370,2.033221960067749
138,1.9995,7.6737,0.7333,0.8593,0.2667,0.1407,2.0898427963256836
139,2.0834,7.6749,0.7519,0.8704,0.2481,0.1296,2.005983829498291
140,1.9734,7.6911,0.7185,0.8444,0.2815,0.1556,2.117617607116699
141,2.0557,7.7049,0.7222,0.8852,0.2778,0.1148,2.036703586578369
142,2.0724,7.6928,0.7519,0.8704,0.2481,0.1296,2.018810272216797
143,2.0078,7.6862,0.7333,0.8407,0.2667,0.1593,2.082731246948242
144,2.0120,7.6748,0.7222,0.8556,0.2778,0.1444,2.0773580074310303
145,2.0162,7.6645,0.7333,0.8741,0.2667,0.1259,2.0721967220306396
146,2.0702,7.6642,0.7444,0.8704,0.2556,0.1296,2.018125057220459
147,2.1190,7.6573,0.7630,0.8704,0.2370,0.1296,1.968632459640503
148,2.0933,7.6562,0.7296,0.8667,0.2704,0.1333,1.9942405223846436
149,2.0010,7.6835,0.7556,0.8704,0.2444,0.1296,2.0892720222473145
150,1.9935,7.6729,0.7370,0.8556,0.2630,0.1444,2.0957236289978027
151,2.0858,7.6284,0.7296,0.8815,0.2704,0.1185,1.9989722967147827
152,2.1472,7.6493,0.7667,0.8741,0.2333,0.1259,1.939666509628296
153,2.0177,7.7170,0.7593,0.8556,0.2407,0.1444,2.075897693634033
154,2.0959,7.7060,0.7630,0.8667,0.2370,0.1333,1.996631383895874
155,2.1191,7.7354,0.7667,0.8593,0.2333,0.1407,1.9763710498809814
156,1.9714,7.6980,0.7000,0.8593,0.3000,0.1407,2.1203556060791016
157,1.9987,7.6865,0.7185,0.8593,0.2815,0.1407,2.0918760299682617
158,2.1417,7.6537,0.7630,0.8593,0.2370,0.1407,1.9456188678741455
159,2.0856,7.6363,0.7519,0.8407,0.2481,0.1593,1.9999449253082275
160,2.0713,7.6370,0.7370,0.8815,0.2630,0.1185,2.0143027305603027
161,2.1407,7.6588,0.7667,0.8815,0.2333,0.1185,1.9470596313476562
162,2.0266,7.6480,0.7333,0.8593,0.2667,0.1407,2.060142993927002
163,2.1434,7.6547,0.7704,0.8593,0.2296,0.1407,1.944023609161377
164,1.9430,7.6699,0.7481,0.8593,0.2519,0.1407,2.145920991897583
165,2.0020,7.6779,0.7370,0.8704,0.2630,0.1296,2.08768367767334
166,2.0631,7.6984,0.7556,0.8593,0.2444,0.1407,2.0286386013031006
167,1.9993,7.6920,0.7556,0.8741,0.2444,0.1259,2.091829538345337
168,2.0260,7.6900,0.7333,0.8778,0.2667,0.1222,2.064943790435791
169,2.0177,7.6718,0.7444,0.8704,0.2556,0.1296,2.0714523792266846
170,1.9552,7.6465,0.6926,0.8667,0.3074,0.1333,2.131411075592041
171,2.0450,7.6612,0.7370,0.8519,0.2630,0.1481,2.0430214405059814
172,2.0836,7.6443,0.7741,0.8667,0.2259,0.1333,2.002716302871704
173,2.0661,7.6660,0.7296,0.8630,0.2704,0.1370,2.0224175453186035
174,2.0329,7.6763,0.7296,0.8704,0.2704,0.1296,2.0567100048065186
175,2.1075,7.6455,0.7889,0.8556,0.2111,0.1444,1.978959083557129
176,2.0745,7.6456,0.7889,0.8778,0.2111,0.1222,2.01200532913208
177,2.0902,7.6620,0.7370,0.8630,0.2630,0.1370,1.997948169708252
178,2.0916,7.6526,0.7704,0.8815,0.2296,0.1185,1.9955720901489258
179,2.1641,7.6511,0.8074,0.8630,0.1926,0.1370,1.9229097366333008
180,2.0142,7.6595,0.7630,0.8778,0.2370,0.1222,2.0736589431762695
181,2.0051,7.6491,0.7370,0.8741,0.2630,0.1259,2.081711769104004
182,2.1610,7.6404,0.7778,0.8704,0.2222,0.1296,1.9249317646026611
183,2.0117,7.6539,0.7519,0.8593,0.2481,0.1407,2.075632333755493
184,2.0435,7.6759,0.7444,0.8741,0.2556,0.1259,2.046057939529419
185,2.0110,7.6756,0.7556,0.8593,0.2444,0.1407,2.078477382659912
186,2.1058,7.6710,0.7556,0.8593,0.2444,0.1407,1.9831955432891846
187,2.0558,7.6808,0.7333,0.8667,0.2667,0.1333,2.0341639518737793
188,2.0867,7.6940,0.7444,0.8778,0.2556,0.1222,2.004624366760254
189,2.0346,7.6694,0.7259,0.8778,0.2741,0.1222,2.054260015487671
190,2.1723,7.6821,0.7556,0.8667,0.2444,0.1333,1.9178367853164673
191,2.1003,7.6943,0.7407,0.8815,0.2593,0.1185,1.9910167455673218
192,2.0612,7.6898,0.7519,0.8852,0.2481,0.1148,2.0297346115112305
193,2.0750,7.6641,0.7519,0.8556,0.2481,0.1444,2.0133700370788574
194,2.1235,7.6740,0.7741,0.8630,0.2259,0.1370,1.9658759832382202
195,2.0618,7.6465,0.7741,0.8815,0.2259,0.1185,2.024803876876831
196,2.0240,7.6508,0.7333,0.8778,0.2667,0.1222,2.0630111694335938
197,2.0733,7.6679,0.7704,0.8889,0.2296,0.1111,2.015376329421997
198,1.9741,7.6696,0.7259,0.8519,0.2741,0.1481,2.1147937774658203
199,2.0733,7.6615,0.7556,0.8667,0.2444,0.1333,2.014754295349121
200,2.0267,7.6749,0.7519,0.8741,0.2481,0.1259,2.0626983642578125
201,1.9808,7.6730,0.7111,0.8667,0.2889,0.1333,2.108409881591797
202,2.0050,7.6621,0.7296,0.8704,0.2704,0.1296,2.083141803741455
203,2.0523,7.6601,0.7481,0.8741,0.2519,0.1259,2.035670518875122
204,2.0602,7.6420,0.7074,0.8519,0.2926,0.1481,2.025951623916626
205,2.0644,7.6596,0.7333,0.8667,0.2667,0.1333,2.0234973430633545
206,2.0606,7.6620,0.7444,0.8704,0.2556,0.1296,2.0275046825408936
207,2.1377,7.6704,0.7667,0.8481,0.2333,0.1519,1.9512536525726318
208,2.0654,7.6672,0.7333,0.8852,0.2667,0.1148,2.0232925415039062
209,2.0703,7.6605,0.7556,0.8815,0.2444,0.1185,2.017681121826172
210,2.0410,7.6591,0.7370,0.8704,0.2630,0.1296,2.046828269958496
211,2.1209,7.6644,0.7667,0.8852,0.2333,0.1148,1.9675135612487793
212,2.0518,7.6606,0.7556,0.8630,0.2444,0.1370,2.0362067222595215
213,2.0495,7.6538,0.7556,0.8481,0.2444,0.1519,2.0378406047821045
214,2.1144,7.6516,0.7852,0.8630,0.2148,0.1370,1.9726529121398926
215,2.0740,7.6481,0.7222,0.8593,0.2778,0.1407,2.0127146244049072
216,2.0723,7.6497,0.7519,0.8778,0.2481,0.1222,2.0145504474639893
217,2.1508,7.6314,0.7741,0.8741,0.2259,0.1259,1.934279441833496
218,2.1478,7.6261,0.7741,0.8889,0.2259,0.1111,1.9367367029190063
219,2.0766,7.6244,0.7185,0.8630,0.2815,0.1370,2.0077641010284424
220,2.0144,7.6304,0.7370,0.8815,0.2630,0.1185,2.0705933570861816
221,2.0922,7.6264,0.7444,0.8852,0.2556,0.1148,1.9923980236053467
222,1.9940,7.6305,0.7333,0.8889,0.2667,0.1111,2.0909929275512695
223,2.0617,7.6413,0.7222,0.8704,0.2778,0.1296,2.024395227432251
224,2.1272,7.6339,0.7667,0.8778,0.2333,0.1222,1.9580841064453125
225,2.1648,7.6430,0.7630,0.8704,0.2370,0.1296,1.921401023864746
226,2.1662,7.6327,0.7704,0.8667,0.2296,0.1333,1.9189653396606445
227,2.0222,7.6349,0.7481,0.8704,0.2519,0.1296,2.0631773471832275
228,2.0754,7.6443,0.7296,0.8630,0.2704,0.1370,2.0109848976135254
229,2.0983,7.6458,0.7370,0.8704,0.2630,0.1296,1.9881837368011475
230,2.1195,7.6445,0.7556,0.8630,0.2444,0.1370,1.966878890991211
231,2.0700,7.6398,0.7407,0.8630,0.2593,0.1370,2.0158865451812744
232,2.0513,7.6371,0.7333,0.8667,0.2667,0.1333,2.034296751022339
233,2.1119,7.6215,0.7407,0.8815,0.2593,0.1185,1.9722065925598145
234,2.1063,7.6252,0.7667,0.8704,0.2333,0.1296,1.9781649112701416
235,2.1642,7.6370,0.7815,0.8815,0.2185,0.1185,1.9214658737182617
236,2.0915,7.6265,0.7444,0.8778,0.2556,0.1222,1.9930298328399658
237,2.0865,7.6299,0.7630,0.8704,0.2370,0.1296,1.9984211921691895
238,2.0727,7.6180,0.7704,0.8852,0.2296,0.1148,2.0110273361206055
239,2.0849,7.6203,0.7556,0.8778,0.2444,0.1222,1.999013066291809
240,2.0550,7.6235,0.7444,0.8741,0.2556,0.1259,2.0292530059814453
241,2.0784,7.6180,0.7481,0.8667,0.2519,0.1333,2.0053229331970215
242,2.0804,7.6266,0.7556,0.8815,0.2444,0.1185,2.004183769226074
243,2.0471,7.6223,0.7519,0.8815,0.2481,0.1185,2.037055492401123
244,2.0215,7.6250,0.7222,0.8778,0.2778,0.1222,2.0629658699035645
245,1.9962,7.6284,0.7111,0.8630,0.2889,0.1370,2.0885519981384277
246,2.0799,7.6332,0.7148,0.8815,0.2852,0.1185,2.0053446292877197
247,2.1267,7.6350,0.7630,0.8852,0.2370,0.1148,1.958683967590332
248,2.0403,7.6363,0.7370,0.8704,0.2630,0.1296,2.045248508453369
249,2.0208,7.6311,0.7556,0.8630,0.2444,0.1370,2.064267158508301
250,2.0848,7.6321,0.7593,0.8815,0.2407,0.1185,2.000314712524414
251,2.0184,7.6334,0.7185,0.8704,0.2815,0.1296,2.0669169425964355
252,2.0311,7.6295,0.7370,0.8667,0.2630,0.1333,2.0537965297698975
253,1.9935,7.6321,0.7111,0.8704,0.2889,0.1296,2.091646909713745
254,2.0506,7.6368,0.7407,0.8741,0.2593,0.1259,2.035048007965088
255,2.0039,7.6417,0.7481,0.8630,0.2519,0.1370,2.0821661949157715
256,2.1166,7.6401,0.7630,0.8704,0.2370,0.1296,1.9692859649658203
257,2.0411,7.6400,0.7556,0.8741,0.2444,0.1259,2.044861316680908
258,2.1517,7.6368,0.7593,0.8741,0.2407,0.1259,1.9339008331298828
259,2.0780,7.6350,0.7519,0.8815,0.2481,0.1185,2.007377862930298
260,2.1116,7.6345,0.7556,0.8704,0.2444,0.1296,1.9737600088119507
261,2.1285,7.6396,0.7593,0.8741,0.2407,0.1259,1.9574120044708252
262,2.0545,7.6394,0.7481,0.8667,0.2519,0.1333,2.0314085483551025
263,2.0392,7.6346,0.7519,0.8704,0.2481,0.1296,2.046154737472534
264,1.9897,7.6275,0.7222,0.8778,0.2778,0.1222,2.094968557357788
265,2.1051,7.6335,0.7741,0.8704,0.2259,0.1296,1.9802236557006836
266,2.0333,7.6369,0.7667,0.8630,0.2333,0.1370,2.0523557662963867
267,2.0774,7.6335,0.7444,0.8556,0.2556,0.1444,2.0079174041748047
268,2.1513,7.6344,0.7926,0.8815,0.2074,0.1185,1.934046983718872
269,2.0567,7.6293,0.7370,0.8778,0.2630,0.1222,2.0281152725219727
270,2.0453,7.6319,0.7185,0.8741,0.2815,0.1259,2.03981351852417
271,2.0815,7.6401,0.7519,0.8667,0.2481,0.1333,2.0044071674346924
272,2.0784,7.6423,0.7481,0.8815,0.2519,0.1185,2.0077145099639893
273,2.1221,7.6447,0.7889,0.8852,0.2111,0.1148,1.9643113613128662
274,2.1618,7.6492,0.7852,0.8704,0.2148,0.1296,1.9250307083129883
275,2.0760,7.6535,0.7370,0.8741,0.2630,0.1259,2.0112524032592773
276,2.0776,7.6479,0.7481,0.8778,0.2519,0.1222,2.009113073348999
277,2.1253,7.6450,0.7519,0.8741,0.2481,0.1259,1.9611575603485107
278,2.0803,7.6455,0.7444,0.8667,0.2556,0.1333,2.0061779022216797
279,2.0970,7.6424,0.7630,0.8778,0.2370,0.1222,1.9891427755355835
280,2.0421,7.6456,0.7259,0.8704,0.2741,0.1296,2.044355869293213
281,2.0974,7.6435,0.7481,0.8704,0.2519,0.1296,1.988915205001831
282,2.1027,7.6485,0.7556,0.8630,0.2444,0.1370,1.9840340614318848
283,1.9261,7.6513,0.7259,0.8741,0.2741,0.1259,2.161001205444336
284,2.0764,7.6558,0.7481,0.8815,0.2519,0.1185,2.011146306991577
285,2.1676,7.6526,0.7778,0.8778,0.2222,0.1222,1.919590950012207
286,2.0134,7.6494,0.7222,0.8741,0.2778,0.1259,2.073504686355591
287,2.0272,7.6475,0.7259,0.8815,0.2741,0.1185,2.0594334602355957
288,2.0444,7.6515,0.7444,0.8444,0.2556,0.1556,2.0426599979400635
289,2.0679,7.6521,0.7667,0.8704,0.2333,0.1296,2.0192556381225586
290,2.1551,7.6515,0.7519,0.8815,0.2481,0.1185,1.9319589138031006
291,2.1133,7.6554,0.7852,0.8667,0.2148,0.1333,1.9741542339324951
292,2.0229,7.6491,0.7185,0.8741,0.2815,0.1259,2.0639328956604004
293,2.0839,7.6485,0.7296,0.8667,0.2704,0.1333,2.002859592437744
294,2.1866,7.6435,0.7630,0.8741,0.2370,0.1259,1.8997058868408203
295,2.0980,7.6430,0.7407,0.8852,0.2593,0.1148,1.9882458448410034
296,2.1321,7.6413,0.7889,0.8630,0.2111,0.1370,1.9539188146591187
297,2.0532,7.6432,0.7296,0.8778,0.2704,0.1222,2.033039093017578
298,2.1082,7.6432,0.7519,0.8704,0.2481,0.1296,1.9780027866363525
299,2.0887,7.6404,0.7593,0.8519,0.2407,0.1481,1.997256875038147
300,2.1379,7.6399,0.7593,0.8852,0.2407,0.1148,1.9479920864105225
301,2.1098,7.6365,0.7704,0.8889,0.2296,0.1111,1.9757628440856934
302,2.0992,7.6367,0.7556,0.8667,0.2444,0.1333,1.9864113330841064
303,2.1558,7.6352,0.7556,0.8630,0.2444,0.1370,1.9296600818634033
304,2.1103,7.6328,0.7481,0.8630,0.2519,0.1370,1.9749557971954346
305,2.0826,7.6319,0.7444,0.8704,0.2556,0.1296,2.0024726390838623
306,2.1516,7.6314,0.7852,0.8778,0.2148,0.1222,1.9334585666656494
307,2.1421,7.6331,0.7630,0.8741,0.2370,0.1259,1.943174123764038
308,2.1496,7.6310,0.7704,0.8667,0.2296,0.1333,1.9353852272033691
309,2.1101,7.6309,0.7704,0.8778,0.2296,0.1222,1.9749281406402588
310,2.0897,7.6312,0.7704,0.8778,0.2296,0.1222,1.9953653812408447
311,2.0151,7.6302,0.7407,0.8630,0.2593,0.1370,2.0698492527008057
312,2.1593,7.6313,0.7778,0.8778,0.2222,0.1222,1.92576265335083
313,2.0807,7.6303,0.7481,0.8593,0.2519,0.1407,2.004274845123291
314,2.0635,7.6291,0.7704,0.8630,0.2296,0.1370,2.0213072299957275
315,2.1304,7.6305,0.7519,0.8704,0.2481,0.1296,1.9546220302581787
316,2.0999,7.6313,0.7296,0.8593,0.2704,0.1407,1.9851577281951904
317,2.1357,7.6297,0.7667,0.8667,0.2333,0.1333,1.9492266178131104
318,2.0949,7.6291,0.7222,0.8778,0.2778,0.1222,1.989915132522583
319,2.1053,7.6237,0.7222,0.8741,0.2778,0.1259,1.9790351390838623
320,2.0508,7.6245,0.7370,0.8667,0.2630,0.1333,2.033618211746216
321,2.0538,7.6253,0.7222,0.8519,0.2778,0.1481,2.030611038208008
322,2.0433,7.6276,0.7333,0.8852,0.2667,0.1148,2.0413413047790527
323,2.0627,7.6283,0.7519,0.8630,0.2481,0.1370,2.0220746994018555
324,2.1016,7.6289,0.7593,0.8741,0.2407,0.1259,1.9831886291503906
325,2.0480,7.6260,0.7370,0.8852,0.2630,0.1148,2.0365347862243652
326,2.0292,7.6273,0.7296,0.8778,0.2704,0.1222,2.0554914474487305
327,2.1294,7.6281,0.7556,0.8741,0.2444,0.1259,1.9553732872009277
328,2.0932,7.6259,0.7296,0.8704,0.2704,0.1296,1.991339921951294
329,2.0634,7.6268,0.7556,0.8852,0.2444,0.1148,2.021258592605591
330,2.0289,7.6273,0.7407,0.8741,0.2593,0.1259,2.0557847023010254
331,2.0874,7.6301,0.7630,0.8741,0.2370,0.1259,1.9975254535675049
332,2.1229,7.6302,0.7556,0.8741,0.2444,0.1259,1.9620475769042969
333,2.1315,7.6342,0.7778,0.8556,0.2222,0.1444,1.9538891315460205
334,2.0894,7.6353,0.7704,0.8630,0.2296,0.1370,1.9960134029388428
335,2.0985,7.6375,0.7444,0.8519,0.2556,0.1481,1.9871926307678223
336,2.0959,7.6368,0.7148,0.8704,0.2852,0.1296,1.9896690845489502
337,2.1564,7.6352,0.7667,0.8667,0.2333,0.1333,1.9290626049041748
338,2.0539,7.6362,0.7370,0.8630,0.2630,0.1370,2.031611919403076
339,2.0493,7.6372,0.7444,0.8778,0.2556,0.1222,2.0363075733184814
340,2.1888,7.6328,0.8037,0.8778,0.1963,0.1222,1.896427869796753
341,2.0576,7.6339,0.7481,0.8593,0.2519,0.1407,2.027707099914551
342,2.0991,7.6355,0.7444,0.8667,0.2556,0.1333,1.9863691329956055
343,2.0432,7.6342,0.7481,0.8778,0.2519,0.1222,2.0421338081359863
