49,2.6125,145.2856,0.8481,0.8593,0.1519,0.1407,0.7094544172286987
50,2.6189,145.9341,0.8593,0.8630,0.1407,0.1370,0.7030045986175537
51,2.6219,146.5264,0.8593,0.8593,0.1407,0.1407,0.7000378966331482
52,2.6290,147.1912,0.8593,0.8593,0.1407,0.1407,0.6929003000259399
53,2.6359,147.7165,0.8593,0.8593,0.1407,0.1407,0.6860866546630859
54,2.6379,148.2620,0.8630,0.8630,0.1370,0.1370,0.684053361415863
55,2.6392,148.8130,0.8630,0.8667,0.1370,0.1333,0.6827474236488342
56,2.6459,149.4837,0.8667,0.8667,0.1333,0.1333,0.6760706901550293
57,2.6489,150.0943,0.8593,0.8630,0.1407,0.1370,0.6730524301528931
58,2.6531,150.5955,0.8593,0.8667,0.1407,0.1333,0.668838620185852
59,2.6608,151.0559,0.8630,0.8667,0.1370,0.1333,0.6611002087593079
60,2.6601,151.6286,0.8630,0.8630,0.1370,0.1370,0.6618244647979736
61,2.6630,152.1008,0.8593,0.8667,0.1407,0.1333,0.6589167714118958
62,2.6684,152.5659,0.8630,0.8593,0.1370,0.1407,0.6535468697547913
63,2.6692,153.1314,0.8667,0.8630,0.1333,0.1370,0.6527435779571533
64,2.6715,153.7547,0.8630,0.8667,0.1370,0.1333,0.6504494547843933
65,2.6728,154.2461,0.8667,0.8630,0.1333,0.1370,0.6491286158561707
66,2.6760,154.6698,0.8667,0.8667,0.1333,0.1333,0.6459445357322693
67,2.6774,155.1519,0.8630,0.8630,0.1370,0.1370,0.6445603370666504
68,2.6800,155.6145,0.8593,0.8667,0.1407,0.1333,0.6419558525085449
69,2.6834,156.0224,0.8667,0.8667,0.1333,0.1333,0.638560950756073
70,2.6853,156.4848,0.8667,0.8667,0.1333,0.1333,0.6366643309593201
71,2.6906,156.8504,0.8667,0.8630,0.1333,0.1370,0.6313494443893433
72,2.6901,157.3166,0.8667,0.8630,0.1333,0.1370,0.6318267583847046
73,2.6954,157.8104,0.8667,0.8667,0.1333,0.1333,0.6265071034431458
74,2.6951,158.2509,0.8667,0.8704,0.1333,0.1296,0.6268044114112854
75,2.6968,158.7085,0.8667,0.8630,0.1333,0.1370,0.6251867413520813
76,2.6995,159.0731,0.8630,0.8667,0.1370,0.1333,0.6224919557571411
77,2.7015,159.5088,0.8667,0.8667,0.1333,0.1333,0.620471179485321
78,2.7044,159.9106,0.8630,0.8667,0.1370,0.1333,0.6175538301467896
79,2.7060,160.2892,0.8704,0.8741,0.1296,0.1259,0.6159160733222961
80,2.7055,160.6888,0.8667,0.8741,0.1333,0.1259,0.6164479851722717
81,2.7065,161.0597,0.8667,0.8741,0.1333,0.1259,0.6154384016990662
82,2.7072,161.4733,0.8741,0.8741,0.1259,0.1259,0.6147239804267883
83,2.7070,161.9271,0.8630,0.8741,0.1370,0.1259,0.6148994565010071
84,2.7123,162.2388,0.8741,0.8778,0.1259,0.1222,0.609682559967041
85,2.7107,162.5741,0.8741,0.8741,0.1259,0.1259,0.6112622022628784
86,2.7149,162.9506,0.8741,0.8741,0.1259,0.1259,0.607032299041748
87,2.7162,163.2665,0.8778,0.8778,0.1222,0.1222,0.6057023406028748
88,2.7168,163.5984,0.8778,0.8778,0.1222,0.1222,0.6051089763641357
89,2.7179,163.9926,0.8741,0.8778,0.1259,0.1222,0.6040412783622742
90,2.7214,164.3358,0.8741,0.8778,0.1259,0.1222,0.6005088090896606
91,2.7194,164.6503,0.8778,0.8778,0.1222,0.1222,0.6025273203849792
92,2.7226,164.9655,0.8741,0.8778,0.1259,0.1222,0.5993370413780212
93,2.7213,165.3204,0.8778,0.8778,0.1222,0.1222,0.6006198525428772
94,2.7228,165.6514,0.8741,0.8778,0.1259,0.1222,0.5991624593734741
95,2.7270,165.9833,0.8778,0.8778,0.1222,0.1222,0.5949937105178833
96,2.7274,166.2757,0.8778,0.8778,0.1222,0.1222,0.5945795774459839
97,2.7293,166.5858,0.8778,0.8778,0.1222,0.1222,0.5926007628440857
98,2.7297,166.9023,0.8778,0.8778,0.1222,0.1222,0.5922737717628479
99,2.7305,167.1586,0.8778,0.8778,0.1222,0.1222,0.5914844870567322
100,2.7327,167.4679,0.8778,0.8778,0.1222,0.1222,0.5892601609230042
101,2.7302,167.7527,0.8741,0.8778,0.1259,0.1222,0.5917878746986389
102,2.7347,167.9931,0.8815,0.8778,0.1185,0.1222,0.5872051119804382
103,2.7315,168.3378,0.8778,0.8778,0.1222,0.1222,0.5904728174209595
104,2.7314,168.6639,0.8667,0.8778,0.1333,0.1222,0.590583324432373
105,2.7339,168.8974,0.8741,0.8778,0.1259,0.1222,0.5880559086799622
106,2.7379,169.1240,0.8741,0.8778,0.1259,0.1222,0.58409184217453
107,2.7357,169.3911,0.8741,0.8778,0.1259,0.1222,0.5862031579017639
108,2.7389,169.6398,0.8778,0.8778,0.1222,0.1222,0.5830338597297668
109,2.7387,169.8838,0.8741,0.8778,0.1259,0.1222,0.5832791328430176
110,2.7391,170.1192,0.8741,0.8778,0.1259,0.1222,0.5828243494033813
111,2.7399,170.3775,0.8741,0.8778,0.1259,0.1222,0.5820083618164062
112,2.7408,170.6254,0.8778,0.8778,0.1222,0.1222,0.5811256766319275
113,2.7397,170.9271,0.8741,0.8778,0.1259,0.1222,0.5822260975837708
114,2.7419,171.1028,0.8741,0.8741,0.1259,0.1259,0.5800214409828186
115,2.7427,171.3198,0.8778,0.8778,0.1222,0.1222,0.5792186260223389
116,2.7410,171.5386,0.8741,0.8778,0.1259,0.1222,0.5809202790260315
117,2.7420,171.7645,0.8778,0.8778,0.1222,0.1222,0.5799415111541748
118,2.7446,171.9829,0.8778,0.8778,0.1222,0.1222,0.5773264169692993
119,2.7434,172.1800,0.8778,0.8778,0.1222,0.1222,0.5785074234008789
120,2.7460,172.4067,0.8778,0.8778,0.1222,0.1222,0.5759873986244202
121,2.7465,172.5930,0.8778,0.8778,0.1222,0.1222,0.5754201412200928
122,2.7464,172.8353,0.8778,0.8778,0.1222,0.1222,0.5755066275596619
123,2.7462,173.0404,0.8778,0.8778,0.1222,0.1222,0.5757282972335815
124,2.7446,173.1911,0.8741,0.8778,0.1259,0.1222,0.577322781085968
125,2.7485,173.4283,0.8778,0.8778,0.1222,0.1222,0.5734131336212158
126,2.7473,173.6019,0.8741,0.8778,0.1259,0.1222,0.5746858716011047
127,2.7497,173.8062,0.8778,0.8778,0.1222,0.1222,0.5722743272781372
128,2.7499,173.9952,0.8741,0.8778,0.1259,0.1222,0.5719982385635376
129,2.7502,174.1776,0.8778,0.8778,0.1222,0.1222,0.5717887878417969
130,2.7490,174.3414,0.8778,0.8778,0.1222,0.1222,0.5729876160621643
131,2.7519,174.5243,0.8778,0.8778,0.1222,0.1222,0.5700684189796448
132,2.7513,174.7083,0.8741,0.8778,0.1259,0.1222,0.5706883668899536
133,2.7497,174.8977,0.8778,0.8778,0.1222,0.1222,0.5722466111183167
134,2.7530,175.0932,0.8741,0.8778,0.1259,0.1222,0.5689644813537598
135,2.7524,175.1895,0.8778,0.8778,0.1222,0.1222,0.5695099234580994
136,2.7524,175.3755,0.8778,0.8778,0.1222,0.1222,0.5695021152496338
137,2.7519,175.5923,0.8778,0.8778,0.1222,0.1222,0.5700167417526245
138,2.7534,175.7610,0.8778,0.8778,0.1222,0.1222,0.5685495734214783
139,2.7564,175.9281,0.8778,0.8778,0.1222,0.1222,0.565563976764679
140,2.7554,176.0975,0.8741,0.8778,0.1259,0.1222,0.5665889978408813
141,2.7535,176.2686,0.8741,0.8778,0.1259,0.1222,0.568397581577301
142,2.7544,176.4409,0.8778,0.8778,0.1222,0.1222,0.5675592422485352
143,2.7534,176.5971,0.8778,0.8778,0.1222,0.1222,0.5685339570045471
144,2.7541,176.7509,0.8778,0.8778,0.1222,0.1222,0.5678426027297974
145,2.7582,176.8861,0.8778,0.8778,0.1222,0.1222,0.5637544989585876
146,2.7557,177.0257,0.8778,0.8778,0.1222,0.1222,0.5662499666213989
147,2.7569,177.1758,0.8778,0.8778,0.1222,0.1222,0.5650869607925415
148,2.7570,177.3235,0.8741,0.8778,0.1259,0.1222,0.5649953484535217
149,2.7570,177.4606,0.8778,0.8778,0.1222,0.1222,0.564943253993988
150,2.7590,177.6100,0.8778,0.8778,0.1222,0.1222,0.5629158020019531
151,2.7583,177.7618,0.8778,0.8778,0.1222,0.1222,0.5636271238327026
152,2.7604,177.8884,0.8778,0.8778,0.1222,0.1222,0.5615525245666504
153,2.7588,178.0447,0.8778,0.8778,0.1222,0.1222,0.5631576180458069
154,2.7580,178.1991,0.8778,0.8778,0.1222,0.1222,0.563976526260376
155,2.7581,178.3359,0.8778,0.8778,0.1222,0.1222,0.5638011693954468
156,2.7565,178.4496,0.8778,0.8778,0.1222,0.1222,0.5654270052909851
157,2.7576,178.5879,0.8741,0.8778,0.1259,0.1222,0.5643704533576965
158,2.7610,178.7432,0.8778,0.8778,0.1222,0.1222,0.5609114170074463
159,2.7605,178.8663,0.8778,0.8778,0.1222,0.1222,0.5614230632781982
160,2.7586,178.9857,0.8778,0.8778,0.1222,0.1222,0.5633088946342468
161,2.7584,179.0854,0.8741,0.8778,0.1259,0.1222,0.5635295510292053
162,2.7590,179.2061,0.8778,0.8778,0.1222,0.1222,0.5629493594169617
163,2.7598,179.3367,0.8741,0.8778,0.1259,0.1222,0.5621175765991211
164,2.7622,179.4589,0.8778,0.8778,0.1222,0.1222,0.5597646832466125
165,2.7594,179.5900,0.8778,0.8778,0.1222,0.1222,0.5625447630882263
166,2.7605,179.6962,0.8778,0.8778,0.1222,0.1222,0.5614715814590454
167,2.7612,179.8237,0.8778,0.8778,0.1222,0.1222,0.5607845783233643
168,2.7622,179.9181,0.8778,0.8778,0.1222,0.1222,0.5597149133682251
169,2.7616,180.0206,0.8741,0.8778,0.1259,0.1222,0.5603170990943909
170,2.7640,180.0945,0.8778,0.8778,0.1222,0.1222,0.5579862594604492
171,2.7617,180.2002,0.8778,0.8778,0.1222,0.1222,0.5602821111679077
172,2.7651,180.2991,0.8778,0.8778,0.1222,0.1222,0.5568724274635315
173,2.7625,180.4075,0.8778,0.8778,0.1222,0.1222,0.5594446659088135
174,2.7623,180.5186,0.8741,0.8778,0.1259,0.1222,0.5596420764923096
175,2.7628,180.6216,0.8778,0.8778,0.1222,0.1222,0.5590970516204834
176,2.7646,180.7114,0.8778,0.8778,0.1222,0.1222,0.5573498606681824
177,2.7630,180.8310,0.8741,0.8778,0.1259,0.1222,0.5589044690132141
178,2.7628,180.9238,0.8778,0.8778,0.1222,0.1222,0.559097409248352
179,2.7629,181.0500,0.8778,0.8778,0.1222,0.1222,0.5590483546257019
180,2.7648,181.1353,0.8778,0.8778,0.1222,0.1222,0.5571552515029907
181,2.7654,181.2144,0.8778,0.8778,0.1222,0.1222,0.5565844178199768
182,2.7647,181.3106,0.8778,0.8778,0.1222,0.1222,0.5572100281715393
183,2.7654,181.4030,0.8741,0.8778,0.1259,0.1222,0.5565472841262817
184,2.7637,181.4936,0.8778,0.8778,0.1222,0.1222,0.5582425594329834
185,2.7664,181.5827,0.8741,0.8778,0.1259,0.1222,0.5555068850517273
186,2.7642,181.6700,0.8741,0.8778,0.1259,0.1222,0.5577205419540405
187,2.7659,181.7384,0.8778,0.8778,0.1222,0.1222,0.5560681223869324
188,2.7666,181.8195,0.8778,0.8778,0.1222,0.1222,0.5553835034370422
189,2.7640,181.9105,0.8778,0.8778,0.1222,0.1222,0.557910144329071
190,2.7659,181.9843,0.8778,0.8778,0.1222,0.1222,0.5560440421104431
191,2.7652,182.0551,0.8778,0.8778,0.1222,0.1222,0.556786060333252
192,2.7663,182.1329,0.8741,0.8778,0.1259,0.1222,0.5556052923202515
193,2.7644,182.2202,0.8704,0.8778,0.1296,0.1222,0.5575281381607056
194,2.7671,182.2976,0.8815,0.8778,0.1185,0.1222,0.5548701286315918
195,2.7682,182.3639,0.8741,0.8778,0.1259,0.1222,0.5537100434303284
196,2.7678,182.4204,0.8778,0.8778,0.1222,0.1222,0.5541641116142273
197,2.7685,182.4935,0.8778,0.8778,0.1222,0.1222,0.5534597635269165
198,2.7663,182.5770,0.8778,0.8778,0.1222,0.1222,0.5556495785713196
199,2.7672,182.6463,0.8741,0.8778,0.1259,0.1222,0.5547512769699097
200,2.7671,182.7217,0.8778,0.8778,0.1222,0.1222,0.5548824667930603
201,2.7656,182.7846,0.8778,0.8778,0.1222,0.1222,0.5563056468963623
202,2.7671,182.8554,0.8815,0.8778,0.1185,0.1222,0.5548097491264343
203,2.7673,182.9108,0.8778,0.8778,0.1222,0.1222,0.5546159744262695
204,2.7679,182.9743,0.8741,0.8778,0.1259,0.1222,0.5540709495544434
205,2.7691,183.0471,0.8778,0.8778,0.1222,0.1222,0.5528221130371094
206,2.7694,183.1246,0.8778,0.8778,0.1222,0.1222,0.5525104403495789
207,2.7683,183.1993,0.8778,0.8778,0.1222,0.1222,0.5536643266677856
208,2.7687,183.2537,0.8778,0.8778,0.1222,0.1222,0.5532152652740479
209,2.7683,183.3217,0.8815,0.8778,0.1185,0.1222,0.5535992383956909
210,2.7699,183.3783,0.8778,0.8778,0.1222,0.1222,0.5520036816596985
211,2.7703,183.4368,0.8778,0.8778,0.1222,0.1222,0.5516766309738159
212,2.7674,183.4858,0.8741,0.8778,0.1259,0.1222,0.5545573234558105
213,2.7702,183.5508,0.8778,0.8778,0.1222,0.1222,0.5517541170120239
214,2.7692,183.6048,0.8778,0.8778,0.1222,0.1222,0.5527344346046448
215,2.7683,183.6559,0.8815,0.8778,0.1185,0.1222,0.5536264777183533
216,2.7696,183.7130,0.8741,0.8778,0.1259,0.1222,0.552345871925354
217,2.7700,183.7641,0.8741,0.8778,0.1259,0.1222,0.5519284605979919
218,2.7692,183.8194,0.8778,0.8778,0.1222,0.1222,0.5527403950691223
219,2.7695,183.8740,0.8778,0.8778,0.1222,0.1222,0.5524853467941284
220,2.7693,183.9352,0.8778,0.8778,0.1222,0.1222,0.5526410937309265
221,2.7706,183.9935,0.8778,0.8778,0.1222,0.1222,0.5513349175453186
222,2.7689,184.0412,0.8778,0.8778,0.1222,0.1222,0.5530217289924622
223,2.7682,184.0960,0.8778,0.8778,0.1222,0.1222,0.5536981821060181
224,2.7711,184.1447,0.8778,0.8778,0.1222,0.1222,0.5508893132209778
225,2.7697,184.1875,0.8815,0.8778,0.1185,0.1222,0.5522065758705139
226,2.7704,184.2359,0.8815,0.8778,0.1185,0.1222,0.5515321493148804
227,2.7715,184.2838,0.8741,0.8778,0.1259,0.1222,0.5504587292671204
228,2.7693,184.3298,0.8778,0.8778,0.1222,0.1222,0.5526296496391296
229,2.7681,184.3739,0.8778,0.8778,0.1222,0.1222,0.5538389086723328
230,2.7698,184.4268,0.8778,0.8778,0.1222,0.1222,0.5521804690361023
231,2.7715,184.4849,0.8778,0.8778,0.1222,0.1222,0.5503984689712524
232,2.7718,184.5251,0.8815,0.8778,0.1185,0.1222,0.5501447916030884
233,2.7710,184.5619,0.8778,0.8778,0.1222,0.1222,0.550941526889801
234,2.7725,184.6043,0.8778,0.8778,0.1222,0.1222,0.549444854259491
235,2.7720,184.6511,0.8778,0.8778,0.1222,0.1222,0.5499312281608582
236,2.7699,184.6918,0.8778,0.8778,0.1222,0.1222,0.5520049333572388
237,2.7740,184.7307,0.8815,0.8778,0.1185,0.1222,0.5479717254638672
238,2.7716,184.7766,0.8778,0.8778,0.1222,0.1222,0.5503244400024414
239,2.7707,184.8241,0.8704,0.8778,0.1296,0.1222,0.5512310266494751
240,2.7690,184.8691,0.8778,0.8778,0.1222,0.1222,0.5529192090034485
241,2.7730,184.9076,0.8815,0.8778,0.1185,0.1222,0.5489453673362732
242,2.7714,184.9579,0.8778,0.8778,0.1222,0.1222,0.5505445003509521
243,2.7706,184.9945,0.8741,0.8778,0.1259,0.1222,0.5513783097267151
244,2.7718,185.0224,0.8778,0.8778,0.1222,0.1222,0.550150990486145
245,2.7696,185.0631,0.8815,0.8778,0.1185,0.1222,0.5523054599761963
246,2.7715,185.0988,0.8815,0.8815,0.1185,0.1185,0.550455629825592
247,2.7712,185.1311,0.8778,0.8778,0.1222,0.1222,0.5507839322090149
248,2.7732,185.1654,0.8778,0.8778,0.1222,0.1222,0.5487601161003113
249,2.7715,185.1973,0.8815,0.8778,0.1185,0.1222,0.5504655838012695
250,2.7727,185.2361,0.8778,0.8778,0.1222,0.1222,0.5492583513259888
251,2.7692,185.2667,0.8778,0.8778,0.1222,0.1222,0.5527670979499817
252,2.7721,185.2993,0.8815,0.8778,0.1185,0.1222,0.5498356819152832
253,2.7707,185.3282,0.8741,0.8778,0.1259,0.1222,0.5512545704841614
254,2.7711,185.3594,0.8778,0.8778,0.1222,0.1222,0.5508728623390198
255,2.7708,185.3954,0.8778,0.8815,0.1222,0.1185,0.5511559247970581
256,2.7729,185.4247,0.8778,0.8778,0.1222,0.1222,0.5490889549255371
257,2.7719,185.4510,0.8778,0.8778,0.1222,0.1222,0.5499980449676514
258,2.7712,185.4817,0.8741,0.8778,0.1259,0.1222,0.5507118701934814
259,2.7716,185.5153,0.8815,0.8778,0.1185,0.1222,0.550312340259552
260,2.7703,185.5446,0.8778,0.8778,0.1222,0.1222,0.5516331791877747
261,2.7726,185.5695,0.8741,0.8815,0.1259,0.1185,0.5493617653846741
262,2.7714,185.5932,0.8815,0.8778,0.1185,0.1222,0.5505717992782593
263,2.7729,185.6192,0.8778,0.8815,0.1222,0.1185,0.549014687538147
264,2.7721,185.6416,0.8778,0.8778,0.1222,0.1222,0.5498086214065552
265,2.7725,185.6717,0.8741,0.8778,0.1259,0.1222,0.5494388937950134
266,2.7743,185.6949,0.8815,0.8778,0.1185,0.1222,0.5476257801055908
267,2.7732,185.7233,0.8778,0.8815,0.1222,0.1185,0.5487802624702454
268,2.7715,185.7476,0.8815,0.8778,0.1185,0.1222,0.5504586100578308
269,2.7736,185.7674,0.8815,0.8815,0.1185,0.1185,0.5483437180519104
270,2.7724,185.7891,0.8778,0.8778,0.1222,0.1222,0.5495005249977112
271,2.7717,185.8127,0.8741,0.8778,0.1259,0.1222,0.550201416015625
272,2.7710,185.8396,0.8815,0.8778,0.1185,0.1222,0.5508996248245239
273,2.7747,185.8613,0.8741,0.8778,0.1259,0.1222,0.5472231507301331
274,2.7718,185.8856,0.8778,0.8778,0.1222,0.1222,0.5500975251197815
275,2.7742,185.9086,0.8778,0.8778,0.1222,0.1222,0.547727108001709
276,2.7724,185.9341,0.8778,0.8815,0.1222,0.1185,0.5495915412902832
277,2.7738,185.9547,0.8815,0.8778,0.1185,0.1222,0.548176646232605
278,2.7741,185.9802,0.8778,0.8778,0.1222,0.1222,0.5478142499923706
279,2.7716,186.0046,0.8778,0.8815,0.1222,0.1185,0.5503865480422974
280,2.7745,186.0263,0.8778,0.8778,0.1222,0.1222,0.5474115610122681
281,2.7710,186.0424,0.8778,0.8778,0.1222,0.1222,0.550995409488678
282,2.7697,186.0628,0.8778,0.8778,0.1222,0.1222,0.552207350730896
283,2.7731,186.0815,0.8778,0.8778,0.1222,0.1222,0.5488203763961792
284,2.7727,186.1061,0.8778,0.8778,0.1222,0.1222,0.5492168664932251
285,2.7735,186.1241,0.8815,0.8778,0.1185,0.1222,0.5484233498573303
286,2.7739,186.1466,0.8778,0.8778,0.1222,0.1222,0.5480118989944458
287,2.7743,186.1678,0.8815,0.8815,0.1185,0.1185,0.5476168394088745
288,2.7752,186.1904,0.8778,0.8778,0.1222,0.1222,0.5467166304588318
289,2.7738,186.2095,0.8815,0.8815,0.1185,0.1185,0.5481794476509094
290,2.7740,186.2312,0.8815,0.8815,0.1185,0.1185,0.5479733347892761
291,2.7731,186.2528,0.8778,0.8815,0.1222,0.1185,0.5488291382789612
292,2.7744,186.2720,0.8778,0.8815,0.1222,0.1185,0.5475804209709167
293,2.7744,186.2885,0.8778,0.8778,0.1222,0.1222,0.5475404858589172
294,2.7750,186.3035,0.8778,0.8815,0.1222,0.1185,0.5469257831573486
295,2.7741,186.3228,0.8778,0.8778,0.1222,0.1222,0.5477970838546753
296,2.7741,186.3457,0.8815,0.8815,0.1185,0.1185,0.547893762588501
297,2.7755,186.3630,0.8815,0.8778,0.1185,0.1222,0.546425461769104
298,2.7720,186.3790,0.8741,0.8778,0.1259,0.1222,0.5499716997146606
299,2.7749,186.3945,0.8815,0.8815,0.1185,0.1185,0.5470263957977295
300,2.7752,186.4147,0.8778,0.8778,0.1222,0.1222,0.5467051863670349
301,2.7746,186.4336,0.8815,0.8815,0.1185,0.1185,0.5473860502243042
302,2.7730,186.4501,0.8815,0.8778,0.1185,0.1222,0.5489464998245239
303,2.7746,186.4666,0.8741,0.8815,0.1259,0.1185,0.5473709106445312
304,2.7742,186.4841,0.8815,0.8815,0.1185,0.1185,0.5477167963981628
305,2.7730,186.4974,0.8815,0.8815,0.1185,0.1185,0.5489374399185181
306,2.7744,186.5130,0.8778,0.8815,0.1222,0.1185,0.5475050210952759
307,2.7745,186.5283,0.8778,0.8778,0.1222,0.1222,0.5474397540092468
308,2.7728,186.5450,0.8778,0.8815,0.1222,0.1185,0.5491182804107666
309,2.7736,186.5585,0.8778,0.8778,0.1222,0.1222,0.5483912825584412
310,2.7752,186.5724,0.8778,0.8815,0.1222,0.1185,0.5467343926429749
311,2.7753,186.5890,0.8778,0.8815,0.1222,0.1185,0.5466749668121338
312,2.7738,186.6024,0.8778,0.8815,0.1222,0.1185,0.5481710433959961
313,2.7745,186.6163,0.8815,0.8778,0.1185,0.1222,0.5474352240562439
314,2.7744,186.6294,0.8815,0.8778,0.1185,0.1222,0.5475465655326843
315,2.7755,186.6422,0.8778,0.8778,0.1222,0.1222,0.5464364290237427
316,2.7763,186.6573,0.8852,0.8778,0.1148,0.1222,0.5456076264381409
317,2.7743,186.6714,0.8778,0.8778,0.1222,0.1222,0.5476435422897339
318,2.7717,186.6829,0.8778,0.8778,0.1222,0.1222,0.5502284169197083
319,2.7737,186.6925,0.8778,0.8778,0.1222,0.1222,0.5482696890830994
320,2.7724,186.7048,0.8778,0.8815,0.1222,0.1185,0.5495482683181763
321,2.7749,186.7175,0.8704,0.8815,0.1296,0.1185,0.5470219254493713
322,2.7755,186.7300,0.8815,0.8778,0.1185,0.1222,0.5464385151863098
323,2.7759,186.7432,0.8778,0.8778,0.1222,0.1222,0.5460834503173828
324,2.7748,186.7539,0.8852,0.8815,0.1148,0.1185,0.547117292881012
325,2.7743,186.7663,0.8815,0.8815,0.1185,0.1185,0.5476377606391907
326,2.7751,186.7787,0.8778,0.8778,0.1222,0.1222,0.5468521118164062
327,2.7718,186.7893,0.8815,0.8815,0.1185,0.1185,0.5501437783241272
328,2.7747,186.7995,0.8815,0.8815,0.1185,0.1185,0.5472268462181091
329,2.7750,186.8105,0.8852,0.8778,0.1148,0.1222,0.5469067692756653
330,2.7738,186.8214,0.8778,0.8815,0.1222,0.1185,0.5481409430503845
331,2.7738,186.8307,0.8741,0.8815,0.1259,0.1185,0.5481511354446411
332,2.7749,186.8392,0.8778,0.8778,0.1222,0.1222,0.5470089316368103
333,2.7757,186.8505,0.8778,0.8815,0.1222,0.1185,0.5462172031402588
334,2.7737,186.8594,0.8815,0.8778,0.1185,0.1222,0.5482128262519836
335,2.7745,186.8699,0.8741,0.8815,0.1259,0.1185,0.5474679470062256
336,2.7745,186.8790,0.8741,0.8815,0.1259,0.1185,0.5474106669425964
337,2.7751,186.8878,0.8815,0.8815,0.1185,0.1185,0.5468945503234863
338,2.7750,186.8965,0.8741,0.8778,0.1259,0.1222,0.5469237565994263
339,2.7737,186.9047,0.8778,0.8815,0.1222,0.1185,0.5482692122459412
340,2.7744,186.9161,0.8778,0.8815,0.1222,0.1185,0.5475221276283264
341,2.7748,186.9259,0.8778,0.8815,0.1222,0.1185,0.5471228957176208
