47,2.6070,62.6254,0.8852,0.8889,0.1148,0.1111,0.7775534987449646
48,2.6088,62.6476,0.8778,0.8852,0.1222,0.1148,0.7757665514945984
49,2.6161,62.9119,0.8778,0.8815,0.1222,0.1185,0.7687336206436157
50,2.6353,62.9574,0.8926,0.8852,0.1074,0.1148,0.7496027946472168
51,2.6183,62.9536,0.8778,0.8889,0.1222,0.1111,0.7665706872940063
52,2.6288,62.7434,0.8926,0.8889,0.1074,0.1111,0.7558295726776123
53,2.6160,63.0741,0.8704,0.8889,0.1296,0.1111,0.7689724564552307
54,2.6458,63.2540,0.8852,0.8852,0.1148,0.1148,0.7393732666969299
55,2.6455,63.2749,0.8778,0.8889,0.1222,0.1111,0.7396923899650574
56,2.6433,63.2105,0.8815,0.8889,0.1185,0.1111,0.7417978644371033
57,2.6546,63.3335,0.8889,0.8889,0.1111,0.1111,0.7306684851646423
58,2.6405,63.2311,0.8778,0.8889,0.1222,0.1111,0.7446393370628357
59,2.6559,63.1970,0.8778,0.8889,0.1222,0.1111,0.7292730808258057
60,2.6504,63.3032,0.8815,0.8889,0.1185,0.1111,0.7348042130470276
61,2.6791,63.3856,0.8815,0.8889,0.1185,0.1111,0.7062236666679382
62,2.6748,63.5116,0.8889,0.8926,0.1111,0.1074,0.7106257677078247
63,2.6700,63.5988,0.8889,0.8889,0.1111,0.1111,0.7155371904373169
64,2.6387,63.5534,0.8741,0.8889,0.1259,0.1111,0.7468310594558716
65,2.6694,63.7089,0.8852,0.8889,0.1148,0.1111,0.7162237167358398
66,2.6665,63.7483,0.8889,0.8889,0.1111,0.1111,0.7191687822341919
67,2.6893,63.7908,0.8889,0.8889,0.1111,0.1111,0.6964121460914612
68,2.6636,63.7920,0.8926,0.8889,0.1074,0.1111,0.7221065759658813
69,2.6631,63.8717,0.8815,0.8889,0.1185,0.1111,0.7227343916893005
70,2.6802,63.9137,0.8815,0.8926,0.1185,0.1074,0.7056233286857605
71,2.6839,63.8206,0.8815,0.8889,0.1185,0.1111,0.7018064856529236
72,2.6769,63.8579,0.8963,0.8889,0.1037,0.1111,0.7088532447814941
73,2.6838,63.8419,0.8889,0.8889,0.1111,0.1111,0.7020018100738525
74,2.6811,63.8513,0.8852,0.8889,0.1148,0.1111,0.7046898603439331
75,2.6817,63.9458,0.8815,0.8852,0.1185,0.1148,0.7041406631469727
76,2.7005,64.0166,0.8963,0.8852,0.1037,0.1148,0.685438334941864
77,2.6903,64.0736,0.8889,0.8889,0.1111,0.1111,0.695669412612915
78,2.6876,64.2002,0.8889,0.8926,0.1111,0.1074,0.6985384821891785
79,2.6975,64.1351,0.8926,0.8889,0.1074,0.1111,0.6885868906974792
80,2.7099,64.2306,0.8889,0.8889,0.1111,0.1111,0.6762202978134155
81,2.6882,64.3865,0.8778,0.8889,0.1222,0.1111,0.6981189846992493
82,2.6988,64.4685,0.8852,0.8889,0.1148,0.1111,0.6876441836357117
83,2.7140,64.4618,0.9000,0.8889,0.1000,0.1111,0.6723927855491638
84,2.7033,64.4826,0.9000,0.8889,0.1000,0.1111,0.6830923557281494
85,2.7002,64.5087,0.8778,0.8852,0.1222,0.1148,0.6862069368362427
86,2.7245,64.5708,0.8963,0.8889,0.1037,0.1111,0.6620352268218994
87,2.6998,64.5671,0.8926,0.8926,0.1074,0.1074,0.6866943836212158
88,2.6893,64.6362,0.8815,0.8889,0.1185,0.1111,0.6973012685775757
89,2.7073,64.6806,0.8963,0.8889,0.1037,0.1111,0.6793532967567444
90,2.6935,64.6648,0.8852,0.8889,0.1148,0.1111,0.6931145191192627
91,2.7118,64.7354,0.8963,0.8926,0.1037,0.1074,0.6749081015586853
92,2.7219,64.7269,0.8889,0.8889,0.1111,0.1111,0.6647196412086487
93,2.7027,64.8165,0.8889,0.8926,0.1111,0.1074,0.6840401291847229
94,2.7424,64.7546,0.8963,0.8926,0.1037,0.1074,0.6442521214485168
95,2.6880,64.9089,0.8926,0.8889,0.1074,0.1111,0.698809027671814
96,2.7093,64.9570,0.8963,0.8852,0.1037,0.1148,0.6775646209716797
97,2.7203,65.0263,0.8963,0.8926,0.1037,0.1074,0.6666322350502014
98,2.7061,65.0839,0.8889,0.8889,0.1111,0.1111,0.6809335350990295
99,2.6921,65.0004,0.8889,0.8926,0.1111,0.1074,0.6948372721672058
100,2.7179,64.9722,0.8889,0.8889,0.1111,0.1111,0.6689912676811218
101,2.7145,65.0206,0.8926,0.8926,0.1074,0.1074,0.6724145412445068
102,2.7223,65.1173,0.8926,0.8963,0.1074,0.1037,0.6647598147392273
103,2.7378,65.0567,0.8963,0.8963,0.1037,0.1037,0.6491827368736267
104,2.7379,65.0311,0.8889,0.8889,0.1111,0.1111,0.6490911841392517
105,2.7418,65.0562,0.8963,0.8926,0.1037,0.1074,0.645176351070404
106,2.7549,65.1236,0.8963,0.8926,0.1037,0.1074,0.6321040391921997
107,2.7366,65.1536,0.8852,0.8926,0.1148,0.1074,0.6504508852958679
108,2.7281,65.1412,0.8963,0.8926,0.1037,0.1074,0.6589730978012085
109,2.7288,65.1893,0.8963,0.8963,0.1037,0.1037,0.6583099365234375
110,2.7085,65.3507,0.8926,0.8963,0.1074,0.1037,0.6788232326507568
111,2.7302,65.2998,0.8963,0.8963,0.1037,0.1037,0.657005250453949
112,2.7228,65.3712,0.9000,0.8926,0.1000,0.1074,0.6645181179046631
113,2.7280,65.3711,0.9037,0.8926,0.0963,0.1074,0.6593150496482849
114,2.7223,65.4438,0.8815,0.8963,0.1185,0.1037,0.665056049823761
115,2.7277,65.4359,0.8963,0.8926,0.1037,0.1074,0.659615159034729
116,2.7108,65.3672,0.8926,0.8926,0.1074,0.1074,0.6764638423919678
117,2.7238,65.3690,0.8926,0.8926,0.1074,0.1074,0.6635057330131531
118,2.7252,65.3762,0.8852,0.9000,0.1148,0.1000,0.6620821356773376
119,2.7389,65.3923,0.8852,0.8926,0.1148,0.1074,0.6484473943710327
120,2.7361,65.3805,0.8926,0.8926,0.1074,0.1074,0.6512322425842285
121,2.7435,65.3524,0.8963,0.8963,0.1037,0.1037,0.643761396408081
122,2.7354,65.3905,0.8889,0.8926,0.1111,0.1074,0.6519521474838257
123,2.7552,65.4426,0.9000,0.8926,0.1000,0.1074,0.6321957111358643
124,2.7335,65.4435,0.8963,0.8926,0.1037,0.1074,0.6538773775100708
125,2.7584,65.4372,0.8963,0.8963,0.1037,0.1037,0.6290148496627808
126,2.7487,65.4126,0.8926,0.8926,0.1074,0.1074,0.6386591196060181
127,2.7533,65.4322,0.8926,0.8963,0.1074,0.1037,0.6340325474739075
128,2.7431,65.4420,0.8889,0.8963,0.1111,0.1037,0.6442587375640869
129,2.7413,65.4276,0.8926,0.8963,0.1074,0.1037,0.6460301280021667
130,2.7324,65.4634,0.8963,0.8963,0.1037,0.1037,0.6549655795097351
131,2.7423,65.4560,0.8963,0.8963,0.1037,0.1037,0.6450965404510498
132,2.7336,65.4636,0.8963,0.8963,0.1037,0.1037,0.6538328528404236
133,2.7425,65.5345,0.8889,0.8963,0.1111,0.1037,0.6449428796768188
134,2.7126,65.4828,0.8889,0.8963,0.1111,0.1037,0.6748467683792114
135,2.7427,65.4881,0.8926,0.9000,0.1074,0.1000,0.6447489261627197
136,2.7380,65.4543,0.8963,0.9000,0.1037,0.1000,0.6493699550628662
137,2.7530,65.4581,0.8926,0.8963,0.1074,0.1037,0.6344085335731506
138,2.7411,65.5055,0.8926,0.9000,0.1074,0.1000,0.6463493704795837
139,2.7290,65.5110,0.8815,0.8926,0.1185,0.1074,0.6584736704826355
140,2.7353,65.4894,0.8889,0.8963,0.1111,0.1037,0.6521611213684082
141,2.7665,65.4571,0.9000,0.8963,0.1000,0.1037,0.6209120750427246
142,2.7418,65.4960,0.8889,0.8963,0.1111,0.1037,0.6456000208854675
143,2.7316,65.5353,0.8926,0.9000,0.1074,0.1000,0.6558501720428467
144,2.7210,65.5493,0.8852,0.8963,0.1148,0.1037,0.6664618253707886
145,2.7515,65.5561,0.8926,0.9000,0.1074,0.1000,0.6359353065490723
146,2.7464,65.5365,0.8926,0.8963,0.1074,0.1037,0.6410980224609375
147,2.7559,65.5569,0.8926,0.8926,0.1074,0.1074,0.6315955519676208
148,2.7776,65.5449,0.9037,0.9000,0.0963,0.1000,0.6098443865776062
149,2.7570,65.5876,0.9000,0.9000,0.1000,0.1000,0.6304767727851868
150,2.7527,65.5943,0.8926,0.8963,0.1074,0.1037,0.634833574295044
151,2.7352,65.6014,0.8926,0.8963,0.1074,0.1037,0.6522873640060425
152,2.7438,65.5782,0.8963,0.9000,0.1037,0.1000,0.6436753273010254
153,2.7470,65.6139,0.9037,0.8963,0.0963,0.1037,0.6405286192893982
154,2.7485,65.6161,0.8889,0.9000,0.1111,0.1000,0.6390251517295837
155,2.7520,65.6031,0.9037,0.8963,0.0963,0.1037,0.6355204582214355
156,2.7497,65.5936,0.8926,0.8963,0.1074,0.1037,0.6378538608551025
157,2.7324,65.6237,0.8815,0.8926,0.1185,0.1074,0.6551278829574585
158,2.7283,65.5876,0.8889,0.9000,0.1111,0.1000,0.6591883897781372
159,2.7434,65.5530,0.9000,0.8963,0.1000,0.1037,0.6441202163696289
160,2.7939,65.5729,0.9111,0.8926,0.0889,0.1074,0.5936266183853149
161,2.7572,65.5891,0.8926,0.9000,0.1074,0.1000,0.6303616762161255
162,2.7310,65.6208,0.8889,0.8963,0.1111,0.1037,0.6565987467765808
163,2.7645,65.6165,0.8889,0.9000,0.1111,0.1000,0.6230373382568359
164,2.7511,65.6329,0.8926,0.8926,0.1074,0.1074,0.6364865303039551
165,2.7473,65.6362,0.8889,0.9000,0.1111,0.1000,0.6403123140335083
166,2.7390,65.6235,0.8889,0.8926,0.1111,0.1074,0.6485710144042969
167,2.7476,65.6672,0.8889,0.8963,0.1111,0.1037,0.6399498581886292
168,2.7634,65.6663,0.9000,0.9000,0.1000,0.1000,0.624147355556488
169,2.7579,65.6692,0.9000,0.8963,0.1000,0.1037,0.629657506942749
170,2.7661,65.6705,0.8926,0.9000,0.1074,0.1000,0.6214913129806519
171,2.7700,65.6566,0.9037,0.8926,0.0963,0.1074,0.6175408363342285
172,2.7562,65.6693,0.8963,0.8963,0.1037,0.1037,0.631348729133606
173,2.7674,65.6735,0.9074,0.8963,0.0926,0.1037,0.6202496886253357
174,2.7599,65.6694,0.8926,0.9000,0.1074,0.1000,0.6277043223381042
175,2.7444,65.6670,0.8963,0.8963,0.1037,0.1037,0.6431589722633362
176,2.7496,65.6814,0.9000,0.8963,0.1000,0.1037,0.6379947066307068
177,2.7647,65.6898,0.8889,0.8963,0.1111,0.1037,0.6228994727134705
178,2.7637,65.6786,0.8963,0.8963,0.1037,0.1037,0.6238592863082886
179,2.7261,65.7065,0.8926,0.9000,0.1074,0.1000,0.66153883934021
180,2.7793,65.7067,0.9074,0.9000,0.0926,0.1000,0.6083784699440002
181,2.7612,65.7086,0.8889,0.9000,0.1111,0.1000,0.6264426112174988
182,2.7614,65.7024,0.8963,0.9000,0.1037,0.1000,0.6262381076812744
183,2.7518,65.7118,0.9000,0.8963,0.1000,0.1037,0.6358001828193665
184,2.7454,65.7227,0.9000,0.9000,0.1000,0.1000,0.6422737240791321
185,2.7472,65.7160,0.9037,0.8963,0.0963,0.1037,0.6404179930686951
186,2.7486,65.7226,0.8926,0.8963,0.1074,0.1037,0.639048159122467
187,2.7566,65.7067,0.8963,0.8963,0.1037,0.1037,0.6310654282569885
188,2.7750,65.7126,0.9074,0.9000,0.0926,0.1000,0.6125981211662292
189,2.7387,65.6965,0.8852,0.9000,0.1148,0.1000,0.6489402055740356
190,2.7558,65.6944,0.8963,0.8963,0.1037,0.1037,0.6318210959434509
191,2.7656,65.7123,0.9037,0.8963,0.0963,0.1037,0.6220642924308777
192,2.7518,65.7236,0.8889,0.8963,0.1111,0.1037,0.6358988881111145
193,2.7545,65.7197,0.9000,0.8963,0.1000,0.1037,0.6331692934036255
194,2.7609,65.7037,0.8926,0.9000,0.1074,0.1000,0.6266844272613525
195,2.7778,65.6956,0.9000,0.9000,0.1000,0.1000,0.6098219156265259
196,2.7576,65.7210,0.9037,0.9000,0.0963,0.1000,0.6300395131111145
197,2.7519,65.7123,0.8926,0.8963,0.1074,0.1037,0.6357819437980652
198,2.7429,65.6926,0.8926,0.9000,0.1074,0.1000,0.6447306275367737
199,2.7571,65.7029,0.9000,0.9000,0.1000,0.1000,0.6305259466171265
200,2.7464,65.6916,0.9000,0.9000,0.1000,0.1000,0.6412067413330078
201,2.7615,65.6862,0.8926,0.9000,0.1074,0.1000,0.626093327999115
202,2.7725,65.6961,0.8963,0.9000,0.1037,0.1000,0.6151559352874756
203,2.7724,65.7016,0.9000,0.9000,0.1000,0.1000,0.6152082085609436
204,2.7447,65.7150,0.8926,0.9000,0.1074,0.1000,0.6429789662361145
205,2.7158,65.7261,0.8963,0.8963,0.1037,0.1037,0.6718875169754028
206,2.7361,65.7208,0.8963,0.9000,0.1037,0.1000,0.6515265107154846
207,2.7609,65.7141,0.8963,0.9000,0.1037,0.1000,0.6267335414886475
208,2.7592,65.6813,0.8926,0.8963,0.1074,0.1037,0.6284164190292358
209,2.7612,65.6887,0.9037,0.9000,0.0963,0.1000,0.6263704299926758
210,2.7238,65.6884,0.8889,0.9000,0.1111,0.1000,0.6637688875198364
211,2.7663,65.6991,0.9000,0.9000,0.1000,0.1000,0.6213154792785645
212,2.7739,65.6885,0.9037,0.9000,0.0963,0.1000,0.6137017011642456
213,2.7600,65.6872,0.9037,0.8963,0.0963,0.1037,0.6276490688323975
214,2.7730,65.6931,0.9037,0.8963,0.0963,0.1037,0.6145885586738586
215,2.7767,65.6944,0.9000,0.9000,0.1000,0.1000,0.6109113693237305
216,2.7533,65.6896,0.8926,0.9000,0.1074,0.1000,0.6343523263931274
217,2.7591,65.6953,0.8926,0.8963,0.1074,0.1037,0.6284818053245544
218,2.7467,65.6852,0.9074,0.9000,0.0926,0.1000,0.6409404277801514
219,2.7549,65.6875,0.9000,0.8926,0.1000,0.1074,0.6326912641525269
220,2.7766,65.6870,0.9074,0.9000,0.0926,0.1000,0.6110602021217346
221,2.7718,65.6941,0.8889,0.9000,0.1111,0.1000,0.6158673167228699
222,2.7717,65.7060,0.9037,0.9000,0.0963,0.1000,0.6159629225730896
223,2.7787,65.7137,0.9000,0.9000,0.1000,0.1000,0.6089338064193726
224,2.7953,65.7271,0.9000,0.8963,0.1000,0.1037,0.5923544764518738
225,2.7392,65.7269,0.8889,0.9000,0.1111,0.1000,0.6484565734863281
226,2.7577,65.7377,0.8889,0.8963,0.1111,0.1037,0.6299974322319031
227,2.7752,65.7416,0.9074,0.8963,0.0926,0.1037,0.6124904751777649
228,2.7502,65.7312,0.8963,0.9000,0.1037,0.1000,0.6374499201774597
229,2.7593,65.7344,0.8926,0.8963,0.1074,0.1037,0.6284123659133911
230,2.7310,65.7394,0.8926,0.9000,0.1074,0.1000,0.6566612720489502
231,2.7575,65.7417,0.8963,0.9000,0.1037,0.1000,0.6301655769348145
232,2.7510,65.7486,0.9000,0.9000,0.1000,0.1000,0.6367102265357971
233,2.7746,65.7506,0.8926,0.9000,0.1074,0.1000,0.6130623817443848
234,2.7643,65.7567,0.8963,0.9000,0.1037,0.1000,0.6233868598937988
235,2.7436,65.7556,0.8963,0.9000,0.1037,0.1000,0.6441329717636108
236,2.7641,65.7462,0.9000,0.9000,0.1000,0.1000,0.6236154437065125
237,2.7552,65.7444,0.9037,0.9000,0.0963,0.1000,0.6325101256370544
238,2.7630,65.7470,0.8963,0.8889,0.1037,0.1111,0.6246904134750366
239,2.7739,65.7493,0.9000,0.9000,0.1000,0.1000,0.6137570142745972
240,2.7503,65.7466,0.8889,0.9000,0.1111,0.1000,0.6373976469039917
241,2.7598,65.7425,0.8963,0.9000,0.1037,0.1000,0.627845048904419
242,2.7608,65.7436,0.8926,0.9000,0.1074,0.1000,0.6268433332443237
243,2.7790,65.7363,0.8963,0.8963,0.1037,0.1037,0.6086308360099792
244,2.7642,65.7407,0.8889,0.9000,0.1111,0.1000,0.6234519481658936
245,2.7810,65.7633,0.8963,0.9000,0.1037,0.1000,0.6066680550575256
246,2.7354,65.7676,0.8889,0.9000,0.1111,0.1000,0.6523398756980896
247,2.7802,65.7715,0.9000,0.9000,0.1000,0.1000,0.6075485944747925
248,2.7657,65.7751,0.8926,0.9000,0.1074,0.1000,0.6219889521598816
249,2.7444,65.7708,0.8889,0.8963,0.1111,0.1037,0.6432735323905945
250,2.7491,65.7665,0.8963,0.9000,0.1037,0.1000,0.6386380195617676
251,2.7678,65.7708,0.8889,0.9000,0.1111,0.1000,0.6199315786361694
252,2.7346,65.7702,0.8963,0.9000,0.1037,0.1000,0.6531471014022827
253,2.7745,65.7619,0.8963,0.8963,0.1037,0.1037,0.6131497025489807
254,2.7570,65.7586,0.8963,0.9000,0.1037,0.1000,0.6306883096694946
255,2.7588,65.7643,0.9000,0.9000,0.1000,0.1000,0.6289031505584717
256,2.7430,65.7616,0.8815,0.9000,0.1185,0.1000,0.644726574420929
257,2.7770,65.7570,0.9000,0.9000,0.1000,0.1000,0.6106998920440674
258,2.7574,65.7695,0.8963,0.8963,0.1037,0.1037,0.6302606463432312
259,2.7732,65.7700,0.9000,0.9000,0.1000,0.1000,0.6144943833351135
260,2.7413,65.7737,0.8926,0.9000,0.1074,0.1000,0.6463583707809448
261,2.7672,65.7695,0.8963,0.8963,0.1037,0.1037,0.6204580664634705
262,2.7704,65.7644,0.8926,0.8926,0.1074,0.1074,0.6173141002655029
263,2.7656,65.7590,0.8852,0.8963,0.1148,0.1037,0.6220386624336243
264,2.7611,65.7590,0.8963,0.9000,0.1037,0.1000,0.6265852451324463
265,2.7900,65.7694,0.9000,0.9000,0.1000,0.1000,0.5976905822753906
266,2.7564,65.7670,0.8889,0.9000,0.1111,0.1000,0.6313055753707886
267,2.7634,65.7658,0.8926,0.8963,0.1074,0.1037,0.6242586970329285
268,2.7756,65.7629,0.8926,0.9000,0.1074,0.1000,0.6120981574058533
269,2.7732,65.7684,0.8926,0.8963,0.1074,0.1037,0.6145183444023132
270,2.7555,65.7672,0.8926,0.9000,0.1074,0.1000,0.6321953535079956
271,2.7737,65.7713,0.9074,0.8963,0.0926,0.1037,0.6139936447143555
272,2.7631,65.7619,0.9074,0.8926,0.0926,0.1074,0.6246196031570435
273,2.7437,65.7660,0.8963,0.9037,0.1037,0.0963,0.6440171599388123
274,2.7439,65.7710,0.8889,0.9000,0.1111,0.1000,0.643826425075531
275,2.7685,65.7672,0.8889,0.9000,0.1111,0.1000,0.6192110776901245
276,2.7736,65.7730,0.9037,0.9000,0.0963,0.1000,0.6141412854194641
277,2.7721,65.7774,0.9000,0.9000,0.1000,0.1000,0.6156316995620728
278,2.7740,65.7737,0.9111,0.9000,0.0889,0.1000,0.6136844754219055
279,2.7669,65.7675,0.8852,0.9000,0.1148,0.1000,0.6207720041275024
280,2.7663,65.7797,0.8852,0.8963,0.1148,0.1037,0.6214280724525452
281,2.7589,65.7829,0.8963,0.9000,0.1037,0.1000,0.6288069486618042
282,2.7670,65.7836,0.8963,0.9000,0.1037,0.1000,0.6206743717193604
283,2.7411,65.7828,0.8926,0.9000,0.1074,0.1000,0.6466270089149475
284,2.7819,65.7808,0.9074,0.8926,0.0926,0.1074,0.6058226823806763
285,2.7763,65.7817,0.9148,0.9000,0.0852,0.1000,0.6114035844802856
286,2.7824,65.7801,0.8963,0.9000,0.1037,0.1000,0.605273962020874
287,2.7770,65.7759,0.9037,0.9000,0.0963,0.1000,0.6106937527656555
288,2.7756,65.7753,0.9037,0.9000,0.0963,0.1000,0.6121108531951904
289,2.7745,65.7792,0.8963,0.9000,0.1037,0.1000,0.6131742596626282
290,2.7773,65.7833,0.9037,0.9000,0.0963,0.1000,0.6104384660720825
291,2.7499,65.7836,0.8963,0.9000,0.1037,0.1000,0.637845516204834
292,2.7739,65.7793,0.9037,0.9000,0.0963,0.1000,0.613770067691803
293,2.7619,65.7727,0.9037,0.8963,0.0963,0.1037,0.6257524490356445
294,2.7463,65.7743,0.8963,0.9000,0.1037,0.1000,0.6413668990135193
295,2.7859,65.7744,0.9037,0.9000,0.0963,0.1000,0.601806640625
296,2.7706,65.7790,0.9000,0.8963,0.1000,0.1037,0.617135226726532
297,2.7590,65.7756,0.9037,0.9000,0.0963,0.1000,0.6287259459495544
298,2.7610,65.7768,0.8963,0.9000,0.1037,0.1000,0.6267461776733398
299,2.7690,65.7776,0.9000,0.9000,0.1000,0.1000,0.618718147277832
300,2.7876,65.7741,0.9000,0.9000,0.1000,0.1000,0.6001371145248413
301,2.7705,65.7716,0.8889,0.9000,0.1111,0.1000,0.6172266006469727
302,2.7514,65.7672,0.9000,0.8963,0.1000,0.1037,0.6362510323524475
303,2.7604,65.7669,0.8926,0.9000,0.1074,0.1000,0.6272806525230408
304,2.7660,65.7659,0.8889,0.8926,0.1111,0.1074,0.6216591596603394
305,2.7667,65.7631,0.9037,0.9000,0.0963,0.1000,0.6209419965744019
306,2.7531,65.7623,0.9037,0.9000,0.0963,0.1000,0.6345736384391785
307,2.7590,65.7612,0.9000,0.9000,0.1000,0.1000,0.6287117600440979
308,2.7727,65.7645,0.8963,0.8963,0.1037,0.1037,0.6149445176124573
309,2.7590,65.7652,0.9000,0.8963,0.1000,0.1037,0.6286959052085876
310,2.7714,65.7667,0.9037,0.9000,0.0963,0.1000,0.6162866950035095
311,2.7876,65.7658,0.9000,0.9000,0.1000,0.1000,0.600130558013916
312,2.7926,65.7680,0.9037,0.9000,0.0963,0.1000,0.59514319896698
313,2.7570,65.7723,0.8889,0.9000,0.1111,0.1000,0.6307252049446106
314,2.7540,65.7745,0.9037,0.9000,0.0963,0.1000,0.6337383389472961
315,2.7751,65.7756,0.9074,0.9000,0.0926,0.1000,0.6125962734222412
316,2.7451,65.7741,0.9000,0.9000,0.1000,0.1000,0.6425776481628418
317,2.7356,65.7770,0.8889,0.9000,0.1111,0.1000,0.6521093845367432
318,2.7755,65.7759,0.9000,0.9000,0.1000,0.1000,0.6122428178787231
319,2.7823,65.7755,0.8963,0.9000,0.1037,0.1000,0.6054106950759888
320,2.7586,65.7745,0.8963,0.8963,0.1037,0.1037,0.6291025280952454
321,2.7679,65.7729,0.8963,0.8963,0.1037,0.1037,0.6198212504386902
322,2.7925,65.7722,0.9000,0.9037,0.1000,0.0963,0.5951980352401733
323,2.7768,65.7692,0.9037,0.9000,0.0963,0.1000,0.610863208770752
324,2.7692,65.7734,0.8889,0.9000,0.1111,0.1000,0.6184858083724976
325,2.7688,65.7778,0.8963,0.9037,0.1037,0.0963,0.6188695430755615
326,2.7637,65.7789,0.9000,0.9000,0.1000,0.1000,0.6239905953407288
327,2.7661,65.7783,0.9000,0.9000,0.1000,0.1000,0.6216525435447693
328,2.7725,65.7732,0.9074,0.9000,0.0926,0.1000,0.6151770353317261
329,2.7532,65.7717,0.9000,0.9000,0.1000,0.1000,0.6345088481903076
330,2.7548,65.7718,0.8889,0.8963,0.1111,0.1037,0.6328802704811096
331,2.7883,65.7733,0.9074,0.9000,0.0926,0.1000,0.5993756055831909
332,2.7674,65.7716,0.9037,0.9000,0.0963,0.1000,0.6202818155288696
333,2.7609,65.7704,0.9000,0.9000,0.1000,0.1000,0.6268274188041687
334,2.7688,65.7740,0.9000,0.8963,0.1000,0.1037,0.6189282536506653
335,2.7503,65.7754,0.8963,0.8963,0.1037,0.1037,0.6373552083969116
336,2.7732,65.7735,0.9037,0.9000,0.0963,0.1000,0.6145294308662415
337,2.7502,65.7756,0.8889,0.9000,0.1111,0.1000,0.6375143527984619
338,2.7785,65.7760,0.9037,0.9000,0.0963,0.1000,0.6091676354408264
339,2.7567,65.7739,0.8889,0.9000,0.1111,0.1000,0.6309676766395569
340,2.7658,65.7715,0.9000,0.9000,0.1000,0.1000,0.6219260692596436
341,2.7630,65.7717,0.9037,0.9000,0.0963,0.1000,0.6246837377548218
