103,2.5488,29.0969,0.8556,0.8963,0.1444,0.1037,1.0640640258789062
104,2.5583,29.0347,0.8593,0.8889,0.1407,0.1111,1.0539276599884033
105,2.5440,28.8874,0.8556,0.8852,0.1444,0.1148,1.0668399333953857
106,2.5744,28.9216,0.8444,0.9000,0.1556,0.1000,1.0367475748062134
107,2.5786,29.0678,0.8593,0.8704,0.1407,0.1296,1.0339750051498413
108,2.5589,29.0150,0.8630,0.8963,0.1370,0.1037,1.0532110929489136
109,2.5931,29.0259,0.8704,0.8852,0.1296,0.1148,1.0191354751586914
110,2.5915,29.0684,0.8630,0.8741,0.1370,0.1259,1.0211305618286133
111,2.5664,29.0265,0.8556,0.8926,0.1444,0.1074,1.045828104019165
112,2.5987,28.9891,0.8370,0.8852,0.1630,0.1148,1.0131250619888306
113,2.5533,28.9074,0.8519,0.8852,0.1481,0.1148,1.0576765537261963
114,2.5894,28.8169,0.8704,0.8852,0.1296,0.1148,1.0206623077392578
115,2.5655,28.8016,0.8704,0.8852,0.1296,0.1148,1.0444481372833252
116,2.5911,28.7023,0.8630,0.8889,0.1370,0.1111,1.0178933143615723
117,2.5826,28.7660,0.8630,0.8852,0.1370,0.1148,1.027016043663025
118,2.5819,28.7314,0.8556,0.8926,0.1444,0.1074,1.0273823738098145
119,2.5889,28.6608,0.8370,0.8889,0.1630,0.1111,1.0196170806884766
120,2.5491,28.7529,0.8593,0.8815,0.1407,0.1185,1.0603086948394775
121,2.5577,28.6631,0.8593,0.8889,0.1407,0.1111,1.050816535949707
122,2.5671,28.6884,0.8593,0.8963,0.1407,0.1037,1.0416842699050903
123,2.6087,28.7232,0.8630,0.8963,0.1370,0.1037,1.0004229545593262
124,2.5619,28.6387,0.8519,0.8815,0.1481,0.1185,1.0464497804641724
125,2.5745,28.5972,0.8519,0.8889,0.1481,0.1111,1.0334311723709106
126,2.6585,28.6561,0.8704,0.8889,0.1296,0.1111,0.9500225782394409
127,2.6042,28.6861,0.8778,0.8889,0.1222,0.1111,1.0046072006225586
128,2.5709,28.6389,0.8704,0.8963,0.1296,0.1037,1.0373774766921997
129,2.5727,28.6710,0.8444,0.8889,0.1556,0.1111,1.0359828472137451
130,2.5782,28.6567,0.8556,0.8889,0.1444,0.1111,1.0303325653076172
131,2.5797,28.5863,0.8519,0.8852,0.1481,0.1148,1.028088092803955
132,2.6256,28.5676,0.8630,0.8852,0.1370,0.1148,0.9820424318313599
133,2.6014,28.6503,0.8704,0.8852,0.1296,0.1148,1.0069890022277832
134,2.5935,28.6379,0.8519,0.8889,0.1481,0.1111,1.0148497819900513
135,2.5489,28.5317,0.8481,0.8889,0.1519,0.1111,1.058364987373352
136,2.5546,28.5646,0.8370,0.8926,0.1630,0.1074,1.0529422760009766
137,2.5811,28.6115,0.8667,0.8889,0.1333,0.1111,1.0269279479980469
138,2.6398,28.6186,0.8630,0.8926,0.1370,0.1074,0.9683196544647217
139,2.6546,28.5963,0.8778,0.8926,0.1222,0.1074,0.9533398151397705
140,2.6162,28.5567,0.8704,0.8852,0.1296,0.1148,0.991305947303772
141,2.5860,28.4973,0.8704,0.8815,0.1296,0.1185,1.020862340927124
142,2.6308,28.4851,0.8519,0.8963,0.1481,0.1037,0.9759610891342163
143,2.6451,28.5215,0.8741,0.9000,0.1259,0.1000,0.9620149731636047
144,2.6031,28.5289,0.8667,0.8852,0.1333,0.1148,1.0040862560272217
145,2.5726,28.5134,0.8556,0.8963,0.1444,0.1037,1.0344988107681274
146,2.5834,28.4877,0.8593,0.8889,0.1407,0.1111,1.0234308242797852
147,2.5763,28.4634,0.8519,0.8963,0.1481,0.1037,1.0302900075912476
148,2.5841,28.4061,0.8741,0.8889,0.1259,0.1111,1.0218706130981445
149,2.6608,28.4660,0.8963,0.8926,0.1037,0.1074,0.9458187818527222
150,2.6500,28.4012,0.8741,0.8889,0.1259,0.1111,0.9559774398803711
151,2.6197,28.3877,0.8704,0.8926,0.1296,0.1074,0.9860932230949402
152,2.6132,28.4517,0.8741,0.8889,0.1259,0.1111,0.9932359457015991
153,2.6136,28.4256,0.8630,0.8889,0.1370,0.1111,0.9925661087036133
154,2.6423,28.3653,0.8815,0.8926,0.1185,0.1074,0.9633005857467651
155,2.6123,28.4303,0.8667,0.8926,0.1333,0.1074,0.9939213395118713
156,2.6534,28.4250,0.8852,0.8926,0.1148,0.1074,0.9527489542961121
157,2.6776,28.4350,0.8704,0.8926,0.1296,0.1074,0.928712010383606
158,2.6002,28.3738,0.8778,0.8889,0.1222,0.1111,1.0054988861083984
159,2.6436,28.3719,0.8778,0.8889,0.1222,0.1111,0.9620378017425537
160,2.6279,28.3818,0.8593,0.8926,0.1407,0.1074,0.9778712391853333
161,2.6184,28.3638,0.8704,0.9000,0.1296,0.1000,0.9871507883071899
162,2.6053,28.3408,0.8704,0.8926,0.1296,0.1074,1.0000444650650024
163,2.6122,28.3633,0.8519,0.8889,0.1481,0.1111,0.993338942527771
164,2.6381,28.3657,0.8519,0.8889,0.1481,0.1111,0.9675105810165405
165,2.6085,28.3514,0.8667,0.8852,0.1333,0.1148,0.9969480633735657
166,2.6459,28.3333,0.8815,0.8963,0.1185,0.1037,0.9593557715415955
167,2.6296,28.3164,0.8778,0.8926,0.1222,0.1074,0.9754724502563477
168,2.6041,28.3148,0.8630,0.8889,0.1370,0.1111,1.0009567737579346
169,2.6162,28.2863,0.8593,0.8926,0.1407,0.1074,0.9886013865470886
170,2.6426,28.2611,0.8630,0.8889,0.1370,0.1111,0.9619418382644653
171,2.6407,28.2394,0.8593,0.9000,0.1407,0.1000,0.963595986366272
172,2.6527,28.2908,0.8815,0.8852,0.1185,0.1148,0.9521064758300781
173,2.6506,28.2938,0.8667,0.8963,0.1333,0.1037,0.9542410373687744
174,2.6412,28.2479,0.8556,0.8926,0.1444,0.1074,0.9632357358932495
175,2.5973,28.2557,0.8704,0.8963,0.1296,0.1037,1.0071618556976318
176,2.5980,28.3120,0.8593,0.8963,0.1407,0.1037,1.007049560546875
177,2.6731,28.2420,0.8741,0.9000,0.1259,0.1000,0.931269645690918
178,2.6651,28.2464,0.8481,0.8926,0.1519,0.1074,0.9392637610435486
179,2.6219,28.2576,0.8593,0.8889,0.1407,0.1111,0.9826333522796631
180,2.6317,28.2278,0.8815,0.8815,0.1185,0.1185,0.9725341200828552
181,2.6041,28.2024,0.8481,0.8889,0.1519,0.1111,0.9998469352722168
182,2.5937,28.1993,0.8667,0.8926,0.1333,0.1074,1.0102301836013794
183,2.6291,28.1997,0.8852,0.8889,0.1148,0.1111,0.9748232364654541
184,2.6425,28.2152,0.8667,0.8926,0.1333,0.1074,0.9615393877029419
185,2.6181,28.1594,0.8519,0.8852,0.1481,0.1148,0.9853818416595459
186,2.6600,28.1350,0.8741,0.8926,0.1259,0.1074,0.9432968497276306
187,2.5729,28.1142,0.8481,0.8889,0.1519,0.1111,1.0302072763442993
188,2.6081,28.0978,0.8556,0.8889,0.1444,0.1111,0.9947919249534607
189,2.6695,28.1430,0.8852,0.9000,0.1148,0.1000,0.933893084526062
190,2.6379,28.1459,0.8778,0.8926,0.1222,0.1074,0.9655357599258423
191,2.6601,28.1075,0.8889,0.8963,0.1111,0.1037,0.942858099937439
192,2.6611,28.0827,0.8741,0.8963,0.1259,0.1037,0.9416837692260742
193,2.6312,28.0844,0.8778,0.8926,0.1222,0.1074,0.9715331792831421
194,2.6648,28.0984,0.8815,0.8926,0.1185,0.1074,0.93813157081604
195,2.6173,28.1280,0.8593,0.8889,0.1407,0.1111,0.9859350323677063
196,2.6256,28.1663,0.8889,0.8926,0.1111,0.1074,0.9780323505401611
197,2.6809,28.1488,0.8778,0.8926,0.1222,0.1074,0.9225590229034424
198,2.6427,28.1146,0.8667,0.8926,0.1333,0.1074,0.9603285193443298
199,2.6183,28.0946,0.8556,0.8926,0.1444,0.1074,0.9845312237739563
200,2.6405,28.0611,0.8630,0.8889,0.1370,0.1111,0.962073802947998
201,2.5742,28.0730,0.8630,0.8926,0.1370,0.1074,1.0284754037857056
202,2.6697,28.0903,0.8741,0.9000,0.1259,0.1000,0.9331464171409607
203,2.6531,28.0938,0.8704,0.9000,0.1296,0.1000,0.9497836828231812
204,2.6447,28.0788,0.8815,0.8815,0.1185,0.1185,0.9580055475234985
205,2.6140,28.0658,0.8481,0.8926,0.1519,0.1074,0.9885818958282471
206,2.6495,28.0520,0.8815,0.8852,0.1185,0.1148,0.9529222249984741
207,2.6506,28.0748,0.8593,0.8852,0.1407,0.1148,0.9520747065544128
208,2.6279,28.0742,0.8593,0.8926,0.1407,0.1074,0.9747860431671143
209,2.6158,28.0821,0.8778,0.8963,0.1222,0.1037,0.986931324005127
210,2.6484,28.1007,0.8556,0.8963,0.1444,0.1037,0.9545838832855225
211,2.6574,28.0844,0.8741,0.8926,0.1259,0.1074,0.9453328847885132
212,2.6289,28.0635,0.8741,0.9000,0.1259,0.1000,0.9736204743385315
213,2.6643,28.0696,0.8778,0.8926,0.1222,0.1074,0.9383587837219238
214,2.6646,28.0570,0.8704,0.8926,0.1296,0.1074,0.9379286766052246
215,2.6302,28.0480,0.8556,0.8963,0.1444,0.1037,0.972241997718811
216,2.6811,28.0354,0.8852,0.8889,0.1148,0.1111,0.9211514592170715
217,2.6158,28.0272,0.8741,0.8889,0.1259,0.1111,0.9863836765289307
218,2.6519,28.0290,0.8593,0.8926,0.1407,0.1074,0.9503058195114136
219,2.6455,28.0351,0.8593,0.8926,0.1407,0.1074,0.9567725658416748
220,2.6377,28.0141,0.8630,0.8963,0.1370,0.1037,0.9643487930297852
221,2.6207,28.0234,0.8407,0.9000,0.1593,0.1000,0.9814971685409546
222,2.6366,28.0236,0.8926,0.8889,0.1074,0.1111,0.9656025171279907
223,2.6156,28.0265,0.8481,0.8889,0.1519,0.1111,0.9865629076957703
224,2.6134,28.0138,0.8704,0.8889,0.1296,0.1111,0.9886399507522583
225,2.6047,28.0322,0.8630,0.8963,0.1370,0.1037,0.9975928068161011
226,2.6505,28.0428,0.8704,0.8963,0.1296,0.1037,0.9518972635269165
227,2.6490,28.0362,0.8593,0.9037,0.1407,0.0963,0.9532586932182312
228,2.6853,28.0113,0.8889,0.9000,0.1111,0.1000,0.9167187213897705
229,2.6160,27.9962,0.8519,0.8926,0.1481,0.1074,0.9858438968658447
230,2.6590,28.0218,0.8815,0.8963,0.1185,0.1037,0.9431360960006714
231,2.5984,27.9919,0.8593,0.8926,0.1407,0.1074,1.003404140472412
232,2.6893,27.9980,0.8815,0.8926,0.1185,0.1074,0.9125627875328064
233,2.6656,28.0023,0.8778,0.8852,0.1222,0.1148,0.9363911747932434
234,2.5881,28.0058,0.8444,0.8963,0.1556,0.1037,1.0139012336730957
235,2.6507,27.9924,0.8741,0.8926,0.1259,0.1074,0.9511362314224243
236,2.6836,27.9768,0.8704,0.8963,0.1296,0.1037,0.9180816411972046
237,2.6116,27.9777,0.8519,0.8963,0.1481,0.1037,0.9901095628738403
238,2.6541,27.9838,0.8704,0.8889,0.1296,0.1111,0.9476886987686157
239,2.7156,27.9816,0.8741,0.8963,0.1259,0.1037,0.8861684799194336
240,2.6184,27.9920,0.8667,0.8926,0.1333,0.1074,0.9834619164466858
241,2.6253,27.9849,0.8593,0.9000,0.1407,0.1000,0.9764716029167175
242,2.6536,27.9963,0.8741,0.8963,0.1259,0.1037,0.9482755661010742
243,2.5858,27.9903,0.8630,0.9000,0.1370,0.1000,1.0160588026046753
244,2.6630,27.9899,0.8778,0.8889,0.1222,0.1111,0.9388276934623718
245,2.6709,27.9872,0.8704,0.8926,0.1296,0.1074,0.9309482574462891
246,2.5660,27.9660,0.8519,0.9000,0.1481,0.1000,1.0355935096740723
247,2.6103,27.9559,0.8593,0.8889,0.1407,0.1111,0.9912056922912598
248,2.6373,27.9555,0.8815,0.8926,0.1185,0.1074,0.9641491174697876
249,2.6880,27.9667,0.8815,0.8926,0.1185,0.1074,0.9135890603065491
250,2.6429,27.9828,0.8667,0.9000,0.1333,0.1000,0.9588443040847778
251,2.6034,27.9548,0.8667,0.8926,0.1333,0.1074,0.9980731010437012
252,2.6615,27.9477,0.8778,0.8926,0.1222,0.1074,0.9398892521858215
253,2.6426,27.9502,0.8630,0.8926,0.1370,0.1074,0.9588024616241455
254,2.6423,27.9428,0.8704,0.8963,0.1296,0.1037,0.9590611457824707
255,2.6026,27.9484,0.8667,0.8963,0.1333,0.1037,0.9988225698471069
256,2.6514,27.9386,0.8667,0.8926,0.1333,0.1074,0.9499354362487793
257,2.6592,27.9241,0.8704,0.8889,0.1296,0.1111,0.9420178532600403
258,2.6390,27.9120,0.8852,0.8889,0.1148,0.1111,0.9620178937911987
259,2.6783,27.9038,0.8889,0.8852,0.1111,0.1148,0.9226247072219849
260,2.6567,27.9093,0.8778,0.8926,0.1222,0.1074,0.9443694949150085
261,2.6812,27.9043,0.8852,0.8926,0.1148,0.1074,0.9197875261306763
262,2.6472,27.9156,0.8630,0.8963,0.1370,0.1037,0.9538880586624146
263,2.6720,27.9132,0.8741,0.8963,0.1259,0.1037,0.9290491342544556
264,2.6479,27.9157,0.8667,0.8963,0.1333,0.1037,0.9532017707824707
265,2.6401,27.9065,0.8556,0.8963,0.1444,0.1037,0.9608741998672485
266,2.6652,27.8941,0.8815,0.8815,0.1185,0.1185,0.935696005821228
267,2.6728,27.8953,0.8704,0.8963,0.1296,0.1037,0.9280959367752075
268,2.6842,27.8980,0.8704,0.9000,0.1296,0.1000,0.9167485237121582
269,2.6650,27.8933,0.8667,0.8889,0.1333,0.1111,0.935906171798706
270,2.6713,27.8894,0.8778,0.8852,0.1222,0.1148,0.9295139312744141
271,2.6670,27.8784,0.8704,0.8852,0.1296,0.1148,0.9336659908294678
272,2.6618,27.8754,0.8741,0.8963,0.1259,0.1037,0.9388939142227173
273,2.6654,27.8818,0.8704,0.8926,0.1296,0.1074,0.9353255033493042
274,2.6080,27.8879,0.8630,0.8926,0.1370,0.1074,0.9928212761878967
275,2.6237,27.8830,0.8667,0.8889,0.1333,0.1111,0.9770283102989197
276,2.6603,27.8825,0.8815,0.8963,0.1185,0.1037,0.9404283165931702
277,2.6799,27.8811,0.8815,0.8963,0.1185,0.1037,0.9208096861839294
278,2.6239,27.8916,0.8519,0.8815,0.1481,0.1185,0.9769592881202698
279,2.6749,27.8881,0.8630,0.8889,0.1370,0.1111,0.9259558320045471
280,2.6693,27.8869,0.8704,0.8926,0.1296,0.1074,0.9314857125282288
281,2.6661,27.8805,0.8667,0.9000,0.1333,0.1000,0.9346790313720703
282,2.6763,27.8742,0.8741,0.8889,0.1259,0.1111,0.9243597984313965
283,2.6395,27.8750,0.8481,0.8963,0.1519,0.1037,0.9612100124359131
284,2.6377,27.8696,0.8704,0.8926,0.1296,0.1074,0.9629507064819336
285,2.6533,27.8599,0.8852,0.8852,0.1148,0.1148,0.947216272354126
286,2.6885,27.8581,0.8815,0.8963,0.1185,0.1037,0.9120336174964905
287,2.6940,27.8571,0.8741,0.8926,0.1259,0.1074,0.9064542055130005
288,2.6060,27.8475,0.8778,0.8963,0.1222,0.1037,0.994377076625824
289,2.6470,27.8510,0.8481,0.8889,0.1519,0.1111,0.9533921480178833
290,2.6274,27.8479,0.8667,0.8889,0.1333,0.1111,0.9730571508407593
291,2.6323,27.8404,0.8778,0.8963,0.1222,0.1037,0.9680107235908508
292,2.6291,27.8392,0.8667,0.9000,0.1333,0.1000,0.9712623953819275
293,2.6209,27.8329,0.8704,0.8963,0.1296,0.1037,0.9793249368667603
294,2.6373,27.8329,0.8704,0.8889,0.1296,0.1111,0.96297287940979
295,2.6749,27.8274,0.8630,0.8889,0.1370,0.1111,0.925257682800293
296,2.6901,27.8243,0.8519,0.8963,0.1481,0.1037,0.9100245237350464
297,2.6646,27.8209,0.8778,0.8926,0.1222,0.1074,0.9355741143226624
298,2.6553,27.8271,0.8741,0.8852,0.1259,0.1148,0.9448996782302856
299,2.6850,27.8253,0.8889,0.9037,0.1111,0.0963,0.9152266383171082
300,2.6508,27.8339,0.8778,0.8963,0.1222,0.1037,0.9494451284408569
301,2.6517,27.8342,0.8704,0.8926,0.1296,0.1074,0.9485923051834106
302,2.7016,27.8343,0.8963,0.8926,0.1037,0.1074,0.8986395597457886
303,2.6749,27.8402,0.8889,0.8963,0.1111,0.1037,0.925434410572052
304,2.6521,27.8355,0.8778,0.8889,0.1222,0.1111,0.9481635689735413
305,2.6268,27.8372,0.8593,0.8963,0.1407,0.1037,0.973516583442688
306,2.6636,27.8329,0.8593,0.8963,0.1407,0.1037,0.9366774559020996
307,2.6578,27.8333,0.8778,0.8963,0.1222,0.1037,0.9424734115600586
308,2.6891,27.8405,0.8889,0.8963,0.1111,0.1037,0.9112627506256104
309,2.6654,27.8422,0.8519,0.8963,0.1481,0.1037,0.9349965453147888
310,2.6947,27.8345,0.8704,0.8926,0.1296,0.1074,0.9055590629577637
311,2.6512,27.8320,0.8741,0.8926,0.1259,0.1074,0.9490936994552612
312,2.6859,27.8320,0.8704,0.8963,0.1296,0.1037,0.9143236875534058
313,2.6390,27.8273,0.8630,0.9000,0.1370,0.1000,0.9611977934837341
314,2.6965,27.8211,0.8815,0.8926,0.1185,0.1074,0.9036320447921753
315,2.6456,27.8153,0.8667,0.8926,0.1333,0.1074,0.9545090198516846
316,2.6734,27.8127,0.8630,0.8926,0.1370,0.1074,0.9266602993011475
317,2.6443,27.8031,0.8704,0.8926,0.1296,0.1074,0.9556753039360046
318,2.6575,27.8023,0.8704,0.8926,0.1296,0.1074,0.9424310922622681
319,2.6879,27.8027,0.8778,0.8963,0.1222,0.1037,0.9120527505874634
320,2.6863,27.7994,0.8667,0.8963,0.1333,0.1037,0.9136056303977966
321,2.6324,27.8006,0.8778,0.8963,0.1222,0.1037,0.9675021767616272
322,2.6150,27.8029,0.8630,0.8889,0.1370,0.1111,0.9849069118499756
323,2.6860,27.8027,0.8741,0.8926,0.1259,0.1074,0.9139202833175659
324,2.6301,27.8029,0.8815,0.8926,0.1185,0.1074,0.9698265194892883
325,2.6713,27.8078,0.8889,0.8889,0.1111,0.1111,0.9286625385284424
326,2.6477,27.8048,0.8556,0.8963,0.1444,0.1037,0.9522461891174316
327,2.6597,27.8064,0.8741,0.8963,0.1259,0.1037,0.9402981996536255
328,2.6545,27.8028,0.8815,0.8926,0.1185,0.1074,0.945482611656189
329,2.6032,27.8011,0.8556,0.8963,0.1444,0.1037,0.996742308139801
330,2.5995,27.8008,0.8556,0.8926,0.1444,0.1074,1.0004770755767822
331,2.6971,27.8001,0.8778,0.8963,0.1222,0.1037,0.902782678604126
332,2.7051,27.7968,0.8778,0.8926,0.1222,0.1074,0.8948327302932739
333,2.6691,27.7996,0.8778,0.9000,0.1222,0.1000,0.9308379292488098
334,2.6418,27.7994,0.8556,0.8926,0.1444,0.1074,0.9581351280212402
335,2.6582,27.7966,0.8889,0.8852,0.1111,0.1148,0.9416998624801636
336,2.6273,27.7941,0.8852,0.8963,0.1148,0.1037,0.9726011157035828
337,2.7020,27.7937,0.8704,0.8963,0.1296,0.1037,0.897843599319458
338,2.6600,27.7926,0.8778,0.8963,0.1222,0.1037,0.9398331642150879
339,2.6430,27.7926,0.8741,0.8963,0.1259,0.1037,0.9568953514099121
340,2.6622,27.7882,0.8667,0.9037,0.1333,0.0963,0.9376391172409058
341,2.6432,27.7871,0.8704,0.8926,0.1296,0.1074,0.9565489888191223
