45,2.6576,145.0635,0.8667,0.8667,0.1333,0.1333,0.6642875671386719
46,2.6644,145.7436,0.8704,0.8704,0.1296,0.1296,0.6575156450271606
47,2.6728,146.4554,0.8667,0.8667,0.1333,0.1333,0.6491521596908569
48,2.6787,147.1183,0.8667,0.8667,0.1333,0.1333,0.6432384252548218
49,2.6840,147.8525,0.8704,0.8704,0.1296,0.1296,0.6378878355026245
50,2.6901,148.3878,0.8704,0.8704,0.1296,0.1296,0.6318714022636414
51,2.6979,148.9450,0.8741,0.8741,0.1259,0.1259,0.6239860653877258
52,2.7006,149.5921,0.8741,0.8741,0.1259,0.1259,0.6212939023971558
53,2.7054,150.1392,0.8741,0.8741,0.1259,0.1259,0.6165779232978821
54,2.7101,150.6363,0.8741,0.8741,0.1259,0.1259,0.6117919683456421
55,2.7152,151.1740,0.8741,0.8741,0.1259,0.1259,0.6066901683807373
56,2.7202,151.7390,0.8741,0.8741,0.1259,0.1259,0.6017004251480103
57,2.7244,152.2595,0.8741,0.8741,0.1259,0.1259,0.5975108742713928
58,2.7260,152.8822,0.8741,0.8741,0.1259,0.1259,0.5959559679031372
59,2.7311,153.3837,0.8741,0.8741,0.1259,0.1259,0.5908578634262085
60,2.7359,153.8385,0.8741,0.8741,0.1259,0.1259,0.5860229134559631
61,2.7383,154.3316,0.8741,0.8741,0.1259,0.1259,0.5836040377616882
62,2.7427,154.7996,0.8741,0.8741,0.1259,0.1259,0.5792698860168457
63,2.7468,155.3093,0.8741,0.8741,0.1259,0.1259,0.5751125812530518
64,2.7516,155.7177,0.8778,0.8778,0.1222,0.1222,0.5702913403511047
65,2.7535,156.2038,0.8741,0.8741,0.1259,0.1259,0.5684465169906616
66,2.7563,156.6795,0.8778,0.8778,0.1222,0.1222,0.5656555891036987
67,2.7587,157.0973,0.8778,0.8778,0.1222,0.1222,0.5631911754608154
68,2.7594,157.5541,0.8778,0.8778,0.1222,0.1222,0.5625243186950684
69,2.7639,157.9111,0.8815,0.8778,0.1185,0.1222,0.5580601096153259
70,2.7653,158.3033,0.8778,0.8778,0.1222,0.1222,0.5565798878669739
71,2.7687,158.7060,0.8778,0.8778,0.1222,0.1222,0.553180992603302
72,2.7697,159.1673,0.8778,0.8778,0.1222,0.1222,0.5522608757019043
73,2.7748,159.5120,0.8852,0.8852,0.1148,0.1148,0.5471440553665161
74,2.7755,159.8522,0.8852,0.8815,0.1148,0.1185,0.5464550852775574
75,2.7782,160.2482,0.8852,0.8852,0.1148,0.1148,0.5437775254249573
76,2.7809,160.6731,0.8852,0.8852,0.1148,0.1148,0.5410794615745544
77,2.7814,160.9882,0.8852,0.8852,0.1148,0.1148,0.5404919385910034
78,2.7822,161.3793,0.8852,0.8852,0.1148,0.1148,0.5397489666938782
79,2.7860,161.6096,0.8852,0.8852,0.1148,0.1148,0.5359706878662109
80,2.7877,161.9418,0.8889,0.8889,0.1111,0.1111,0.5342232584953308
81,2.7904,162.3347,0.8889,0.8889,0.1111,0.1111,0.5315337777137756
82,2.7914,162.6817,0.8889,0.8889,0.1111,0.1111,0.530504047870636
83,2.7924,163.1136,0.8889,0.8889,0.1111,0.1111,0.5295518636703491
84,2.7960,163.4177,0.8889,0.8889,0.1111,0.1111,0.5259674787521362
85,2.7960,163.7968,0.8889,0.8889,0.1111,0.1111,0.5259360671043396
86,2.7973,164.0758,0.8889,0.8926,0.1111,0.1074,0.5246178507804871
87,2.7984,164.3755,0.8926,0.8926,0.1074,0.1074,0.5235517024993896
88,2.8005,164.6219,0.8963,0.8926,0.1037,0.1074,0.5214512348175049
89,2.8010,164.9297,0.8889,0.8926,0.1111,0.1074,0.5209187269210815
90,2.8037,165.2171,0.8963,0.8926,0.1037,0.1074,0.5182648301124573
91,2.8047,165.5346,0.8963,0.8963,0.1037,0.1037,0.5172426104545593
92,2.8049,165.9057,0.8926,0.8926,0.1074,0.1074,0.517000138759613
93,2.8061,166.1431,0.8926,0.8963,0.1074,0.1037,0.5158754587173462
94,2.8066,166.4200,0.8963,0.8963,0.1037,0.1037,0.5152950882911682
95,2.8100,166.6531,0.9000,0.9000,0.1000,0.1000,0.5119708180427551
96,2.8101,166.9534,0.9000,0.8963,0.1000,0.1037,0.5118215680122375
97,2.8120,167.1728,0.9000,0.9000,0.1000,0.1000,0.5099593997001648
98,2.8121,167.4278,0.8963,0.9000,0.1037,0.1000,0.5098546147346497
99,2.8137,167.6571,0.9000,0.9000,0.1000,0.1000,0.5082387924194336
100,2.8146,167.8834,0.9000,0.9000,0.1000,0.1000,0.5073363184928894
101,2.8167,168.1233,0.9000,0.9000,0.1000,0.1000,0.5052313804626465
102,2.8174,168.3610,0.9000,0.9000,0.1000,0.1000,0.5044993758201599
103,2.8185,168.5772,0.9000,0.9000,0.1000,0.1000,0.5034772753715515
104,2.8192,168.8131,0.9000,0.9000,0.1000,0.1000,0.5027300715446472
105,2.8206,169.0114,0.9000,0.9000,0.1000,0.1000,0.501334547996521
106,2.8198,169.2193,0.9000,0.9000,0.1000,0.1000,0.5021553039550781
107,2.8213,169.4884,0.9000,0.9000,0.1000,0.1000,0.5006182193756104
108,2.8230,169.6759,0.9000,0.9000,0.1000,0.1000,0.4989570677280426
109,2.8228,169.8672,0.9000,0.9000,0.1000,0.1000,0.4991247057914734
110,2.8252,170.0496,0.9000,0.9000,0.1000,0.1000,0.4967728555202484
111,2.8247,170.2067,0.9000,0.9037,0.1000,0.0963,0.49720337986946106
112,2.8268,170.4068,0.9000,0.9000,0.1000,0.1000,0.49517714977264404
113,2.8260,170.6301,0.9037,0.9000,0.0963,0.1000,0.49589863419532776
114,2.8284,170.7899,0.9037,0.9037,0.0963,0.0963,0.4935159683227539
115,2.8296,170.9741,0.9037,0.9037,0.0963,0.0963,0.49235329031944275
116,2.8284,171.1508,0.9037,0.9037,0.0963,0.0963,0.49353399872779846
117,2.8304,171.2989,0.9037,0.9037,0.0963,0.0963,0.4915701150894165
118,2.8312,171.4874,0.9037,0.9037,0.0963,0.0963,0.4906799793243408
119,2.8312,171.6588,0.9037,0.9037,0.0963,0.0963,0.49072352051734924
120,2.8318,171.8503,0.9074,0.9037,0.0926,0.0963,0.49015477299690247
121,2.8324,172.0102,0.9037,0.9037,0.0963,0.0963,0.4895623028278351
122,2.8325,172.1914,0.9074,0.9037,0.0926,0.0963,0.48942264914512634
123,2.8345,172.3852,0.9111,0.9111,0.0889,0.0889,0.4874225854873657
124,2.8345,172.5660,0.9111,0.9111,0.0889,0.0889,0.4874650835990906
125,2.8347,172.7050,0.9074,0.9111,0.0926,0.0889,0.487262099981308
126,2.8342,172.8484,0.9111,0.9111,0.0889,0.0889,0.48772603273391724
127,2.8361,173.0053,0.9111,0.9111,0.0889,0.0889,0.48578453063964844
128,2.8353,173.1579,0.9111,0.9111,0.0889,0.0889,0.48661336302757263
129,2.8373,173.3176,0.9111,0.9111,0.0889,0.0889,0.4846206307411194
130,2.8376,173.4932,0.9111,0.9111,0.0889,0.0889,0.48433783650398254
131,2.8377,173.6128,0.9111,0.9111,0.0889,0.0889,0.48423129320144653
132,2.8385,173.7290,0.9148,0.9111,0.0852,0.0889,0.48347389698028564
133,2.8381,173.8962,0.9148,0.9148,0.0852,0.0852,0.48382478952407837
134,2.8391,174.0236,0.9111,0.9111,0.0889,0.0889,0.4828700125217438
135,2.8393,174.1956,0.9074,0.9111,0.0926,0.0889,0.4826793670654297
136,2.8404,174.2853,0.9111,0.9111,0.0889,0.0889,0.48152172565460205
137,2.8409,174.3896,0.9148,0.9111,0.0852,0.0889,0.48101723194122314
138,2.8423,174.5269,0.9148,0.9111,0.0852,0.0889,0.47958776354789734
139,2.8409,174.6559,0.9111,0.9111,0.0889,0.0889,0.4810263216495514
140,2.8429,174.7657,0.9148,0.9148,0.0852,0.0852,0.47899845242500305
141,2.8426,174.8736,0.9111,0.9148,0.0889,0.0852,0.4793550670146942
142,2.8434,175.0219,0.9148,0.9148,0.0852,0.0852,0.4784947633743286
143,2.8445,175.1242,0.9148,0.9148,0.0852,0.0852,0.47744280099868774
144,2.8442,175.2578,0.9148,0.9148,0.0852,0.0852,0.4777446687221527
145,2.8445,175.3497,0.9148,0.9148,0.0852,0.0852,0.4774453341960907
146,2.8447,175.4409,0.9111,0.9148,0.0889,0.0852,0.477230966091156
147,2.8456,175.5570,0.9111,0.9148,0.0889,0.0852,0.4763677716255188
148,2.8453,175.6899,0.9148,0.9148,0.0852,0.0852,0.4766301214694977
149,2.8456,175.8231,0.9148,0.9148,0.0852,0.0852,0.4762921929359436
150,2.8459,175.9200,0.9148,0.9148,0.0852,0.0852,0.4760175347328186
151,2.8465,176.0280,0.9148,0.9148,0.0852,0.0852,0.475455105304718
152,2.8459,176.1530,0.9148,0.9148,0.0852,0.0852,0.4760366976261139
153,2.8464,176.2582,0.9148,0.9148,0.0852,0.0852,0.475563108921051
154,2.8465,176.3716,0.9148,0.9148,0.0852,0.0852,0.47544264793395996
155,2.8470,176.4806,0.9148,0.9148,0.0852,0.0852,0.47490984201431274
156,2.8493,176.5916,0.9148,0.9148,0.0852,0.0852,0.4725991189479828
157,2.8487,176.6929,0.9148,0.9148,0.0852,0.0852,0.4731890559196472
158,2.8493,176.7874,0.9148,0.9148,0.0852,0.0852,0.4726705849170685
159,2.8485,176.8759,0.9148,0.9148,0.0852,0.0852,0.47339531779289246
160,2.8482,176.9662,0.9148,0.9148,0.0852,0.0852,0.4737676680088043
161,2.8492,177.0397,0.9148,0.9148,0.0852,0.0852,0.4726804792881012
162,2.8506,177.1456,0.9148,0.9148,0.0852,0.0852,0.4713708162307739
163,2.8508,177.2094,0.9148,0.9148,0.0852,0.0852,0.4711165130138397
164,2.8496,177.2948,0.9148,0.9148,0.0852,0.0852,0.4723283350467682
165,2.8505,177.4047,0.9148,0.9148,0.0852,0.0852,0.4714656174182892
166,2.8497,177.5154,0.9148,0.9148,0.0852,0.0852,0.47222980856895447
167,2.8511,177.5683,0.9148,0.9148,0.0852,0.0852,0.47079530358314514
168,2.8507,177.6765,0.9148,0.9148,0.0852,0.0852,0.4712357521057129
169,2.8506,177.7885,0.9148,0.9148,0.0852,0.0852,0.4713687300682068
170,2.8511,177.8591,0.9148,0.9148,0.0852,0.0852,0.4708201289176941
171,2.8510,177.9608,0.9148,0.9148,0.0852,0.0852,0.4708884656429291
172,2.8520,178.0386,0.9148,0.9148,0.0852,0.0852,0.46992138028144836
173,2.8517,178.1206,0.9148,0.9148,0.0852,0.0852,0.47018957138061523
174,2.8521,178.2043,0.9148,0.9148,0.0852,0.0852,0.4697835445404053
175,2.8527,178.3045,0.9148,0.9148,0.0852,0.0852,0.4692533016204834
176,2.8527,178.3810,0.9148,0.9148,0.0852,0.0852,0.46918487548828125
177,2.8541,178.4634,0.9148,0.9148,0.0852,0.0852,0.4678441286087036
178,2.8535,178.5383,0.9148,0.9148,0.0852,0.0852,0.4683944582939148
179,2.8526,178.6284,0.9148,0.9148,0.0852,0.0852,0.4692993462085724
180,2.8536,178.7009,0.9148,0.9148,0.0852,0.0852,0.4682979881763458
181,2.8542,178.7797,0.9148,0.9148,0.0852,0.0852,0.46773427724838257
182,2.8537,178.8524,0.9148,0.9148,0.0852,0.0852,0.4682359993457794
183,2.8536,178.9242,0.9148,0.9148,0.0852,0.0852,0.46836158633232117
184,2.8532,178.9958,0.9148,0.9148,0.0852,0.0852,0.46874380111694336
185,2.8541,179.0555,0.9148,0.9148,0.0852,0.0852,0.46787717938423157
186,2.8560,179.1264,0.9148,0.9148,0.0852,0.0852,0.4659578204154968
187,2.8555,179.1846,0.9148,0.9148,0.0852,0.0852,0.4664480984210968
188,2.8555,179.2536,0.9148,0.9148,0.0852,0.0852,0.4664112627506256
189,2.8559,179.3237,0.9148,0.9148,0.0852,0.0852,0.4660402536392212
190,2.8565,179.3689,0.9148,0.9148,0.0852,0.0852,0.4654436707496643
191,2.8559,179.4450,0.9148,0.9148,0.0852,0.0852,0.46606144309043884
192,2.8556,179.4977,0.9148,0.9148,0.0852,0.0852,0.4662952423095703
193,2.8562,179.5749,0.9148,0.9148,0.0852,0.0852,0.46574029326438904
194,2.8566,179.6330,0.9148,0.9148,0.0852,0.0852,0.4653063118457794
195,2.8571,179.6869,0.9148,0.9148,0.0852,0.0852,0.4648101329803467
196,2.8569,179.7435,0.9148,0.9148,0.0852,0.0852,0.4649810492992401
197,2.8565,179.8034,0.9148,0.9148,0.0852,0.0852,0.4654611647129059
198,2.8567,179.8600,0.9148,0.9148,0.0852,0.0852,0.4652467668056488
199,2.8572,179.9147,0.9148,0.9148,0.0852,0.0852,0.46476319432258606
200,2.8577,179.9717,0.9148,0.9148,0.0852,0.0852,0.4642283618450165
201,2.8564,180.0209,0.9148,0.9148,0.0852,0.0852,0.4655316472053528
202,2.8567,180.0721,0.9148,0.9148,0.0852,0.0852,0.46521562337875366
203,2.8574,180.1425,0.9148,0.9148,0.0852,0.0852,0.46456587314605713
204,2.8581,180.1998,0.9148,0.9148,0.0852,0.0852,0.4638570249080658
205,2.8576,180.2467,0.9148,0.9148,0.0852,0.0852,0.46433156728744507
206,2.8582,180.2927,0.9148,0.9148,0.0852,0.0852,0.46369192004203796
207,2.8584,180.3384,0.9148,0.9148,0.0852,0.0852,0.4635475277900696
208,2.8583,180.3902,0.9148,0.9148,0.0852,0.0852,0.46364155411720276
209,2.8588,180.4399,0.9148,0.9148,0.0852,0.0852,0.4631439447402954
210,2.8580,180.4812,0.9148,0.9148,0.0852,0.0852,0.46396851539611816
211,2.8583,180.5305,0.9148,0.9148,0.0852,0.0852,0.4636351466178894
212,2.8587,180.5690,0.9148,0.9148,0.0852,0.0852,0.4632638394832611
213,2.8589,180.6142,0.9148,0.9148,0.0852,0.0852,0.4630245566368103
214,2.8595,180.6483,0.9148,0.9148,0.0852,0.0852,0.4624598026275635
215,2.8592,180.6966,0.9148,0.9148,0.0852,0.0852,0.4627617299556732
216,2.8591,180.7319,0.9148,0.9148,0.0852,0.0852,0.4628368318080902
217,2.8601,180.7849,0.9148,0.9148,0.0852,0.0852,0.46184253692626953
218,2.8591,180.8326,0.9148,0.9148,0.0852,0.0852,0.4628284275531769
219,2.8596,180.8829,0.9148,0.9148,0.0852,0.0852,0.4623231291770935
220,2.8603,180.9249,0.9148,0.9148,0.0852,0.0852,0.46163490414619446
221,2.8608,180.9724,0.9148,0.9148,0.0852,0.0852,0.4611518383026123
222,2.8601,181.0112,0.9148,0.9148,0.0852,0.0852,0.46186089515686035
223,2.8602,181.0599,0.9148,0.9148,0.0852,0.0852,0.46177488565444946
224,2.8609,181.1027,0.9148,0.9148,0.0852,0.0852,0.4610326588153839
225,2.8607,181.1542,0.9148,0.9148,0.0852,0.0852,0.46118682622909546
226,2.8603,181.1883,0.9148,0.9148,0.0852,0.0852,0.46160346269607544
227,2.8608,181.2286,0.9148,0.9148,0.0852,0.0852,0.4611397981643677
228,2.8607,181.2543,0.9148,0.9148,0.0852,0.0852,0.4612213671207428
229,2.8606,181.2917,0.9148,0.9148,0.0852,0.0852,0.46128907799720764
230,2.8603,181.3226,0.9148,0.9148,0.0852,0.0852,0.46166083216667175
231,2.8607,181.3640,0.9148,0.9148,0.0852,0.0852,0.46120399236679077
232,2.8604,181.3918,0.9148,0.9148,0.0852,0.0852,0.46149563789367676
233,2.8613,181.4369,0.9148,0.9148,0.0852,0.0852,0.4606371521949768
234,2.8603,181.4725,0.9148,0.9148,0.0852,0.0852,0.46162495017051697
235,2.8605,181.5078,0.9148,0.9148,0.0852,0.0852,0.46138015389442444
236,2.8610,181.5446,0.9148,0.9148,0.0852,0.0852,0.46096688508987427
237,2.8614,181.5827,0.9185,0.9148,0.0815,0.0852,0.46050089597702026
238,2.8607,181.6108,0.9148,0.9148,0.0852,0.0852,0.4612787961959839
239,2.8619,181.6445,0.9185,0.9148,0.0815,0.0852,0.4600366950035095
240,2.8622,181.6696,0.9148,0.9148,0.0852,0.0852,0.4596937596797943
241,2.8615,181.7029,0.9185,0.9148,0.0815,0.0852,0.46042680740356445
242,2.8613,181.7241,0.9148,0.9148,0.0852,0.0852,0.4605900049209595
243,2.8616,181.7511,0.9148,0.9148,0.0852,0.0852,0.46029892563819885
244,2.8620,181.7801,0.9148,0.9148,0.0852,0.0852,0.4599745273590088
245,2.8627,181.8083,0.9148,0.9148,0.0852,0.0852,0.45926347374916077
246,2.8612,181.8422,0.9148,0.9148,0.0852,0.0852,0.4606916010379791
247,2.8620,181.8703,0.9148,0.9148,0.0852,0.0852,0.45988935232162476
248,2.8616,181.8862,0.9148,0.9148,0.0852,0.0852,0.46037715673446655
249,2.8623,181.9167,0.9148,0.9148,0.0852,0.0852,0.4596755802631378
250,2.8619,181.9426,0.9148,0.9148,0.0852,0.0852,0.4600009322166443
251,2.8622,181.9737,0.9148,0.9148,0.0852,0.0852,0.45974433422088623
252,2.8620,182.0025,0.9185,0.9148,0.0815,0.0852,0.4599453806877136
253,2.8619,182.0325,0.9148,0.9148,0.0852,0.0852,0.4600059986114502
254,2.8617,182.0545,0.9185,0.9148,0.0815,0.0852,0.46024295687675476
255,2.8626,182.0721,0.9148,0.9148,0.0852,0.0852,0.4592878818511963
256,2.8626,182.0976,0.9148,0.9148,0.0852,0.0852,0.45928525924682617
257,2.8621,182.1196,0.9148,0.9185,0.0852,0.0815,0.45981690287590027
258,2.8633,182.1351,0.9148,0.9148,0.0852,0.0852,0.4586561918258667
259,2.8624,182.1583,0.9148,0.9148,0.0852,0.0852,0.459573894739151
260,2.8633,182.1791,0.9185,0.9185,0.0815,0.0815,0.45866191387176514
261,2.8637,182.2055,0.9148,0.9148,0.0852,0.0852,0.4582342803478241
262,2.8628,182.2301,0.9148,0.9148,0.0852,0.0852,0.4591323435306549
263,2.8630,182.2491,0.9148,0.9148,0.0852,0.0852,0.4589455723762512
264,2.8635,182.2736,0.9185,0.9148,0.0815,0.0852,0.4584423005580902
265,2.8625,182.3030,0.9148,0.9185,0.0852,0.0815,0.45939773321151733
266,2.8638,182.3270,0.9148,0.9148,0.0852,0.0852,0.45813724398612976
267,2.8638,182.3518,0.9148,0.9148,0.0852,0.0852,0.4581006169319153
268,2.8640,182.3712,0.9148,0.9185,0.0852,0.0815,0.45793619751930237
269,2.8630,182.3930,0.9185,0.9185,0.0815,0.0815,0.4589466452598572
270,2.8639,182.4130,0.9185,0.9185,0.0815,0.0815,0.45798975229263306
271,2.8635,182.4389,0.9185,0.9185,0.0815,0.0815,0.4583858549594879
272,2.8647,182.4544,0.9185,0.9185,0.0815,0.0815,0.45724567770957947
273,2.8650,182.4763,0.9185,0.9185,0.0815,0.0815,0.4569636285305023
274,2.8644,182.4995,0.9185,0.9185,0.0815,0.0815,0.45748624205589294
275,2.8642,182.5195,0.9148,0.9185,0.0852,0.0815,0.4577440917491913
276,2.8642,182.5356,0.9185,0.9185,0.0815,0.0815,0.4577215909957886
277,2.8641,182.5535,0.9185,0.9185,0.0815,0.0815,0.45787936449050903
278,2.8642,182.5733,0.9185,0.9185,0.0815,0.0815,0.45770156383514404
279,2.8651,182.5882,0.9148,0.9185,0.0852,0.0815,0.4568479657173157
280,2.8647,182.6082,0.9185,0.9185,0.0815,0.0815,0.45720887184143066
281,2.8645,182.6245,0.9148,0.9185,0.0852,0.0815,0.45738035440444946
282,2.8652,182.6410,0.9148,0.9185,0.0852,0.0815,0.45675307512283325
283,2.8643,182.6553,0.9185,0.9185,0.0815,0.0815,0.4575912356376648
284,2.8639,182.6675,0.9185,0.9185,0.0815,0.0815,0.4579806923866272
285,2.8652,182.6848,0.9185,0.9185,0.0815,0.0815,0.4567115604877472
286,2.8646,182.6982,0.9185,0.9185,0.0815,0.0815,0.45730841159820557
287,2.8645,182.7186,0.9185,0.9185,0.0815,0.0815,0.45742303133010864
288,2.8640,182.7314,0.9185,0.9185,0.0815,0.0815,0.45792919397354126
289,2.8647,182.7534,0.9185,0.9185,0.0815,0.0815,0.457195907831192
290,2.8642,182.7681,0.9185,0.9185,0.0815,0.0815,0.4577658772468567
291,2.8642,182.7809,0.9185,0.9185,0.0815,0.0815,0.45770972967147827
292,2.8654,182.7954,0.9185,0.9185,0.0815,0.0815,0.4565548002719879
293,2.8651,182.8085,0.9148,0.9185,0.0852,0.0815,0.4568482041358948
294,2.8655,182.8229,0.9185,0.9185,0.0815,0.0815,0.4564797878265381
295,2.8643,182.8406,0.9185,0.9185,0.0815,0.0815,0.4576789438724518
296,2.8650,182.8537,0.9185,0.9185,0.0815,0.0815,0.45696303248405457
297,2.8649,182.8672,0.9185,0.9185,0.0815,0.0815,0.457052081823349
298,2.8658,182.8810,0.9185,0.9185,0.0815,0.0815,0.45616579055786133
299,2.8649,182.8963,0.9185,0.9185,0.0815,0.0815,0.4570331275463104
300,2.8650,182.9148,0.9185,0.9185,0.0815,0.0815,0.4569717049598694
301,2.8653,182.9302,0.9185,0.9185,0.0815,0.0815,0.45660823583602905
302,2.8658,182.9438,0.9185,0.9185,0.0815,0.0815,0.4561685621738434
303,2.8648,182.9566,0.9148,0.9185,0.0852,0.0815,0.4571210443973541
304,2.8652,182.9684,0.9185,0.9185,0.0815,0.0815,0.4567636251449585
305,2.8648,182.9770,0.9185,0.9185,0.0815,0.0815,0.4571313261985779
306,2.8656,182.9878,0.9148,0.9185,0.0852,0.0815,0.45629966259002686
307,2.8662,183.0015,0.9185,0.9185,0.0815,0.0815,0.45577532052993774
308,2.8651,183.0123,0.9185,0.9185,0.0815,0.0815,0.45682892203330994
309,2.8652,183.0240,0.9185,0.9185,0.0815,0.0815,0.45674312114715576
310,2.8646,183.0367,0.9185,0.9185,0.0815,0.0815,0.4573523700237274
311,2.8653,183.0470,0.9185,0.9185,0.0815,0.0815,0.45658811926841736
312,2.8657,183.0532,0.9185,0.9185,0.0815,0.0815,0.4562188982963562
313,2.8652,183.0670,0.9185,0.9185,0.0815,0.0815,0.4567551016807556
314,2.8650,183.0750,0.9185,0.9185,0.0815,0.0815,0.45693066716194153
315,2.8657,183.0865,0.9185,0.9185,0.0815,0.0815,0.4562055766582489
316,2.8643,183.0988,0.9185,0.9185,0.0815,0.0815,0.4576263725757599
317,2.8653,183.1082,0.9185,0.9185,0.0815,0.0815,0.4566412568092346
318,2.8653,183.1175,0.9148,0.9185,0.0852,0.0815,0.45667019486427307
319,2.8650,183.1306,0.9185,0.9185,0.0815,0.0815,0.4569239914417267
320,2.8652,183.1411,0.9185,0.9185,0.0815,0.0815,0.45670759677886963
321,2.8660,183.1498,0.9185,0.9185,0.0815,0.0815,0.4559306204319
322,2.8667,183.1589,0.9185,0.9185,0.0815,0.0815,0.4552660286426544
323,2.8659,183.1666,0.9185,0.9185,0.0815,0.0815,0.45604512095451355
324,2.8660,183.1761,0.9185,0.9185,0.0815,0.0815,0.4559096693992615
325,2.8659,183.1838,0.9148,0.9185,0.0852,0.0815,0.4560244679450989
326,2.8654,183.1935,0.9185,0.9185,0.0815,0.0815,0.4565161466598511
327,2.8662,183.2027,0.9185,0.9185,0.0815,0.0815,0.4556823670864105
328,2.8659,183.2091,0.9185,0.9185,0.0815,0.0815,0.45605194568634033
329,2.8648,183.2168,0.9185,0.9185,0.0815,0.0815,0.4571678638458252
330,2.8665,183.2222,0.9185,0.9185,0.0815,0.0815,0.45540472865104675
331,2.8658,183.2318,0.9185,0.9185,0.0815,0.0815,0.456120103597641
332,2.8654,183.2390,0.9185,0.9185,0.0815,0.0815,0.4565325677394867
333,2.8670,183.2463,0.9185,0.9185,0.0815,0.0815,0.4548882246017456
334,2.8663,183.2552,0.9185,0.9185,0.0815,0.0815,0.45561662316322327
335,2.8665,183.2641,0.9185,0.9185,0.0815,0.0815,0.4554215371608734
336,2.8653,183.2725,0.9185,0.9185,0.0815,0.0815,0.45663660764694214
337,2.8654,183.2789,0.9185,0.9185,0.0815,0.0815,0.456572026014328
338,2.8658,183.2852,0.9185,0.9185,0.0815,0.0815,0.4561018645763397
339,2.8656,183.2924,0.9185,0.9185,0.0815,0.0815,0.4563327133655548
340,2.8648,183.2982,0.9185,0.9185,0.0815,0.0815,0.45716390013694763
341,2.8655,183.3044,0.9185,0.9185,0.0815,0.0815,0.4564044177532196
