34,2.3703,119.4178,0.8148,0.8185,0.1852,0.1815,0.9516518115997314
35,2.3891,120.1424,0.8222,0.8185,0.1778,0.1815,0.9327813386917114
36,2.4026,120.7412,0.8222,0.8185,0.1778,0.1815,0.9193125367164612
37,2.4137,121.4459,0.8185,0.8185,0.1815,0.1815,0.9082052707672119
38,2.4295,122.0650,0.8222,0.8222,0.1778,0.1778,0.8924249410629272
39,2.4408,122.7445,0.8259,0.8222,0.1741,0.1778,0.8811200857162476
40,2.4523,123.2628,0.8259,0.8259,0.1741,0.1741,0.869606614112854
41,2.4632,123.8407,0.8259,0.8259,0.1741,0.1741,0.858688473701477
42,2.4748,124.4466,0.8333,0.8333,0.1667,0.1667,0.8471522927284241
43,2.4855,125.0110,0.8333,0.8370,0.1667,0.1630,0.8364512920379639
44,2.4931,125.6263,0.8370,0.8370,0.1630,0.1630,0.8288264274597168
45,2.5008,126.1977,0.8370,0.8370,0.1630,0.1630,0.8211331367492676
46,2.5092,126.7943,0.8370,0.8370,0.1630,0.1630,0.8126869797706604
47,2.5213,127.1357,0.8370,0.8370,0.1630,0.1630,0.8005932569503784
48,2.5248,127.7526,0.8370,0.8370,0.1630,0.1630,0.797167956829071
49,2.5321,128.1058,0.8370,0.8370,0.1630,0.1630,0.7898164987564087
50,2.5384,128.6570,0.8370,0.8370,0.1630,0.1630,0.78351891040802
51,2.5447,129.2412,0.8407,0.8407,0.1593,0.1593,0.7772092819213867
52,2.5511,129.6154,0.8407,0.8407,0.1593,0.1593,0.770799994468689
53,2.5556,130.2054,0.8407,0.8407,0.1593,0.1593,0.7663666605949402
54,2.5635,130.5292,0.8481,0.8481,0.1519,0.1519,0.7583863139152527
55,2.5703,130.9470,0.8444,0.8444,0.1556,0.1556,0.7516244649887085
56,2.5751,131.5148,0.8481,0.8481,0.1519,0.1519,0.7468764781951904
57,2.5807,132.0494,0.8481,0.8481,0.1519,0.1519,0.7411978244781494
58,2.5852,132.5529,0.8481,0.8481,0.1519,0.1519,0.7367169260978699
59,2.5898,133.0831,0.8481,0.8481,0.1519,0.1519,0.732081413269043
60,2.5929,133.4266,0.8481,0.8481,0.1519,0.1519,0.7290673851966858
61,2.5961,133.8753,0.8481,0.8481,0.1519,0.1519,0.7257999777793884
62,2.5993,134.3066,0.8481,0.8481,0.1519,0.1519,0.7226396203041077
63,2.6051,134.7227,0.8519,0.8481,0.1481,0.1519,0.7168560028076172
64,2.6067,135.0800,0.8481,0.8481,0.1519,0.1519,0.7152406573295593
65,2.6093,135.4666,0.8519,0.8481,0.1481,0.1519,0.7126089334487915
66,2.6124,135.7711,0.8481,0.8481,0.1519,0.1519,0.7094986438751221
67,2.6148,136.0559,0.8519,0.8519,0.1481,0.1481,0.7071555256843567
68,2.6185,136.4179,0.8519,0.8519,0.1481,0.1481,0.7034102082252502
69,2.6223,136.7336,0.8519,0.8519,0.1481,0.1481,0.6996505856513977
70,2.6266,137.0698,0.8519,0.8519,0.1481,0.1481,0.6953644156455994
71,2.6270,137.2883,0.8481,0.8519,0.1519,0.1481,0.6948781609535217
72,2.6289,137.5411,0.8519,0.8519,0.1481,0.1481,0.6930311322212219
73,2.6338,137.8438,0.8519,0.8519,0.1481,0.1481,0.6881043314933777
74,2.6353,138.1642,0.8519,0.8519,0.1481,0.1481,0.6866499185562134
75,2.6407,138.4990,0.8519,0.8519,0.1481,0.1481,0.6812431216239929
76,2.6426,138.7504,0.8519,0.8519,0.1481,0.1481,0.6793380379676819
77,2.6433,138.9692,0.8519,0.8519,0.1481,0.1481,0.6785920858383179
78,2.6478,139.2399,0.8556,0.8556,0.1444,0.1444,0.6741645336151123
79,2.6474,139.5308,0.8556,0.8556,0.1444,0.1444,0.6745268106460571
80,2.6522,139.8708,0.8556,0.8556,0.1444,0.1444,0.669734537601471
81,2.6533,140.1682,0.8556,0.8556,0.1444,0.1444,0.6686591506004333
82,2.6541,140.3972,0.8556,0.8556,0.1444,0.1444,0.6677889227867126
83,2.6582,140.6205,0.8556,0.8556,0.1444,0.1444,0.6636871695518494
84,2.6597,140.8137,0.8519,0.8556,0.1481,0.1444,0.6621818542480469
85,2.6623,141.0663,0.8556,0.8556,0.1444,0.1444,0.6596106290817261
86,2.6624,141.3419,0.8556,0.8556,0.1444,0.1444,0.6595442891120911
87,2.6618,141.5680,0.8556,0.8519,0.1444,0.1481,0.6601527333259583
88,2.6658,141.8162,0.8556,0.8556,0.1444,0.1444,0.6561008095741272
89,2.6647,142.0435,0.8556,0.8556,0.1444,0.1444,0.6571915149688721
90,2.6680,142.2393,0.8519,0.8556,0.1481,0.1444,0.6539555788040161
91,2.6714,142.5235,0.8556,0.8556,0.1444,0.1444,0.6505258083343506
92,2.6743,142.7412,0.8556,0.8556,0.1444,0.1444,0.6476719975471497
93,2.6742,142.9560,0.8556,0.8519,0.1444,0.1481,0.6477583646774292
94,2.6777,143.2152,0.8556,0.8519,0.1444,0.1481,0.644178569316864
95,2.6770,143.4104,0.8556,0.8519,0.1444,0.1481,0.6449616551399231
96,2.6762,143.6534,0.8519,0.8519,0.1481,0.1481,0.64573734998703
97,2.6793,143.8853,0.8556,0.8556,0.1444,0.1444,0.6426172256469727
98,2.6795,144.0833,0.8556,0.8519,0.1444,0.1481,0.6424188017845154
99,2.6817,144.2513,0.8556,0.8519,0.1444,0.1481,0.6402035355567932
100,2.6851,144.4733,0.8593,0.8519,0.1407,0.1481,0.6368634700775146
101,2.6815,144.6587,0.8556,0.8556,0.1444,0.1444,0.6403949856758118
102,2.6850,144.8340,0.8519,0.8556,0.1481,0.1444,0.6369409561157227
103,2.6857,145.1051,0.8519,0.8519,0.1481,0.1481,0.6362261176109314
104,2.6851,145.2738,0.8556,0.8556,0.1444,0.1444,0.6368190050125122
105,2.6876,145.4499,0.8519,0.8519,0.1481,0.1481,0.6343727707862854
106,2.6894,145.6394,0.8556,0.8556,0.1444,0.1444,0.6325410008430481
107,2.6897,145.8427,0.8556,0.8556,0.1444,0.1444,0.6322700381278992
108,2.6914,146.0074,0.8556,0.8556,0.1444,0.1444,0.6304840445518494
109,2.6929,146.1729,0.8593,0.8556,0.1407,0.1444,0.6289862394332886
110,2.6940,146.4020,0.8556,0.8556,0.1444,0.1444,0.6279549598693848
111,2.6948,146.5640,0.8556,0.8556,0.1444,0.1444,0.6271740198135376
112,2.6949,146.7164,0.8556,0.8556,0.1444,0.1444,0.6270224452018738
113,2.6965,146.8955,0.8556,0.8556,0.1444,0.1444,0.6254704594612122
114,2.6974,147.0880,0.8556,0.8556,0.1444,0.1444,0.6245241761207581
115,2.6966,147.1998,0.8519,0.8556,0.1481,0.1444,0.6252955198287964
116,2.7000,147.3793,0.8556,0.8556,0.1444,0.1444,0.6219542026519775
117,2.7011,147.5396,0.8556,0.8556,0.1444,0.1444,0.6207804679870605
118,2.6984,147.7040,0.8556,0.8556,0.1444,0.1444,0.6234981417655945
119,2.7007,147.8163,0.8556,0.8556,0.1444,0.1444,0.621254563331604
120,2.7024,147.9534,0.8556,0.8556,0.1444,0.1444,0.619540810585022
121,2.7019,148.0876,0.8556,0.8556,0.1444,0.1444,0.6199949383735657
122,2.7061,148.2440,0.8556,0.8556,0.1444,0.1444,0.6157961487770081
123,2.7038,148.3817,0.8556,0.8556,0.1444,0.1444,0.6181114315986633
124,2.7047,148.5398,0.8556,0.8556,0.1444,0.1444,0.6172156929969788
125,2.7056,148.7177,0.8556,0.8556,0.1444,0.1444,0.6163183450698853
126,2.7069,148.8415,0.8556,0.8593,0.1444,0.1407,0.6149982810020447
127,2.7080,148.9645,0.8593,0.8556,0.1407,0.1444,0.6139237880706787
128,2.7077,149.1033,0.8556,0.8593,0.1444,0.1407,0.6142646670341492
129,2.7072,149.2474,0.8593,0.8593,0.1407,0.1407,0.6147211790084839
130,2.7112,149.3970,0.8593,0.8593,0.1407,0.1407,0.6107089519500732
131,2.7111,149.5152,0.8556,0.8593,0.1444,0.1407,0.6108474135398865
132,2.7119,149.6479,0.8593,0.8593,0.1407,0.1407,0.6100442409515381
133,2.7116,149.7754,0.8593,0.8593,0.1407,0.1407,0.6103150844573975
134,2.7119,149.9156,0.8593,0.8630,0.1407,0.1370,0.6099975109100342
135,2.7114,150.0256,0.8593,0.8630,0.1407,0.1370,0.6104997396469116
136,2.7124,150.1517,0.8630,0.8630,0.1370,0.1370,0.6095367670059204
137,2.7132,150.2534,0.8630,0.8630,0.1370,0.1370,0.6086904406547546
138,2.7119,150.3344,0.8593,0.8630,0.1407,0.1370,0.6099821925163269
139,2.7149,150.4617,0.8630,0.8630,0.1370,0.1370,0.6070329546928406
140,2.7154,150.5672,0.8630,0.8630,0.1370,0.1370,0.606524646282196
141,2.7150,150.6664,0.8630,0.8630,0.1370,0.1370,0.6068891286849976
142,2.7172,150.7717,0.8630,0.8630,0.1370,0.1370,0.6047360301017761
143,2.7171,150.8636,0.8630,0.8630,0.1370,0.1370,0.6048310995101929
144,2.7189,150.9572,0.8630,0.8630,0.1370,0.1370,0.6030027866363525
145,2.7178,151.0786,0.8630,0.8630,0.1370,0.1370,0.6041223406791687
146,2.7179,151.1840,0.8630,0.8630,0.1370,0.1370,0.6040734648704529
147,2.7180,151.2558,0.8630,0.8630,0.1370,0.1370,0.6038850545883179
148,2.7190,151.3638,0.8630,0.8630,0.1370,0.1370,0.602939784526825
149,2.7179,151.4348,0.8630,0.8630,0.1370,0.1370,0.6040340065956116
150,2.7214,151.5311,0.8630,0.8630,0.1370,0.1370,0.6005062460899353
151,2.7209,151.6191,0.8630,0.8630,0.1370,0.1370,0.600986123085022
152,2.7206,151.7108,0.8630,0.8630,0.1370,0.1370,0.6013750433921814
153,2.7210,151.8000,0.8667,0.8630,0.1333,0.1370,0.6009202003479004
154,2.7230,151.8938,0.8630,0.8630,0.1370,0.1370,0.5988944172859192
155,2.7221,151.9738,0.8630,0.8630,0.1370,0.1370,0.5997971296310425
156,2.7222,152.0714,0.8630,0.8630,0.1370,0.1370,0.5997711420059204
157,2.7229,152.1556,0.8630,0.8630,0.1370,0.1370,0.5990225672721863
158,2.7235,152.2397,0.8667,0.8630,0.1333,0.1370,0.5984361171722412
159,2.7238,152.3299,0.8630,0.8630,0.1370,0.1370,0.5981308221817017
160,2.7238,152.4084,0.8630,0.8630,0.1370,0.1370,0.5981314778327942
161,2.7242,152.4875,0.8667,0.8630,0.1333,0.1370,0.5976969599723816
162,2.7261,152.5540,0.8667,0.8667,0.1333,0.1333,0.5957925319671631
163,2.7247,152.6499,0.8630,0.8667,0.1370,0.1333,0.5972709655761719
164,2.7251,152.7339,0.8630,0.8630,0.1370,0.1370,0.5968545079231262
165,2.7275,152.8240,0.8667,0.8667,0.1333,0.1333,0.5944036245346069
166,2.7263,152.8851,0.8704,0.8667,0.1296,0.1333,0.5956116914749146
167,2.7259,152.9647,0.8630,0.8667,0.1370,0.1333,0.596003532409668
168,2.7267,153.0576,0.8667,0.8667,0.1333,0.1333,0.5951976180076599
169,2.7265,153.1241,0.8630,0.8630,0.1370,0.1370,0.5954275131225586
170,2.7295,153.2140,0.8630,0.8667,0.1370,0.1333,0.5924698710441589
171,2.7274,153.2645,0.8704,0.8704,0.1296,0.1296,0.5945720076560974
172,2.7280,153.3202,0.8741,0.8667,0.1259,0.1333,0.5938993692398071
173,2.7265,153.3670,0.8667,0.8667,0.1333,0.1333,0.5954453349113464
174,2.7299,153.4366,0.8667,0.8667,0.1333,0.1333,0.5920662879943848
175,2.7270,153.4769,0.8630,0.8667,0.1370,0.1333,0.5948916077613831
176,2.7291,153.5316,0.8667,0.8704,0.1333,0.1296,0.5928001403808594
177,2.7282,153.6030,0.8667,0.8704,0.1333,0.1296,0.5937689542770386
178,2.7282,153.6467,0.8630,0.8704,0.1370,0.1296,0.5936911106109619
179,2.7318,153.6993,0.8704,0.8667,0.1296,0.1333,0.5901525020599365
180,2.7302,153.7557,0.8667,0.8667,0.1333,0.1333,0.591684103012085
181,2.7309,153.8058,0.8704,0.8667,0.1296,0.1333,0.5910525918006897
182,2.7303,153.8620,0.8667,0.8704,0.1333,0.1296,0.5916351675987244
183,2.7315,153.9089,0.8667,0.8667,0.1333,0.1333,0.5904634594917297
184,2.7298,153.9556,0.8667,0.8704,0.1333,0.1296,0.5921232104301453
185,2.7354,154.0238,0.8704,0.8704,0.1296,0.1296,0.5865325331687927
186,2.7320,154.0841,0.8704,0.8704,0.1296,0.1296,0.5899297595024109
187,2.7318,154.1169,0.8704,0.8704,0.1296,0.1296,0.5901185870170593
188,2.7311,154.1881,0.8704,0.8704,0.1296,0.1296,0.5908340811729431
189,2.7308,154.2437,0.8704,0.8704,0.1296,0.1296,0.5911495089530945
190,2.7337,154.3101,0.8704,0.8704,0.1296,0.1296,0.5881829857826233
191,2.7322,154.3736,0.8741,0.8704,0.1259,0.1296,0.5897741913795471
192,2.7352,154.4311,0.8667,0.8704,0.1333,0.1296,0.5867553353309631
193,2.7334,154.4765,0.8667,0.8704,0.1333,0.1296,0.5885655283927917
194,2.7337,154.5285,0.8704,0.8704,0.1296,0.1296,0.588235080242157
195,2.7338,154.5703,0.8667,0.8704,0.1333,0.1296,0.5881704688072205
196,2.7345,154.6163,0.8741,0.8704,0.1259,0.1296,0.5873827934265137
197,2.7346,154.6852,0.8704,0.8704,0.1296,0.1296,0.5873324275016785
198,2.7341,154.7238,0.8741,0.8704,0.1259,0.1296,0.5878645181655884
199,2.7350,154.7712,0.8741,0.8704,0.1259,0.1296,0.5869585275650024
200,2.7341,154.8298,0.8741,0.8704,0.1259,0.1296,0.5877789855003357
201,2.7342,154.8694,0.8704,0.8704,0.1296,0.1296,0.587685763835907
202,2.7352,154.9228,0.8704,0.8704,0.1296,0.1296,0.5866865515708923
203,2.7355,154.9694,0.8704,0.8704,0.1296,0.1296,0.5864025354385376
204,2.7362,155.0193,0.8741,0.8704,0.1259,0.1296,0.5856826305389404
205,2.7347,155.0732,0.8704,0.8704,0.1296,0.1296,0.587263286113739
206,2.7355,155.1139,0.8741,0.8704,0.1259,0.1296,0.5864018797874451
207,2.7335,155.1533,0.8741,0.8741,0.1259,0.1259,0.5884743332862854
208,2.7367,155.2029,0.8704,0.8704,0.1296,0.1296,0.5851848721504211
209,2.7359,155.2338,0.8667,0.8704,0.1333,0.1296,0.5859975814819336
210,2.7370,155.2724,0.8741,0.8704,0.1259,0.1296,0.5848836898803711
211,2.7349,155.3094,0.8741,0.8704,0.1259,0.1296,0.5870221257209778
212,2.7341,155.3620,0.8741,0.8704,0.1259,0.1296,0.587860643863678
213,2.7377,155.3985,0.8778,0.8704,0.1222,0.1296,0.5842743515968323
214,2.7354,155.4457,0.8704,0.8704,0.1296,0.1296,0.5865002274513245
215,2.7362,155.4885,0.8741,0.8704,0.1259,0.1296,0.5857218503952026
216,2.7369,155.5240,0.8704,0.8704,0.1296,0.1296,0.5850437879562378
217,2.7363,155.5542,0.8741,0.8741,0.1259,0.1259,0.5856707692146301
218,2.7359,155.5916,0.8778,0.8741,0.1222,0.1259,0.5859806537628174
219,2.7375,155.6234,0.8778,0.8704,0.1222,0.1296,0.5844021439552307
220,2.7374,155.6677,0.8704,0.8704,0.1296,0.1296,0.5845372080802917
221,2.7369,155.7057,0.8741,0.8741,0.1259,0.1259,0.5850448608398438
222,2.7390,155.7465,0.8741,0.8704,0.1259,0.1296,0.5829703211784363
223,2.7367,155.7765,0.8704,0.8741,0.1296,0.1259,0.585263192653656
224,2.7388,155.8050,0.8741,0.8741,0.1259,0.1259,0.5831339955329895
225,2.7373,155.8348,0.8778,0.8741,0.1222,0.1259,0.5846027135848999
226,2.7367,155.8610,0.8741,0.8741,0.1259,0.1259,0.5852729678153992
227,2.7378,155.8947,0.8741,0.8741,0.1259,0.1259,0.5841111540794373
228,2.7368,155.9158,0.8741,0.8741,0.1259,0.1259,0.5851022005081177
229,2.7385,155.9458,0.8741,0.8741,0.1259,0.1259,0.5834420919418335
230,2.7387,155.9758,0.8741,0.8741,0.1259,0.1259,0.5832289457321167
231,2.7402,156.0056,0.8741,0.8778,0.1259,0.1222,0.5817703604698181
232,2.7400,156.0241,0.8741,0.8778,0.1259,0.1222,0.5819380283355713
233,2.7386,156.0594,0.8741,0.8778,0.1259,0.1222,0.583308219909668
234,2.7385,156.0928,0.8741,0.8741,0.1259,0.1259,0.5834047794342041
235,2.7402,156.1234,0.8704,0.8741,0.1296,0.1259,0.5816932916641235
236,2.7402,156.1427,0.8741,0.8778,0.1259,0.1222,0.5817039012908936
237,2.7408,156.1685,0.8741,0.8741,0.1259,0.1259,0.5811591148376465
238,2.7410,156.1943,0.8741,0.8741,0.1259,0.1259,0.5809058547019958
239,2.7391,156.2215,0.8704,0.8778,0.1296,0.1222,0.5828204154968262
240,2.7408,156.2513,0.8704,0.8741,0.1296,0.1259,0.5811452865600586
241,2.7404,156.2749,0.8741,0.8741,0.1259,0.1259,0.5814955830574036
242,2.7418,156.3041,0.8741,0.8741,0.1259,0.1259,0.5801551938056946
243,2.7380,156.3291,0.8741,0.8741,0.1259,0.1259,0.5839205980300903
244,2.7406,156.3560,0.8704,0.8741,0.1296,0.1259,0.5812969207763672
245,2.7395,156.3816,0.8741,0.8778,0.1259,0.1222,0.5824441313743591
246,2.7418,156.4043,0.8704,0.8741,0.1296,0.1259,0.5800830125808716
247,2.7390,156.4233,0.8704,0.8741,0.1296,0.1259,0.5829445123672485
248,2.7384,156.4409,0.8778,0.8778,0.1222,0.1222,0.5835383534431458
249,2.7427,156.4684,0.8741,0.8741,0.1259,0.1259,0.5792555212974548
250,2.7410,156.4911,0.8778,0.8778,0.1222,0.1222,0.5809020400047302
251,2.7438,156.5100,0.8741,0.8778,0.1259,0.1222,0.578167200088501
252,2.7405,156.5326,0.8741,0.8778,0.1259,0.1222,0.5814000368118286
253,2.7431,156.5612,0.8778,0.8741,0.1222,0.1259,0.5788593292236328
254,2.7422,156.5807,0.8704,0.8741,0.1296,0.1259,0.5797749161720276
255,2.7431,156.6012,0.8704,0.8741,0.1296,0.1259,0.5788720846176147
256,2.7409,156.6203,0.8741,0.8741,0.1259,0.1259,0.5810583829879761
257,2.7423,156.6455,0.8741,0.8741,0.1259,0.1259,0.5796758532524109
258,2.7415,156.6577,0.8741,0.8778,0.1259,0.1222,0.5804466605186462
259,2.7406,156.6887,0.8741,0.8741,0.1259,0.1259,0.5813094973564148
260,2.7428,156.7079,0.8778,0.8741,0.1222,0.1259,0.5791171193122864
261,2.7415,156.7258,0.8741,0.8741,0.1259,0.1259,0.5804544687271118
262,2.7413,156.7405,0.8778,0.8778,0.1222,0.1222,0.5806584358215332
263,2.7425,156.7605,0.8741,0.8741,0.1259,0.1259,0.5794030427932739
264,2.7433,156.7773,0.8704,0.8778,0.1296,0.1222,0.5786776542663574
265,2.7430,156.7982,0.8741,0.8741,0.1259,0.1259,0.5788876414299011
266,2.7434,156.8185,0.8741,0.8741,0.1259,0.1259,0.578569233417511
267,2.7436,156.8392,0.8741,0.8778,0.1259,0.1222,0.5782780051231384
268,2.7444,156.8547,0.8778,0.8778,0.1222,0.1222,0.5775005221366882
269,2.7416,156.8761,0.8741,0.8741,0.1259,0.1259,0.5803341865539551
270,2.7413,156.8951,0.8741,0.8778,0.1259,0.1222,0.5806480646133423
271,2.7434,156.9090,0.8741,0.8778,0.1259,0.1222,0.5785486698150635
272,2.7424,156.9264,0.8741,0.8778,0.1259,0.1222,0.5795750021934509
273,2.7423,156.9401,0.8741,0.8741,0.1259,0.1259,0.5796337127685547
274,2.7443,156.9536,0.8778,0.8741,0.1222,0.1259,0.577655017375946
275,2.7414,156.9677,0.8778,0.8741,0.1222,0.1259,0.5805314183235168
276,2.7418,156.9840,0.8741,0.8741,0.1259,0.1259,0.5801593661308289
277,2.7436,156.9964,0.8741,0.8741,0.1259,0.1259,0.5783539414405823
278,2.7429,157.0094,0.8741,0.8741,0.1259,0.1259,0.5790442228317261
279,2.7437,157.0184,0.8741,0.8741,0.1259,0.1259,0.578188955783844
280,2.7429,157.0267,0.8778,0.8741,0.1222,0.1259,0.5789885520935059
281,2.7439,157.0408,0.8778,0.8741,0.1222,0.1259,0.5779840350151062
282,2.7417,157.0586,0.8778,0.8741,0.1222,0.1259,0.5801849961280823
283,2.7416,157.0725,0.8741,0.8741,0.1259,0.1259,0.5803580284118652
284,2.7448,157.0838,0.8741,0.8741,0.1259,0.1259,0.5771281719207764
285,2.7447,157.0962,0.8741,0.8778,0.1259,0.1222,0.5771979093551636
286,2.7435,157.1076,0.8741,0.8778,0.1259,0.1222,0.5784541368484497
287,2.7420,157.1255,0.8778,0.8778,0.1222,0.1222,0.5799289345741272
288,2.7438,157.1422,0.8778,0.8778,0.1222,0.1222,0.5781702399253845
289,2.7423,157.1562,0.8741,0.8741,0.1259,0.1259,0.5796478986740112
290,2.7420,157.1692,0.8778,0.8741,0.1222,0.1259,0.57988440990448
291,2.7434,157.1812,0.8741,0.8778,0.1259,0.1222,0.5785326361656189
292,2.7446,157.1920,0.8741,0.8778,0.1259,0.1222,0.5773739218711853
293,2.7406,157.2053,0.8741,0.8778,0.1259,0.1222,0.5813365578651428
294,2.7429,157.2149,0.8741,0.8778,0.1259,0.1222,0.5789836049079895
295,2.7462,157.2260,0.8741,0.8778,0.1259,0.1222,0.5757251977920532
296,2.7428,157.2361,0.8741,0.8778,0.1259,0.1222,0.5791434049606323
297,2.7446,157.2514,0.8741,0.8778,0.1259,0.1222,0.5773159265518188
298,2.7438,157.2640,0.8778,0.8741,0.1222,0.1259,0.5780897736549377
299,2.7429,157.2745,0.8741,0.8778,0.1259,0.1222,0.5790405869483948
300,2.7463,157.2826,0.8741,0.8741,0.1259,0.1259,0.5756577253341675
301,2.7443,157.2938,0.8741,0.8778,0.1259,0.1222,0.577634871006012
302,2.7435,157.3068,0.8778,0.8741,0.1222,0.1259,0.5784717798233032
303,2.7446,157.3173,0.8741,0.8741,0.1259,0.1259,0.5772786140441895
304,2.7453,157.3253,0.8778,0.8778,0.1222,0.1222,0.5766637325286865
305,2.7438,157.3380,0.8741,0.8778,0.1259,0.1222,0.57811039686203
306,2.7455,157.3465,0.8778,0.8741,0.1222,0.1259,0.5763869285583496
307,2.7451,157.3556,0.8778,0.8778,0.1222,0.1222,0.5768528580665588
308,2.7436,157.3702,0.8741,0.8778,0.1259,0.1222,0.578324556350708
309,2.7452,157.3823,0.8741,0.8741,0.1259,0.1259,0.5767139196395874
310,2.7445,157.3923,0.8704,0.8778,0.1296,0.1222,0.577410876750946
311,2.7458,157.4010,0.8778,0.8741,0.1222,0.1259,0.5761741399765015
312,2.7436,157.4085,0.8778,0.8778,0.1222,0.1222,0.5783007740974426
313,2.7442,157.4196,0.8778,0.8778,0.1222,0.1222,0.577738344669342
314,2.7447,157.4254,0.8741,0.8778,0.1259,0.1222,0.5772104263305664
315,2.7445,157.4321,0.8778,0.8778,0.1222,0.1222,0.577405571937561
316,2.7450,157.4437,0.8778,0.8778,0.1222,0.1222,0.5769291520118713
317,2.7454,157.4551,0.8741,0.8778,0.1259,0.1222,0.576482355594635
318,2.7444,157.4635,0.8741,0.8778,0.1259,0.1222,0.5775074362754822
319,2.7452,157.4748,0.8741,0.8778,0.1259,0.1222,0.5767287015914917
320,2.7445,157.4816,0.8741,0.8778,0.1259,0.1222,0.5774025321006775
321,2.7453,157.4894,0.8778,0.8778,0.1222,0.1222,0.5765945911407471
322,2.7433,157.4963,0.8741,0.8778,0.1259,0.1222,0.5786335468292236
323,2.7435,157.5021,0.8741,0.8741,0.1259,0.1259,0.5784347057342529
324,2.7465,157.5090,0.8778,0.8778,0.1222,0.1222,0.575472891330719
325,2.7472,157.5186,0.8778,0.8741,0.1222,0.1259,0.574735164642334
326,2.7432,157.5254,0.8778,0.8741,0.1222,0.1259,0.5787630081176758
327,2.7428,157.5343,0.8741,0.8778,0.1259,0.1222,0.5791213512420654
328,2.7435,157.5427,0.8778,0.8741,0.1222,0.1259,0.5784655213356018
329,2.7442,157.5483,0.8778,0.8778,0.1222,0.1222,0.5776933431625366
330,2.7448,157.5562,0.8778,0.8741,0.1222,0.1259,0.5771269202232361
331,2.7449,157.5602,0.8741,0.8741,0.1259,0.1259,0.5770644545555115
332,2.7455,157.5688,0.8741,0.8778,0.1259,0.1222,0.5763945579528809
333,2.7459,157.5761,0.8778,0.8778,0.1222,0.1222,0.5760153532028198
334,2.7448,157.5836,0.8778,0.8778,0.1222,0.1222,0.5771347284317017
335,2.7443,157.5901,0.8778,0.8778,0.1222,0.1222,0.5776330828666687
336,2.7453,157.5959,0.8778,0.8778,0.1222,0.1222,0.5766632556915283
337,2.7448,157.6036,0.8778,0.8778,0.1222,0.1222,0.5770897269248962
338,2.7431,157.6086,0.8741,0.8778,0.1259,0.1222,0.5788059830665588
339,2.7459,157.6141,0.8778,0.8778,0.1222,0.1222,0.5760590434074402
340,2.7443,157.6201,0.8778,0.8778,0.1222,0.1222,0.5776734948158264
341,2.7446,157.6253,0.8741,0.8778,0.1259,0.1222,0.5773656964302063
