104,2.7280,118.3226,0.8852,0.8815,0.1148,0.1185,0.6057323217391968
105,2.7286,118.5000,0.8889,0.8852,0.1111,0.1148,0.6051706075668335
106,2.7278,118.6617,0.8889,0.8815,0.1111,0.1185,0.6059523224830627
107,2.7238,118.7470,0.8889,0.8815,0.1111,0.1185,0.6099532246589661
108,2.7224,118.9176,0.8815,0.8815,0.1185,0.1185,0.6114209294319153
109,2.7245,119.0622,0.8852,0.8815,0.1148,0.1185,0.6093729138374329
110,2.7225,119.2629,0.8815,0.8815,0.1185,0.1185,0.6113898158073425
111,2.7215,119.4270,0.8778,0.8815,0.1222,0.1185,0.6123964786529541
112,2.7290,119.5443,0.8815,0.8852,0.1185,0.1148,0.6048955917358398
113,2.7234,119.6944,0.8778,0.8852,0.1222,0.1148,0.6105401515960693
114,2.7291,119.7685,0.8852,0.8889,0.1148,0.1111,0.6048385500907898
115,2.7299,119.9531,0.8852,0.8852,0.1148,0.1148,0.6040455102920532
116,2.7334,120.0833,0.8852,0.8852,0.1148,0.1148,0.6005388498306274
117,2.7375,120.2395,0.8889,0.8852,0.1111,0.1148,0.5964787006378174
118,2.7339,120.4306,0.8852,0.8815,0.1148,0.1185,0.6000213623046875
119,2.7312,120.4774,0.8926,0.8852,0.1074,0.1148,0.6027913689613342
120,2.7322,120.5280,0.8815,0.8815,0.1185,0.1185,0.601820170879364
121,2.7308,120.6275,0.8852,0.8889,0.1148,0.1111,0.6032167077064514
122,2.7359,120.7796,0.8852,0.8815,0.1148,0.1185,0.5981414914131165
123,2.7359,120.9306,0.8815,0.8815,0.1185,0.1185,0.5981307625770569
124,2.7425,121.0628,0.8852,0.8852,0.1148,0.1148,0.5915725231170654
125,2.7435,121.1017,0.8889,0.8852,0.1111,0.1148,0.5905425548553467
126,2.7346,121.2048,0.8889,0.8889,0.1111,0.1111,0.599429190158844
127,2.7389,121.2909,0.8815,0.8889,0.1185,0.1111,0.5952034592628479
128,2.7387,121.3707,0.8852,0.8852,0.1148,0.1148,0.5953246355056763
129,2.7403,121.4439,0.8852,0.8889,0.1148,0.1111,0.5937376618385315
130,2.7411,121.5479,0.8926,0.8852,0.1074,0.1148,0.592984139919281
131,2.7404,121.6246,0.8778,0.8852,0.1222,0.1148,0.5937203168869019
132,2.7452,121.8166,0.8926,0.8926,0.1074,0.1074,0.5889011025428772
133,2.7430,121.8862,0.8926,0.8889,0.1074,0.1111,0.591120719909668
134,2.7455,122.0585,0.8852,0.8852,0.1148,0.1148,0.588674008846283
135,2.7422,122.1716,0.8889,0.8852,0.1111,0.1148,0.5919438004493713
136,2.7349,122.2282,0.8852,0.8852,0.1148,0.1148,0.5992155075073242
137,2.7387,122.3633,0.8926,0.8889,0.1074,0.1111,0.5955082774162292
138,2.7435,122.4003,0.8889,0.8926,0.1111,0.1074,0.5906531810760498
139,2.7488,122.4944,0.8963,0.8889,0.1037,0.1111,0.5854080319404602
140,2.7466,122.6179,0.8852,0.8889,0.1148,0.1111,0.5876134634017944
141,2.7397,122.7279,0.8815,0.8889,0.1185,0.1111,0.5944992899894714
142,2.7424,122.8129,0.8889,0.8815,0.1111,0.1185,0.5918281078338623
143,2.7430,122.8917,0.8852,0.8889,0.1148,0.1111,0.5912308692932129
144,2.7477,122.9662,0.9000,0.8926,0.1000,0.1074,0.5865650177001953
145,2.7504,123.0249,0.8926,0.8963,0.1074,0.1037,0.5838622450828552
146,2.7475,123.1077,0.8815,0.8889,0.1185,0.1111,0.5867539644241333
147,2.7404,123.2445,0.8852,0.8926,0.1148,0.1074,0.593866229057312
148,2.7443,123.2986,0.8815,0.8926,0.1185,0.1074,0.5899291038513184
149,2.7454,123.3876,0.8963,0.8889,0.1037,0.1111,0.5888636112213135
150,2.7450,123.4924,0.8926,0.8926,0.1074,0.1074,0.5893256068229675
151,2.7512,123.5569,0.8963,0.8889,0.1037,0.1111,0.5830655097961426
152,2.7540,123.6275,0.8852,0.8926,0.1148,0.1074,0.5802719593048096
153,2.7395,123.7333,0.8852,0.8889,0.1148,0.1111,0.5948368906974792
154,2.7537,123.8170,0.8926,0.8926,0.1074,0.1074,0.5806541442871094
155,2.7476,123.8864,0.8889,0.8889,0.1111,0.1111,0.5867387056350708
156,2.7460,123.9499,0.8815,0.8852,0.1185,0.1148,0.5883520841598511
157,2.7432,123.9997,0.8926,0.8926,0.1074,0.1074,0.5911428928375244
158,2.7430,124.0879,0.8889,0.8815,0.1111,0.1185,0.591383159160614
159,2.7486,124.1279,0.8926,0.8926,0.1074,0.1074,0.5857404470443726
160,2.7497,124.2303,0.8852,0.8889,0.1148,0.1111,0.5846584439277649
161,2.7488,124.3101,0.8889,0.8852,0.1111,0.1148,0.5856058597564697
162,2.7518,124.3859,0.8963,0.8963,0.1037,0.1037,0.5825238227844238
163,2.7489,124.4742,0.8963,0.8852,0.1037,0.1148,0.5854653120040894
164,2.7493,124.5823,0.8815,0.8889,0.1185,0.1111,0.5850978493690491
165,2.7535,124.6204,0.8852,0.8926,0.1148,0.1074,0.580849289894104
166,2.7591,124.6987,0.8926,0.8963,0.1074,0.1037,0.5752519965171814
167,2.7506,124.7561,0.8963,0.8963,0.1037,0.1037,0.5837621688842773
168,2.7551,124.8519,0.8889,0.8926,0.1111,0.1074,0.5792859792709351
169,2.7560,124.9624,0.8926,0.8889,0.1074,0.1111,0.578452467918396
170,2.7459,125.0344,0.8852,0.8852,0.1148,0.1148,0.5885108113288879
171,2.7513,125.0882,0.8889,0.8963,0.1111,0.1037,0.5831674337387085
172,2.7496,125.1341,0.8852,0.8889,0.1148,0.1111,0.5847916603088379
173,2.7588,125.2145,0.8926,0.8889,0.1074,0.1111,0.5756462812423706
174,2.7499,125.2481,0.8889,0.8926,0.1111,0.1074,0.5845516324043274
175,2.7496,125.3198,0.8963,0.8963,0.1037,0.1037,0.5848987698554993
176,2.7484,125.3733,0.8889,0.8889,0.1111,0.1111,0.5860192179679871
177,2.7560,125.4192,0.8963,0.8889,0.1037,0.1111,0.5784777402877808
178,2.7473,125.4812,0.8889,0.8926,0.1111,0.1074,0.5871561169624329
179,2.7530,125.5157,0.8852,0.8889,0.1148,0.1111,0.5814692974090576
180,2.7433,125.5876,0.8963,0.8889,0.1037,0.1111,0.5911463499069214
181,2.7558,125.6358,0.9000,0.8889,0.1000,0.1111,0.5786879658699036
182,2.7540,125.6704,0.8852,0.8926,0.1148,0.1074,0.5804993510246277
183,2.7484,125.7754,0.8852,0.8889,0.1148,0.1111,0.5861188769340515
184,2.7536,125.8219,0.8889,0.8926,0.1111,0.1074,0.5809327363967896
185,2.7516,125.8578,0.8963,0.8926,0.1037,0.1074,0.5828712582588196
186,2.7502,125.9130,0.8852,0.8926,0.1148,0.1074,0.5843328237533569
187,2.7484,125.9292,0.8852,0.8963,0.1148,0.1037,0.586073637008667
188,2.7520,125.9751,0.8815,0.8926,0.1185,0.1074,0.5825145244598389
189,2.7573,125.9957,0.8963,0.8963,0.1037,0.1037,0.5772255063056946
190,2.7542,126.0456,0.8889,0.8963,0.1111,0.1037,0.5802876949310303
191,2.7532,126.0884,0.9000,0.8926,0.1000,0.1074,0.581337034702301
192,2.7469,126.1134,0.8963,0.8963,0.1037,0.1037,0.5876322388648987
193,2.7551,126.1348,0.8889,0.8926,0.1111,0.1074,0.5794754028320312
194,2.7540,126.1876,0.8889,0.8889,0.1111,0.1111,0.5805782675743103
195,2.7608,126.2491,0.8963,0.8889,0.1037,0.1111,0.5737054944038391
196,2.7571,126.2767,0.8926,0.8926,0.1074,0.1074,0.5774304866790771
197,2.7604,126.3128,0.9000,0.8889,0.1000,0.1111,0.5741748809814453
198,2.7600,126.3608,0.8926,0.8889,0.1074,0.1111,0.5745439529418945
199,2.7520,126.4032,0.8852,0.8889,0.1148,0.1111,0.5826114416122437
200,2.7531,126.4453,0.8926,0.8926,0.1074,0.1074,0.581463098526001
201,2.7543,126.4838,0.8889,0.8889,0.1111,0.1111,0.5802764892578125
202,2.7592,126.5407,0.8889,0.8926,0.1111,0.1074,0.5753940939903259
203,2.7522,126.5765,0.8889,0.8926,0.1111,0.1074,0.5823383331298828
204,2.7564,126.6400,0.8963,0.8963,0.1037,0.1037,0.5781498551368713
205,2.7577,126.6827,0.8852,0.8963,0.1148,0.1037,0.5769258141517639
206,2.7559,126.7299,0.8963,0.8889,0.1037,0.1111,0.5787062644958496
207,2.7568,126.7486,0.8926,0.8852,0.1074,0.1148,0.5778290033340454
208,2.7538,126.7940,0.8889,0.8926,0.1111,0.1074,0.5807668566703796
209,2.7580,126.8217,0.8889,0.8889,0.1111,0.1111,0.5766012668609619
210,2.7579,126.8416,0.9000,0.8926,0.1000,0.1074,0.5767412185668945
211,2.7520,126.8809,0.8963,0.8963,0.1037,0.1037,0.5826378464698792
212,2.7518,126.9248,0.8963,0.8926,0.1037,0.1074,0.582821249961853
213,2.7571,126.9518,0.8963,0.8963,0.1037,0.1037,0.5774843096733093
214,2.7584,127.0023,0.8963,0.8963,0.1037,0.1037,0.5762708783149719
215,2.7553,127.0471,0.8963,0.8926,0.1037,0.1074,0.5793677568435669
216,2.7590,127.0776,0.8926,0.8926,0.1074,0.1074,0.5756027102470398
217,2.7587,127.1150,0.8889,0.8926,0.1111,0.1074,0.5758907198905945
218,2.7580,127.1534,0.8852,0.8926,0.1148,0.1074,0.5766575336456299
219,2.7502,127.1805,0.8963,0.8926,0.1037,0.1074,0.5844735503196716
220,2.7580,127.2198,0.8889,0.8963,0.1111,0.1037,0.5766097903251648
221,2.7561,127.2434,0.8778,0.8926,0.1222,0.1074,0.578548789024353
222,2.7525,127.2771,0.8889,0.8963,0.1111,0.1037,0.5821723341941833
223,2.7555,127.2989,0.9000,0.8926,0.1000,0.1074,0.5791313052177429
224,2.7549,127.3331,0.9000,0.8926,0.1000,0.1074,0.579775333404541
225,2.7569,127.3627,0.8926,0.8926,0.1074,0.1074,0.5777308940887451
226,2.7611,127.3629,0.8889,0.8963,0.1111,0.1037,0.5735807418823242
227,2.7473,127.3800,0.8889,0.8889,0.1111,0.1111,0.5873767137527466
228,2.7560,127.4085,0.8852,0.8926,0.1148,0.1074,0.5787128210067749
229,2.7582,127.4351,0.8926,0.8926,0.1074,0.1074,0.5764797925949097
230,2.7525,127.4734,0.8889,0.8926,0.1111,0.1074,0.582165539264679
231,2.7535,127.4911,0.8926,0.8889,0.1074,0.1111,0.5812168717384338
232,2.7524,127.5167,0.8926,0.8926,0.1074,0.1074,0.5822763442993164
233,2.7586,127.5390,0.8963,0.8926,0.1037,0.1074,0.5760973691940308
234,2.7581,127.5760,0.8926,0.8963,0.1074,0.1037,0.5765379071235657
235,2.7588,127.5705,0.8926,0.8852,0.1074,0.1148,0.57590651512146
236,2.7549,127.5865,0.9000,0.8926,0.1000,0.1074,0.579832911491394
237,2.7547,127.6168,0.8926,0.8889,0.1074,0.1111,0.5799911618232727
238,2.7637,127.6411,0.8963,0.8926,0.1037,0.1074,0.5709888339042664
239,2.7656,127.6609,0.8963,0.8963,0.1037,0.1037,0.5691112875938416
240,2.7566,127.6784,0.8963,0.8926,0.1037,0.1074,0.5781088471412659
241,2.7640,127.7037,0.8963,0.8963,0.1037,0.1037,0.5707224607467651
242,2.7559,127.7170,0.8889,0.8926,0.1111,0.1074,0.5788273811340332
243,2.7570,127.7419,0.8889,0.8926,0.1111,0.1074,0.5776891708374023
244,2.7637,127.7665,0.8926,0.8963,0.1074,0.1037,0.5709672570228577
245,2.7585,127.7863,0.8926,0.8963,0.1074,0.1037,0.5761929154396057
246,2.7615,127.8019,0.8889,0.8926,0.1111,0.1074,0.5732025504112244
247,2.7602,127.8184,0.8963,0.8963,0.1037,0.1037,0.5745522379875183
248,2.7558,127.8423,0.8889,0.8926,0.1111,0.1074,0.5789490938186646
249,2.7524,127.8506,0.8963,0.8926,0.1037,0.1074,0.5822880864143372
250,2.7643,127.8718,0.8926,0.8926,0.1074,0.1074,0.5703751444816589
251,2.7613,127.8997,0.8963,0.8963,0.1037,0.1037,0.5734614729881287
252,2.7598,127.9314,0.8852,0.8926,0.1148,0.1074,0.5748806595802307
253,2.7609,127.9624,0.8926,0.8852,0.1074,0.1148,0.5738435983657837
254,2.7512,127.9910,0.8926,0.8963,0.1074,0.1037,0.5835627913475037
255,2.7627,128.0044,0.8926,0.8926,0.1074,0.1074,0.572075605392456
256,2.7497,128.0187,0.8815,0.8926,0.1185,0.1074,0.5850257277488708
257,2.7577,128.0345,0.8926,0.8926,0.1074,0.1074,0.5770212411880493
258,2.7657,128.0441,0.8926,0.8926,0.1074,0.1074,0.5689898133277893
259,2.7630,128.0572,0.8852,0.8963,0.1148,0.1037,0.5717686414718628
260,2.7535,128.0813,0.8852,0.8889,0.1148,0.1111,0.5811907052993774
261,2.7546,128.1001,0.8926,0.8926,0.1074,0.1074,0.5801483988761902
262,2.7568,128.1184,0.8926,0.8926,0.1074,0.1074,0.5779109001159668
263,2.7625,128.1327,0.8926,0.8926,0.1074,0.1074,0.5722591280937195
264,2.7583,128.1477,0.8926,0.8926,0.1074,0.1074,0.5764826536178589
265,2.7547,128.1564,0.8852,0.8889,0.1148,0.1111,0.5800124406814575
266,2.7560,128.1657,0.8815,0.8963,0.1185,0.1037,0.5787650942802429
267,2.7603,128.1833,0.8926,0.8926,0.1074,0.1074,0.5744897127151489
268,2.7557,128.1995,0.8963,0.8963,0.1037,0.1037,0.5790725350379944
269,2.7488,128.2115,0.8889,0.8889,0.1111,0.1111,0.5859537720680237
270,2.7548,128.2262,0.8889,0.8926,0.1111,0.1074,0.579910397529602
271,2.7626,128.2345,0.8852,0.8963,0.1148,0.1037,0.5721917152404785
272,2.7506,128.2469,0.8889,0.8926,0.1111,0.1074,0.5841740965843201
273,2.7486,128.2637,0.8852,0.8963,0.1148,0.1037,0.5861113667488098
274,2.7670,128.2817,0.8889,0.8963,0.1111,0.1037,0.5677194595336914
275,2.7655,128.3023,0.8963,0.8926,0.1037,0.1074,0.5692123174667358
276,2.7595,128.3132,0.8963,0.8963,0.1037,0.1037,0.5752323269844055
277,2.7599,128.3253,0.8889,0.8963,0.1111,0.1037,0.5748453140258789
278,2.7656,128.3339,0.8926,0.8926,0.1074,0.1074,0.5691629648208618
279,2.7568,128.3398,0.8741,0.8963,0.1259,0.1037,0.5779571533203125
280,2.7569,128.3436,0.8926,0.8963,0.1074,0.1037,0.5778874158859253
281,2.7660,128.3578,0.8889,0.8963,0.1111,0.1037,0.5687457919120789
282,2.7664,128.3656,0.8963,0.8926,0.1037,0.1074,0.5683501958847046
283,2.7586,128.3751,0.8963,0.8963,0.1037,0.1037,0.5761251449584961
284,2.7622,128.3807,0.8926,0.8926,0.1074,0.1074,0.5725437998771667
285,2.7552,128.3908,0.8815,0.8963,0.1185,0.1037,0.5795276165008545
286,2.7604,128.4088,0.8926,0.8889,0.1074,0.1111,0.5743706226348877
287,2.7618,128.4239,0.8889,0.8926,0.1111,0.1074,0.5729692578315735
288,2.7579,128.4310,0.8926,0.8926,0.1074,0.1074,0.5768738389015198
289,2.7598,128.4406,0.8852,0.8963,0.1148,0.1037,0.5750002861022949
290,2.7606,128.4561,0.8926,0.8926,0.1074,0.1074,0.5742009878158569
291,2.7511,128.4637,0.8926,0.8963,0.1074,0.1037,0.5836753845214844
292,2.7572,128.4772,0.8889,0.8963,0.1111,0.1037,0.5775446891784668
293,2.7556,128.4910,0.8889,0.8889,0.1111,0.1111,0.5791319012641907
294,2.7613,128.5008,0.8963,0.8926,0.1037,0.1074,0.5734524726867676
295,2.7617,128.5046,0.8926,0.8963,0.1074,0.1037,0.5730841159820557
296,2.7619,128.5158,0.8926,0.8963,0.1074,0.1037,0.5728468894958496
297,2.7564,128.5241,0.8815,0.8926,0.1185,0.1074,0.5783524513244629
298,2.7598,128.5303,0.8926,0.8926,0.1074,0.1074,0.575025737285614
299,2.7603,128.5365,0.8889,0.8889,0.1111,0.1111,0.5744697451591492
300,2.7505,128.5430,0.8926,0.8926,0.1074,0.1074,0.5843119621276855
301,2.7631,128.5546,0.8926,0.8963,0.1074,0.1037,0.5716591477394104
302,2.7571,128.5610,0.8963,0.8926,0.1037,0.1074,0.5776889324188232
303,2.7573,128.5661,0.8852,0.8926,0.1148,0.1074,0.5774361491203308
304,2.7536,128.5792,0.8889,0.8889,0.1111,0.1111,0.5811622142791748
305,2.7566,128.5865,0.8889,0.8926,0.1111,0.1074,0.5782164931297302
306,2.7599,128.5962,0.8889,0.8926,0.1111,0.1074,0.5748658776283264
307,2.7618,128.6033,0.8889,0.8963,0.1111,0.1037,0.5729769468307495
308,2.7577,128.6103,0.8926,0.8926,0.1074,0.1074,0.5770784616470337
309,2.7642,128.6126,0.8926,0.8963,0.1074,0.1037,0.57056725025177
310,2.7552,128.6210,0.8889,0.8926,0.1111,0.1074,0.5795773267745972
311,2.7578,128.6301,0.8889,0.8926,0.1111,0.1074,0.5769705176353455
312,2.7644,128.6390,0.8963,0.8926,0.1037,0.1074,0.5704265832901001
313,2.7605,128.6508,0.8852,0.8926,0.1148,0.1074,0.5742836594581604
314,2.7533,128.6573,0.8852,0.8926,0.1148,0.1074,0.5814760327339172
315,2.7654,128.6598,0.8852,0.8889,0.1148,0.1111,0.5693981051445007
316,2.7542,128.6678,0.8852,0.8889,0.1148,0.1111,0.5806010961532593
317,2.7616,128.6762,0.8889,0.8889,0.1111,0.1111,0.5732030272483826
318,2.7616,128.6817,0.8963,0.8963,0.1037,0.1037,0.5732008218765259
319,2.7617,128.6880,0.8852,0.8926,0.1148,0.1074,0.5731079578399658
320,2.7704,128.6963,0.8963,0.8889,0.1037,0.1111,0.5643980503082275
321,2.7648,128.7022,0.8963,0.8963,0.1037,0.1037,0.5699863433837891
322,2.7591,128.7070,0.8852,0.8926,0.1148,0.1074,0.5757185816764832
323,2.7598,128.7144,0.8963,0.8963,0.1037,0.1037,0.5750170350074768
324,2.7703,128.7224,0.9000,0.8926,0.1000,0.1074,0.5645058751106262
325,2.7597,128.7309,0.9000,0.8926,0.1000,0.1074,0.5751503705978394
326,2.7665,128.7360,0.9000,0.8926,0.1000,0.1074,0.5682597160339355
327,2.7582,128.7421,0.8889,0.8926,0.1111,0.1074,0.5766521692276001
328,2.7558,128.7519,0.8889,0.8926,0.1111,0.1074,0.5789597630500793
329,2.7588,128.7572,0.8926,0.8889,0.1074,0.1111,0.576031506061554
330,2.7643,128.7613,0.8852,0.8926,0.1148,0.1074,0.5705002546310425
331,2.7597,128.7645,0.8852,0.8963,0.1148,0.1037,0.5750574469566345
332,2.7573,128.7716,0.8889,0.8926,0.1111,0.1074,0.5774939656257629
333,2.7582,128.7769,0.8963,0.8963,0.1037,0.1037,0.5766424536705017
334,2.7593,128.7804,0.8889,0.9000,0.1111,0.1000,0.5755358338356018
335,2.7592,128.7832,0.8815,0.8963,0.1185,0.1037,0.575609564781189
336,2.7571,128.7869,0.8889,0.8926,0.1111,0.1074,0.5777192115783691
337,2.7537,128.7963,0.8963,0.8963,0.1037,0.1037,0.5810700058937073
338,2.7579,128.8016,0.8889,0.8926,0.1111,0.1074,0.5769011974334717
339,2.7674,128.8093,0.8963,0.8926,0.1037,0.1074,0.5674086213111877
340,2.7569,128.8161,0.8852,0.8963,0.1148,0.1037,0.5779075026512146
341,2.7578,128.8202,0.8926,0.8889,0.1074,0.1111,0.5770113468170166
